id,x_e_out [-]
15963,-0.06642353090581
15966,-0.0919099398013797
15967,-0.0472993613671348
15968,0.0304526361282954
15969,-0.0802588994838937
15971,-0.0274925830142795
15974,0.0128533161758414
15975,-0.0795996272604256
15977,-0.0385602480944979
15979,-0.0197732738308814
15980,-0.0450338520553478
15984,-0.111906899604311
15987,-0.160380816794033
15988,0.0690149736491429
15989,0.0455264221624105
15990,-0.0303326568150117
15992,0.116614774029978
15994,0.046447037507931
15998,-0.0333488774080068
15999,-0.0121520660435306
16002,-0.1002378331789955
16003,-0.1475588850392155
16006,-0.0763485123390182
16007,-0.0009145734305177
16008,-0.0457683322272705
16012,0.0380505192030624
16013,-0.0943477648619928
16017,0.041595398426867
16018,0.0866451385675372
16023,0.0307548357969084
16027,0.0702203140295466
16031,0.0561153686697082
16032,-0.0557187274308874
16033,0.1090939749988235
16035,-0.083771192489389
16037,0.047292157310796
16040,0.032202693105464
16045,-0.0881568999639195
16048,-0.1050260165615348
16052,-0.0465151106317242
16053,-0.2171974185103284
16056,0.1012937596631351
16058,-0.0659517377965038
16060,0.0778497295297052
16061,-0.0685563219795639
16066,-0.0075819331859399
16068,-0.0909322235358064
16069,-0.0463617177674057
16071,-0.0628017040147383
16074,0.06959616982294
16075,-0.0519476907131613
16079,-0.0804594452463368
16085,0.0017293650073349
16087,-0.0477374540292349
16098,-0.0054392707988926
16099,0.1035751075853179
16102,0.0457337958950678
16109,-0.1513632954335542
16111,-0.0297176533638674
16112,0.021984757732202
16114,0.0606566321473855
16118,-0.1407163374817053
16119,-0.1558236945970008
16121,0.106455758969004
16130,0.1009424676528968
16138,-0.0567781800288529
16139,-0.0059566007073705
16140,-0.0235221179471081
16141,0.0368612775054204
16144,-0.0662136905499116
16146,0.0315107461360886
16147,-0.0317540302179692
16149,-0.0538764022943389
16151,0.059864304546855
16153,0.0170394340465378
16154,0.0613424767303515
16155,-0.0112073300756481
16162,0.0213830418467953
16168,-0.0222924985420116
16170,0.0125081794081097
16173,0.0434295853490785
16175,-0.0464967100011694
16176,0.0288889779648155
16179,0.1090939749988235
16181,-0.1118354344865251
16183,0.051113427323368
16184,-0.0946594508306713
16185,0.0145210727603
16190,-0.0453024815107593
16193,0.0590293464104202
16197,0.0251332035034582
16199,0.0254393234658654
16202,0.0534351470515803
16203,-0.0666938680684437
16209,-0.0663151721319063
16214,-0.1445782704843186
16217,-0.0603218506692059
16218,-0.0875692388425761
16220,-0.1917277698244163
16221,-0.050059659056913
16223,0.0206925987419322
16226,-0.0669895195617858
16228,-0.0465498066480834
16232,0.112381369695034
16233,0.0564317844181769
16235,0.0693604628346619
16236,-0.0327804117574459
16237,0.1267171779893781
16239,0.0799255220380211
16243,0.003684738259515
16244,0.0381022902661009
16245,0.0598721894769766
16247,0.0565697181525302
16248,-0.0272683975076213
16252,0.0114634759401932
16255,-0.0053032308420011
16257,0.1208669128777374
16259,0.0035288724484411
16268,-0.0581784349842021
16276,0.0004080626093669
16279,0.0169808730755987
16280,-0.0033873315324318
16286,0.0310050169667512
16289,-0.0453096309029197
16294,-0.0177421664635627
16295,-0.0194374871504888
16296,0.0424709013440797
16298,0.0573305964935815
16299,0.055142470389625
16301,0.0455963030812062
16303,0.0450297992512272
16308,0.0048984949302713
16314,-0.1445033198433329
16316,-0.0632896379373899
16317,-0.0019649250980519
16325,0.0191684531284581
16333,-0.085096965114655
16334,0.0289505999000943
16335,-0.0676953259107683
16339,-0.005758752273497
16344,0.0261456664848317
16346,-0.0991120212389814
16349,0.0762531884777529
16356,-0.0679703975533514
16358,0.0005071452388663
16360,0.0462921575740621
16362,-0.0074820130300877
16365,-0.080969918562389
16366,0.0417428298233753
16370,-0.0117928700007796
16372,-0.0735733599535613
16375,0.0557315251187749
16377,0.0661939007038645
16382,0.0594084454459234
16383,0.0588678062729176
16385,-0.1238396926295384
16389,-0.0147677377170126
16391,0.1500653134140556
16393,-0.0569505789500957
16400,0.021080562351037
16401,0.0325005575332158
16403,-0.008220961871265
16404,-0.0826101053155233
16409,-0.0859866350314237
16410,0.0683921886060683
16411,-0.0274721709575986
16414,0.0295050601870116
16415,0.0326193337434223
16416,-0.0603398963463071
16417,0.0660111768752766
16419,0.0471492368610563
16420,-0.0985352542209703
16427,-0.098062078540631
16429,-0.0441955400664954
16430,0.0574361620701533
16433,-0.0147092463530227
16434,0.0604932230547811
16436,0.050643278684409
16439,-0.0998312861325633
16441,0.087230376479408
16444,0.0891015001833373
16447,-0.0592110871970718
16448,0.13293217443628
16451,0.0569374620669422
16452,-0.0530043962145543
16455,-0.0597409606267403
16461,0.1026038700130134
16467,0.1337285096751221
16473,-0.0597367730288125
16476,0.0509758576397465
16479,-0.0462258054182848
16480,-0.015982135207051
16485,-0.0057712493481906
16486,0.0513768157503335
16489,0.0227805612777802
16490,0.0283282054746689
16491,0.063860065834679
16493,0.0565608354595892
16496,0.0041862903447538
16500,0.0320192223081426
16506,-0.1008848044637531
16508,-0.058767651476199
16510,-0.0144150418757881
16511,-0.0171257440919603
16517,0.0103571648368923
16518,-0.0906669720962636
16520,-0.0279007276478899
16521,-0.0554597843485489
16524,-0.004908162471913
16530,-0.0554590164188486
16532,0.0984923985123097
16538,0.0127211839216267
16540,-0.0270545879327592
16546,0.0200808201283537
16548,0.0667078192531665
16549,0.0477756833398596
16551,0.0685065790476216
16569,0.0866751464331391
16573,-0.0386760087487732
16577,-0.0635086156412466
16579,0.097936672792586
16580,0.0262076124983682
16581,-0.0133591090141718
16582,0.0845216315899178
16583,0.0290921899584493
16585,-0.0382438080600712
16588,-0.0221319613680964
16590,0.0833257143878388
16593,-0.1360234750696251
16594,0.0640741446505861
16595,-0.0470224918810655
16596,0.0064492212077255
16597,0.0105466845607806
16598,0.0238223175659918
16601,-0.0734070237862819
16610,0.0923925836080398
16613,-0.0620621657665346
16618,0.0265426086233033
16620,-0.0620307946633077
16621,0.1209116515961518
16626,0.0704492011100894
16631,-0.0184764647294415
16638,-0.0961477125575148
16640,0.0016955388269117
16641,-0.041025558991556
16647,0.0249319460523943
16649,0.0451851973683225
16650,0.1010139135624183
16652,-0.0906723296915399
16656,-0.0767682469991701
16657,-0.006511134565354
16660,0.0295989541258142
16664,-0.0135640143798177
16666,0.0585457014663666
16667,-0.0276451395825388
16668,-0.1008848044637531
16671,0.0393919874500568
16674,0.0477930507135613
16677,0.0965351064751315
16680,0.0722627165381724
16684,0.0890220552979836
16688,0.0331226865419559
16695,-0.0071305869575055
16696,0.0103723496368769
16699,0.066907016468036
16700,0.0297737557162517
16705,0.0437446091827526
16706,-0.0954633930815854
16707,0.0531492637906843
16709,-0.054236807025687
16713,-0.1168999986297387
16716,-0.0552137466670317
16717,0.0659906373487993
16722,-0.040852941244806
16723,0.0843483495725861
16724,0.0659405671468944
16733,0.0598721894769766
16737,0.1048754141085789
16738,-0.0823384238679946
16743,0.0116764255139495
16745,-0.0480568746328128
16747,-0.0629592188886857
16749,-0.0999069469764801
16752,-0.0685155028499486
16756,0.028331119901709
16757,-0.0305888810604475
16760,0.0061169647821402
16761,0.0596043865900868
16762,0.0339853875198515
16765,0.0291874636809815
16766,0.070175615257737
16767,-0.1473873013670523
16769,0.088841166249251
16771,0.1232958277994498
16777,0.024159323574512
16780,0.0927619495432458
16781,-0.1353348053477203
16783,0.0320060496916384
16784,0.0554530907998669
16785,0.0578332132239169
16789,-0.0453231188583462
16793,0.0381562170968373
16797,0.0248706894634308
16802,-0.0187281174092032
16809,0.0576352404398125
16810,-0.0024314333714053
16811,-0.0359386736711934
16813,0.0077491962098831
16814,0.0307623807209188
16816,0.0004418487617126
16817,0.1063132813563695
16818,-0.0599109271570211
16819,0.0257974285179721
16821,0.0572509789809575
16824,-0.0583166309346818
16827,0.0220415214815505
16834,0.0563610488865086
16838,-0.0100844270693227
16840,0.0804703204021667
16843,0.0281866669115082
16845,0.0111672272868598
16846,0.0734676149917842
16847,-0.0287231887403162
16849,0.0741611704164295
16850,0.0269907693304488
16851,-0.1268168177339236
16853,0.0157220659268903
16854,0.0280332336848731
16857,0.0580459764485848
16860,0.1181852674748903
16863,0.0788728238116977
16864,-0.1100192386347009
16866,0.0824644631769744
16867,-0.0265198900561509
16871,-0.054294913135926
16873,0.0276355001935267
16874,0.0476801275688234
16876,0.0604801188142985
16878,-0.0617720345534904
16879,0.0583961086220274
16882,0.047741484177215
16883,-0.1118354344865251
16884,-0.0272321151325148
16889,0.0043477505629685
16895,0.0398909816398955
16900,0.0719112905306235
16906,-0.0898524280438448
16910,0.0870025504594116
16918,-0.0662069309037616
16923,-0.0620788876298697
16924,-0.068025873941472
16925,0.0225768209142764
16926,0.0281230088838496
16935,0.0154636939169969
16940,0.0520715403163348
16944,0.0961190954244578
16954,-0.0174665465753922
16957,0.0054881396365246
16962,-0.057873195213809
16963,0.1099348446096433
16964,-0.0007287001232123
16968,0.0798625745967207
16970,0.0175454713708096
16973,0.0669204660608673
16975,-0.0053152870699516
16976,0.0593519949486722
16978,0.1287345586061997
16981,-0.002648545721689
16986,0.0326394286875124
16987,0.0543185810981824
16990,0.0665278048622619
16991,-4.123525686285589e-05
16997,0.0659405671468944
16998,-0.0303175256453744
16999,-0.0360745953821635
17002,0.0675724046951567
17004,-0.1401769338006925
17005,-0.0588129383418228
17009,0.009768281338554
17010,-0.0428231233426085
17013,-0.0336514875630549
17014,-0.0124387614207024
17017,0.0190436988548143
17018,0.0450330958955932
17019,0.0867403771049112
17025,0.0046573027596076
17029,0.0591814849723242
17031,0.0602496892627335
17032,0.0867582443317155
17033,-0.0856747738714448
17034,0.1489694835358578
17039,0.1077665651711927
17042,-0.0621532562443504
17043,-0.1071810774090807
17047,-0.0592043962248624
17054,-0.052441030431827
17058,-0.0096910948099937
17059,0.018225061325581
17061,0.0442115785812878
17063,0.0842367691920852
17065,0.0498854692603404
17070,0.0427609413340936
17071,-0.0218218901841217
17075,-0.0761064768638422
17076,-0.0438048316835418
17080,-0.0451286660521391
17082,0.026175710504096
17083,0.0238972280992046
17089,0.0046514070420452
17095,0.0694651006245579
17098,0.0440124219405214
17099,0.0698135362487992
17103,-0.0304563361921137
17104,-0.0497086853191761
17106,0.0056292942654586
17108,0.0528215559398915
17114,0.0227799834831226
17116,-0.0065256386525041
17117,0.0494185171732371
17120,-0.0839565158679051
17121,0.0873652487152726
17122,0.1645817658319165
17127,0.0266658509236013
17130,-0.0945290348162485
17131,0.0215832024229854
17137,0.0304371515733493
17145,-0.0841862394616759
17154,0.0010004612226544
17155,-0.0408926721993819
17158,0.054642267146816
17163,-0.0064634726929077
17170,0.0743714573142663
17171,-0.1091903472899969
17172,-0.0894576803460812
17174,-0.10253219849344
17176,0.078100777099066
17180,0.0068094526965029
17189,0.088707225864755
17190,0.0253011548639674
17191,0.1049389774568911
17197,0.0239674559537383
17203,0.0250585858953194
17204,0.0544722460631126
17213,0.0843635160859597
17215,0.0390267053774133
17218,0.058387280239465
17219,0.0479304091224207
17220,0.1149677648060423
17224,-0.0655951964632976
17228,0.0734802538660296
17229,0.0412325300449545
17230,-0.0742416267615003
17231,-0.1284503750754369
17232,0.046624188057775
17235,0.0821044937744234
17236,0.0037706663294199
17237,-0.0619110168752553
17245,-0.0443579451669309
17251,-0.0614422979575294
17254,0.0520005716980876
17256,-0.0467022525077936
17257,0.009377692524767
17260,0.0266770112619918
17264,-0.0903965682936639
17283,0.0555304554322246
17285,0.0626643157305794
17295,-0.1612081822359842
17300,-0.0319439314578706
17301,0.113527473987897
17313,-0.0557552031860553
17324,0.0246392166032417
17325,0.0609748662005495
17326,-0.0786625574787412
17330,0.0014928965565796
17332,0.0216513661439798
17337,-0.1451229345481492
17341,0.0636756202438801
17343,0.081379496020083
17344,0.0554872143802593
17346,0.0058389357392037
17347,-0.06644269651172
17348,0.089282581364234
17353,0.0134171026158694
17355,-0.0601415814157449
17358,0.0507773990391592
17365,0.0584439063849037
17366,-0.0180404412695742
17367,0.0693604628346619
17368,0.0210699564444396
17369,0.1108238759826845
17380,-0.0469990203336067
17381,-0.0561661630962507
17385,-0.0418002213036504
17388,-0.0785073540445307
17391,-0.031377082101191
17392,0.0409739439693114
17396,0.0752631982256221
17398,-0.081744133389867
17399,-0.0658882526514214
17402,0.003873519624386
17407,-0.0938382017809976
17409,-0.0763051785190204
17410,-0.2427313688538627
17414,0.0257786238126414
17420,-0.057873195213809
17422,0.0208548141272959
17423,0.1206269711802934
17425,0.0324108156094279
17427,-0.1355057052337418
17428,0.0380889588701526
17433,0.0053380588449466
17440,0.0994201380435446
17442,-0.0941671733868694
17444,-0.0799782328758827
17447,0.0003836972275981
17448,0.0807179231686622
17450,0.0283253496985075
17451,0.0828620395734636
17454,0.042432904659667
17456,-0.107515290128509
17460,0.0173545208853937
17465,0.02564474442269
17468,-0.0245328852240137
17470,-0.0246949223441091
17472,0.0697243788814901
17475,-0.0112073300756481
17476,0.0107357822390101
17477,0.0425270390145422
17478,0.0817938676284514
17487,-0.0334352422103462
17492,0.0724179673480647
17493,-0.0789820114388677
17496,0.0604332308059396
17502,0.0975812068563723
17504,-0.1374342375870052
17510,-0.0078634752886504
17517,0.0425060404043525
17522,0.0333159656948457
17523,0.0429943369543463
17524,-0.0095132408133621
17526,0.0717492197740158
17529,0.1200300462705429
17532,0.0320720960120869
17545,0.0610956263815842
17546,-0.0976179666875124
17548,-0.1246341926658194
17559,-0.102363650848268
17561,0.0736208883259501
17562,0.0728922556235971
17563,-0.0769297343296998
17564,-0.0245408930023553
17566,-0.0612313940906268
17567,0.0393503014725733
17570,-0.1194152090719705
17573,0.0379101448957695
17575,0.0950265813015128
17577,0.1257494457597832
17579,-0.0166838882991175
17580,0.0454085212691127
17585,-0.0935161402645651
17586,-0.0175657318698956
17588,0.0628564193648781
17589,0.0079566966950539
17590,0.0300288769178142
17596,0.0564813989137122
17597,-0.0190921368432109
17598,-0.0494950326025985
17599,-0.0789387185225124
17602,0.0817595485361512
17603,0.0425270390145422
17605,-0.0035130161803273
17610,-0.0725942025503536
17613,0.009783544204497
17616,0.0604932230547811
17622,0.0270211191870881
17630,0.0243454536616251
17632,0.051790720605082
17634,0.0775082121752654
17639,0.0146075052111053
17641,0.0068349450356559
17645,0.1119523370268211
17646,0.0623394966765421
17648,-0.1129118681667039
17649,-0.071309827033285
17656,-0.0856575673013511
17659,0.0265121601207529
17660,-0.0291495889296493
17662,-0.0007287001232123
17664,-0.0805037211117698
17666,0.042807401143878
17669,-0.019137063868177
17672,0.0693604628346619
17675,0.0840880959789228
17678,0.0554872143802593
17679,0.0915969606638364
17684,-0.1401622355903247
17685,0.0219231606680515
17690,0.1055006019808021
17695,0.0647989915441048
17697,-0.0014514509083794
17700,0.1212303521531691
17702,-0.0801906109457308
17703,-0.0116421035871669
17709,0.0626148115473308
17710,0.0397613712472701
17724,0.0202493086427826
17730,0.0864025726635305
17733,-0.0376780966103687
17738,-0.1033282065703248
17739,-0.0210205558495514
17745,-0.0883754269985489
17747,-0.0499886828914652
17756,0.0281230088838496
17760,-0.0530851491273747
17764,-0.046269918667602
17766,0.0470320091647622
17771,-0.025580121711002
17773,0.0342424803437263
17778,-0.1513632954335542
17784,-0.0112073300756481
17793,0.0479477217133964
17796,0.0657463394424338
17797,0.063922136686531
17800,-0.1453268691281902
17804,0.0624474569693912
17805,0.0395078739382057
17811,-0.0591957300983367
17817,-0.1401622355903247
17826,-0.0593508880832996
17830,-0.0118294630061246
17834,0.0262900231234191
17846,0.0934392599251619
17848,-0.0662226901751062
17851,-0.0050286001349908
17857,0.0377456256263959
17860,-0.0455191443872012
17861,0.0387428154340989
17863,-0.067651337179673
17867,-0.0658882526514214
17869,-0.056288500869715
17870,0.0514088501981012
17871,0.0487899247699701
17874,0.0076787567232475
17880,-0.0591855156505239
17882,-0.08318059451737
17884,0.0060235738397133
17886,0.0672950716206416
17887,0.0448807420856964
17890,-0.0724335643180522
17893,-0.0625944228370112
17897,-0.0546060546845551
17900,0.0042746070673907
17904,0.0844125632230094
17906,-0.0453108387790512
17908,0.0018002940228557
17910,-0.0564265169429252
17912,0.1038451640268426
17919,0.0476929392631187
17922,0.0423719607477555
17924,-0.0079150103871439
17928,-0.1037832539943248
17934,0.0894891047338951
17940,-0.128427370274402
17941,-0.1445782704843186
17947,-0.0597409606267403
17949,-0.0432536054947744
17954,0.0320261526428984
17956,-0.0433822563985731
17957,-0.0069801322377328
17958,0.0394732063839085
17961,0.0190793279593905
17962,0.0341444499700676
17969,-0.0702407373834518
17972,0.0685397963923773
17974,-0.0669303731287177
17979,-0.0001085724449074
17980,0.0084134787817095
17981,0.0012678906264221
17987,-0.0913289678734485
17993,0.0695004103877647
18000,0.0999180022867835
18002,-0.004939806491304
18003,0.0275827028221185
18005,0.0148495448134297
18007,0.0970815206321865
18014,0.0596480621616116
18016,0.0678158539094814
18017,0.0291515305926067
18019,-0.0852117053912951
18021,-0.103728110010623
18023,-0.0553289252633734
18027,0.0220314808765002
18028,0.0604932230547811
18029,-0.0598628931018199
18030,-0.0089154442899764
18031,0.0386653304242269
18034,-0.049748053245214
18050,0.0500107208384725
18056,-0.0632189101790639
18057,-0.1447598731735568
18064,-0.0497599580570684
18065,0.0149853896309925
18066,0.0127156888322359
18067,-0.1003228800881647
18069,-0.0341803854984218
18073,-0.007063775510551
18074,0.0620679627711854
18075,0.011861250721632
18084,-0.0611525210543494
18093,-0.0242275541106114
18094,-0.1025073860588004
18097,-0.1379337261853456
18101,-0.1172949861536182
18104,0.0779288664556156
18105,-0.0249653507823975
18108,0.0725518435877884
18114,-0.1059739765439262
18117,0.0561628534828178
18120,0.0358471031817792
18121,-0.0585250548497973
18128,-0.1886603453546265
18134,0.002132225983773
18135,-0.0304126062426985
18136,-0.0216824869214144
18139,0.0662466093179022
18141,0.0485753135770973
18143,-0.023852757240545
18144,0.0422620062032406
18145,0.0367823283876602
18146,-0.0432327208412267
18149,0.0417639408587895
18152,-0.0304530178914347
18153,-0.0471044043749318
18157,0.1172437982237963
18160,-0.0278962444283896
18161,0.0893387766487014
18166,-0.0272067161684046
18170,-0.0724755200845599
18181,0.0720887966950011
18188,-0.1361313454966131
18192,-0.0425530591532345
18195,0.0264876073423135
18197,0.0397343571709985
18200,-0.0365845467240004
18201,0.029886643432908
18206,0.0491342351776734
18207,-0.0505172879068987
18208,-0.0037575593626971
18217,0.0614882373643375
18221,0.0810719667130106
18222,0.0311646697341613
18223,0.015709575795805
18227,0.1038715238732035
18228,0.0610183100962679
18232,-0.0909560327076991
18233,-0.0847731731989491
18235,0.026901013372587
18237,0.0339605023826574
18242,-0.0660992661888736
18244,0.145176229679359
18245,0.002132225983773
18247,0.1196815616000205
18250,0.0223446788241808
18251,-0.0417428988494581
18259,0.0905156980361322
18262,-0.0706293395117449
18264,0.0140857791751295
18267,0.0996301371670172
18269,0.1016910138639024
18274,-0.0628004662391087
18279,-0.1288415761711254
18280,-0.0706761613088698
18283,-0.0110034549134655
18288,0.0456051580436074
18290,0.0090642041200437
18291,0.0126148430201037
18292,0.0233625769998827
18296,0.0463595603291728
18299,0.0574479039025347
18305,-0.0437421408014668
18307,-0.0319051661428089
18308,0.0793460934628275
18310,-0.0589891716589748
18311,0.025391005695758
18315,0.0201731840942731
18318,-0.0175229029474057
18319,0.0093376041225178
18321,-0.0340459011212772
18333,0.0490039819686562
18334,0.0384552859628663
18335,-0.0478804706046923
18338,0.0624933133612641
18343,0.0575558950890279
18344,0.018146071931235
18355,-0.1281911947274477
18356,-0.0722778942651033
18359,0.0571295542915349
18362,0.0646541894171286
18364,-0.1668040101612331
18367,-0.1500734539389219
18368,-0.0104005585129542
18369,0.0803011217316226
18372,-0.0144113193606264
18374,0.0435719786437848
18375,0.0767420022560571
18377,0.0318289885041441
18385,0.0347776224879394
18387,0.0243917580758539
18388,-0.0144583225364461
18397,0.0923665866394651
18401,0.035897014262572
18402,-0.1225641680029907
18407,-0.0269147505544048
18410,-0.0972189363040063
18414,-0.1244400652864818
18416,-0.0539618168639302
18421,-0.0687236268883888
18422,-0.0972179286497868
18426,0.0351963716823022
18429,-0.0033752220529099
18430,-0.0249354747530703
18431,-0.0037208098188799
18439,0.0439855679354644
18445,-0.0116177643131657
18449,-0.0058412427194372
18454,0.0879969689053496
18464,-0.0748706657678053
18466,0.0092824234496341
18468,0.0943004412840468
18470,0.124722884021037
18477,-0.0899818265498461
18478,0.0670545714209807
18479,-0.104187427566893
18481,-0.0839005086784099
18484,-0.126259494124534
18486,-0.0053706695227716
18489,0.0242355666669743
18491,-0.0359471180781673
18499,0.0163576483370625
18502,0.1034752111128975
18503,-0.0574220710893733
18504,0.0558758015604649
18506,0.0160520036835211
18507,0.0177748866677648
18514,-0.1348627218398818
18516,0.026114544369162
18519,0.0595463886386557
18520,-0.0209875329999497
18523,0.0329891571184004
18524,-0.0297905839233988
18525,-0.0235147671296905
18538,0.1269308223742936
18542,0.0602814082485423
18543,-0.1498198419760155
18547,0.0799943923189717
18553,-0.0072364901816756
18562,-0.080884014694852
18563,0.0561133945092853
18564,0.083632762549652
18565,0.0370848488528818
18567,-0.0446192622419308
18568,0.0429689450399143
18569,-0.0604320847997506
18579,-0.016727085687495
18580,-0.0097268762876524
18582,0.0311768607867186
18584,-0.1119374639447934
18585,-0.0708871899592217
18586,0.0107202706471216
18588,-0.0547487819697634
18592,-0.0131995301403304
18596,-0.0557784149401316
18597,-0.0040475214056783
18598,0.035507330931708
18599,0.0581327835498609
18600,0.0708551284544862
18610,0.0930177777439937
18615,0.0960836551669406
18617,-0.0370586831592942
18619,0.0843188698689317
18622,-0.0307721771045393
18623,0.049723353157198
18627,0.0289865871816385
18630,0.0153322313429625
18636,0.0417506330450634
18638,0.0889412251338812
18641,-0.0455199888868495
18642,-0.1381602167705026
18646,-0.0718769967915449
18648,0.1090877361969109
18653,0.0679150433822626
18655,-0.0884121584759331
18656,-0.0128986085537672
18660,-0.0526784223703087
18662,0.04924222351677
18667,-0.023931139364613
18671,-0.0629899560536047
18673,0.0601657264613224
18675,-0.097277275293315
18676,0.0614210532389428
18678,-0.0576983586873064
18680,0.069288446416335
18684,0.0447102086222298
18686,0.041581439244292
18689,0.0089691511651504
18691,0.0568210497685693
18693,0.0578984357876924
18694,0.0363372664982747
18697,0.0489577560123978
18699,-0.0106464645032203
18701,0.0618717377448981
18703,0.0406217161870882
18704,-0.0513449152450589
18705,-0.1302716435462156
18706,0.0706526158958846
18707,0.0381173070429571
18708,0.0301387883448847
18710,0.0247019844265529
18711,-0.0535526338008897
18713,-0.0002049188388443
18718,-0.0413321918258168
18724,0.0860145547509849
18726,-0.0227174729302558
18728,-0.0267968230844027
18735,0.0431473875121844
18736,0.0968259620611606
18739,-0.044385288444453
18741,0.0199906414395998
18744,-0.0616280047502516
18745,-0.1326884230053086
18749,0.0202642013720557
18755,-0.0327942790862202
18757,-0.0930237052181076
18761,0.0309216530896928
18763,0.0439260881606844
18764,0.0534789866117062
18768,-0.0723642084349455
18769,0.1053572188720763
18771,-0.0262741040223978
18774,0.0449469913929013
18780,0.0896147578008561
18781,-0.0306374687553625
18785,0.0540317507396315
18788,0.0334249931089658
18794,0.0298153794785621
18795,-0.0090717633336231
18799,-0.0513465716305622
18801,-0.0343428485611354
18802,0.0540793810699242
18809,0.0981302929362366
18813,-0.0683185909659779
18814,0.0566493338701095
18815,0.0165610658649938
18816,0.106126318106758
18819,0.0477667256123314
18820,0.071018903272331
18824,0.0340510857046756
18826,-0.0372173752745084
18828,0.0659133285388465
18833,0.0169596462892818
18835,0.0461918905350119
18836,-0.0705201576022635
18839,-0.0472071927955986
18840,0.099413818898657
18843,-0.0204077854944199
18844,0.008709322615211
18848,0.0084624083458489
18850,-0.0881523607843095
18852,-0.1659924203575464
18853,-0.0272157245788325
18855,0.039700215329374
18861,0.0248299580456351
18865,0.0172356204201964
18875,0.0396587738058631
18876,0.0916384393528161
18879,-0.0328049410157562
18881,-0.0744549666905533
18882,-0.1113230061027283
18885,0.0329918941029667
18888,-0.0131122538261545
18890,-0.0546224269737148
18891,0.0230536310577185
18895,-0.0536611961810779
18897,0.0670748363742359
18898,-0.0775571847394957
18899,0.1024108210974165
18900,0.0313343227877799
18905,0.081912981237745
18907,0.0033521723370708
18909,-0.1443005165921253
18916,0.0419839674029774
18918,0.0127175566410974
18920,-0.0001125575282568
18922,0.0379372945742794
18928,-0.053039202271556
18929,-0.1030488044498763
18936,0.0131182393755222
18938,0.064641454993237
18940,-0.0016836656305242
18945,-0.1553333236983928
18946,-0.010243702002458
18952,-0.1321135530325657
18957,0.0330658358266671
18962,0.0367771071739274
18963,0.055762805598157
18965,-0.0221436778690653
18967,0.0386142139098129
18973,0.0085704550827089
18976,0.005286773859036
18978,-0.0050702668033108
18983,0.0171962852492491
18984,-0.0530998285467883
18987,-0.120579913590424
18989,-0.0569833012701522
18990,-0.0237738592336748
18991,0.074567217512739
18992,-0.1601030629018397
18996,0.1142112819724572
19001,-0.1170181598868449
19004,0.0208683232055726
19008,-0.0606670632071644
19012,0.0777473194470082
19013,0.0677704794243175
19021,0.0361856635294742
19029,-0.0345092867099138
19032,0.0291615080026484
19036,0.1164412781498791
19045,-0.0235483891841715
19047,0.0063418210577686
19051,-0.0552427966808932
19052,0.0339306446816699
19056,0.0241982596263659
19063,-0.1515882779436205
19065,-0.0861239513840586
19067,0.0841513084676289
19078,-0.016839183562728
19081,-0.0831832773777612
19085,0.0489931328647819
19089,-0.0166205416222436
19090,0.0187243223284314
19091,-0.0429497034081742
19098,-0.0686503827086166
19105,-0.0371400261383207
19109,-0.0028797743523166
19110,0.0721550898212923
19112,0.0141842014294167
19114,0.0808723923652716
19117,-0.0476704819417826
19118,0.0201431818356421
19126,-0.0107377985751738
19128,0.0641081992592823
19129,0.0858463929394334
19131,-0.02541674190431
19136,0.0617622060160915
19138,0.0261668870566149
19141,0.0799118382506544
19144,-0.0828407288123254
19147,0.0552414413619931
19151,0.1069250912520954
19153,0.1290824882199578
19154,0.0890534941747944
19160,0.0453176038822556
19162,-0.0891662611849217
19163,0.0561539169054371
19165,0.0305611064975758
19166,-0.1728379568576372
19171,-0.0444958848725077
19177,0.0293579186866814
19182,-0.118313033489329
19184,0.0317389588054322
19186,-0.0579841996229897
19187,0.0416070463949128
19190,-0.0383678984043603
19192,0.1207472057640649
19193,-0.0627464700358524
19194,-0.0234524848036644
19205,-0.0613061920354121
19207,-0.0365879407300189
19208,-0.1743500355898841
19219,-0.001883141953821
19220,-0.0191264656070075
19221,0.0176774055041172
19222,-0.0858537234416122
19229,-0.122937351136324
19231,-0.0897514449721968
19232,-0.0724880728011103
19234,0.0647978029589577
19240,0.0206591843082711
19243,-0.0096247089634162
19244,0.0295145809372796
19248,-0.0591457802701183
19249,-0.0387467710068337
19250,0.1108949411777868
19251,0.1123902913152104
19252,0.0609346552628106
19254,-0.102890627570424
19256,0.0015211965010322
19257,-0.0273190291255952
19258,0.0894912337067383
19265,0.030127653670068
19267,0.0207974083605213
19269,-0.0795064136372018
19270,-0.0369854499361736
19272,0.0377634074330308
19273,-0.0672250104949323
19275,0.0498350097800052
19277,0.0250087593562462
19279,-0.1519713754313993
19280,-0.1658664498068526
19281,0.0493511529629039
19283,0.0280907084151263
19284,-0.0119907864830219
19285,0.0486211170177584
19289,0.0381954011186955
19294,0.0702209587030157
19296,0.0065428927764999
19297,0.0862698173623645
19298,-0.0227502757593485
19301,0.0254838676497147
19309,-0.0459365812297669
19310,-0.0212556231924164
19314,0.0717567859359026
19320,-0.003547812344619
19323,0.0289600195742073
19325,-0.0866459080560611
19327,0.0699988324398586
19329,-0.1244195518888551
19333,-0.039083875400482
19335,0.0143509042458944
19336,0.078796326373927
19341,0.0956951515947475
19345,-0.0880074768630152
19346,0.0422800297085577
19350,-0.0678607453388275
