id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
14348,7,2,11.07,4096.0,-0.028230958799659114,10.8,10.8,610.0,5.9
14351,8,2,13.79,1967.0,0.09429840093825215,7.8,11.1,457.0,1.8
14356,7,2,7.0,5642.0,0.0713349513418237,5.6,5.6,864.0,2.7
14365,7,2,13.79,6510.0,-0.11552812788621655,5.6,5.6,432.0,6.7
14370,7,2,13.79,4882.0,-0.014506551962214455,4.6,4.6,610.0,4.2
14374,2,2,6.85,1533.0,0.10508818567149264,8.5,22.3,1829.0,3.1
14375,0,0,11.07,1354.0,0.10082669591904982,7.8,15.2,610.0,1.5
14376,7,2,13.79,1316.0,-0.09086589939329885,5.7,5.7,625.0,3.4
14379,5,2,16.0,1000.0,0.01912736725600711,7.8,10.0,565.0,1.1
14383,7,2,3.86,4055.0,0.05097927165043925,10.8,10.0,432.0,3.9
14384,2,0,6.89,3079.0,0.07346761499178427,8.5,10.0,1778.0,2.9
14391,7,2,11.07,4069.0,0.022823179160947296,4.6,10.0,295.0,4.8
14392,7,2,13.79,1370.0,0.025773677188847946,7.7,7.7,610.0,2.1
14394,8,2,13.79,1397.0,0.011228986922131963,7.7,7.7,457.0,2.0
14396,7,2,10.34,7880.0,-0.08971424777976049,7.8,10.3,762.0,4.9
14397,7,2,10.34,7554.0,-0.09908328511090202,10.3,10.3,610.0,6.7
14399,7,2,11.07,4069.0,0.009010632681517148,11.5,11.5,610.0,4.6
14401,0,0,11.07,2704.0,0.04244968028990608,5.6,15.2,2134.0,2.4
14403,7,2,13.79,6239.0,0.03470068310807684,4.7,10.0,318.0,2.1
14404,5,2,11.07,884.0,-0.041997544785294175,10.0,10.0,520.0,4.1
14408,7,2,6.89,1356.0,0.05267626191554084,12.8,12.8,1930.0,3.0
14414,7,2,4.1,2731.0,0.04575427820885836,10.8,10.0,864.0,4.4
14415,7,2,18.96,2306.0,-0.1402164973531287,1.9,1.9,152.0,3.9
14416,7,2,6.89,3811.0,0.05086896883818041,7.8,23.6,610.0,2.7
14424,7,2,6.72,4001.0,0.0013956826141874323,10.8,10.8,432.0,5.0
14426,7,2,6.86,7893.0,-0.005101058714255323,10.8,10.8,216.0,3.3
14427,7,2,13.79,1356.0,-0.08901373679774474,4.7,4.7,318.0,3.9
14429,7,2,13.79,1655.0,-0.07289663279820194,7.7,7.7,610.0,3.9
14432,7,2,18.27,833.0,-0.11134779033269047,3.0,3.0,150.0,1.3
14433,7,2,15.51,2000.0,-0.04831691282581706,1.9,1.9,152.0,4.1
14436,2,2,6.89,82.0,0.09700779688284851,7.8,38.1,737.0,2.5
14445,7,0,15.51,2704.0,-0.02950368677253637,7.8,15.2,2134.0,9.4
14447,7,2,18.27,2731.0,-0.03830248979403737,10.8,10.8,864.0,1.7
14448,7,2,6.89,3825.0,0.04050744571767485,23.6,23.6,1972.0,2.8
14451,7,2,0.1,630.0,0.02006480007002367,1.0,1.0,25.0,7.0
14455,0,2,11.07,2710.0,0.09401706334790215,5.6,5.6,2134.0,1.6
14457,7,2,6.89,3825.0,0.013884290994646963,7.8,10.3,610.0,3.5
14459,2,0,9.65,2292.0,0.029559173521808136,12.7,42.3,1778.0,3.3
14461,7,0,6.89,2794.0,0.0009473943958832993,6.4,15.9,610.0,4.0
14463,7,2,3.45,3960.0,0.037648043571476615,7.8,10.3,610.0,4.4
14468,8,2,13.79,1383.0,0.011951148488909913,7.8,11.1,457.0,2.6
14471,8,2,13.79,2061.0,0.02148429943783755,11.1,11.1,457.0,2.3
14473,7,2,13.79,1383.0,0.030528176054547294,7.7,7.7,457.0,2.4
14474,8,2,13.79,2021.0,-0.09614771255751485,7.7,7.7,457.0,3.4
14476,7,2,13.79,5357.0,-0.0656488202059585,7.7,7.7,457.0,3.9
14477,7,2,3.45,7554.0,0.025673585771171105,10.3,10.3,762.0,4.7
14478,7,2,6.72,2731.0,0.03797171433511544,10.8,10.8,432.0,3.0
14479,7,2,10.34,3974.0,-0.04174877320801438,10.3,10.3,762.0,3.4
14484,3,1,0.1,336.0,-0.049741529891208607,15.0,120.0,10.0,4.9
14485,6,1,11.07,1000.0,-0.021995385890728743,15.0,120.0,10.0,4.1
14487,0,0,11.03,3684.0,0.0431602429335343,5.6,15.2,610.0,2.6
14489,2,0,5.58,1519.0,0.08124919222041226,12.7,42.3,1778.0,2.4
14492,7,2,13.79,2731.0,0.03176885657742824,4.7,4.7,610.0,2.8
14496,7,2,13.79,1233.0,0.06075742612378377,7.8,7.8,591.0,2.6
14497,7,2,10.34,4842.0,-0.10750513642482881,10.3,10.3,762.0,6.8
14500,7,2,3.9,4096.0,0.03375894338367436,10.8,10.0,432.0,4.4
14503,8,2,13.79,1655.0,0.08371202349989074,7.7,7.7,457.0,1.3
14509,7,2,3.86,4136.0,0.06236429508461272,10.8,10.8,432.0,2.5
14510,7,2,0.33,2731.0,-0.03441568189817965,7.8,3.0,100.0,7.9
14511,2,0,6.85,2807.0,0.06206385699481207,6.4,15.9,914.0,2.0
14515,7,2,6.79,2731.0,0.022716319653807212,10.8,10.8,432.0,4.1
14522,1,2,3.45,4700.0,0.007000838089730397,7.8,10.0,610.0,4.4
14524,2,0,9.68,2292.0,0.10458853555687249,7.8,42.3,1778.0,1.8
14525,7,2,6.89,6347.0,-0.05515314417929408,10.3,10.3,794.0,6.5
14530,8,2,11.07,678.0,0.031070290071145187,11.1,11.1,457.0,2.2
14534,2,0,6.85,2292.0,0.04015405512555435,12.7,42.3,1778.0,3.2
14536,7,0,11.03,3665.0,0.06286638315212262,5.6,15.2,2134.0,1.1
14541,7,2,13.79,1533.0,0.06266277180036489,7.8,7.8,591.0,2.1
14545,7,2,13.79,1736.0,0.06049322305478116,7.8,7.8,591.0,2.8
14549,7,2,11.07,932.0,0.08578911684598188,7.8,7.7,457.0,1.5
14551,7,2,3.45,2740.0,-0.021239902236075074,3.0,3.0,150.0,4.3
14552,8,2,13.79,2731.0,-0.10236365084826803,11.1,11.1,457.0,3.6
14554,7,2,6.89,2731.0,-0.01245729986533726,23.6,23.6,610.0,4.0
14560,7,2,13.79,734.0,0.06279580514033234,7.8,7.8,610.0,2.2
14563,0,0,15.51,1478.0,0.049827078165013264,5.6,15.2,2134.0,2.5
14567,7,2,6.93,4069.0,-0.0008675374751093482,10.8,10.8,864.0,5.7
14573,7,2,13.79,1600.0,-0.07410081602751313,3.6,3.6,76.0,10.6
14575,7,2,11.07,4986.0,-0.0653732039324894,1.0,1.0,610.0,7.3
14577,7,2,11.07,4048.0,0.06424213574764481,10.8,10.8,610.0,2.4
14582,7,2,6.89,4300.0,0.02085144718544497,12.8,10.0,1930.0,4.4
14586,7,2,6.89,2712.0,0.0044160731038069305,37.5,10.0,610.0,3.0
14589,7,2,18.27,2740.0,-0.07385868117774831,7.8,3.0,150.0,1.7
14590,8,2,11.07,689.0,-0.0793548107198162,11.1,11.1,457.0,3.0
14595,9,2,15.17,4069.0,0.0782023237650511,9.5,9.5,610.0,1.9
14602,2,0,6.89,833.0,-0.024879914181948244,12.7,38.1,737.0,6.8
14604,8,2,13.79,2034.0,-0.09927350902362612,7.7,7.7,457.0,4.4
14607,7,2,6.86,4054.0,0.025439499021280516,7.8,10.8,841.0,3.5
14608,7,2,18.0,5361.0,-0.05614907140519389,10.0,10.0,565.0,2.8
14609,7,0,15.51,2729.0,0.10924435360197599,5.6,10.0,2134.0,1.4
14617,0,2,13.79,1344.0,0.04804217599068296,5.6,15.2,610.0,2.5
14619,7,2,12.07,2731.0,-0.024340245496996968,1.9,1.9,152.0,1.9
14624,7,2,13.79,5249.0,-0.18510647466084054,5.7,5.7,625.0,8.0
14626,7,2,13.79,6198.0,0.09185343189636895,4.7,10.0,610.0,1.7
14629,7,2,17.24,1655.0,-0.06416264244557392,1.9,1.9,152.0,4.0
14630,0,0,11.03,2740.0,0.09976251230130136,5.6,15.2,2134.0,1.5
14631,7,2,18.27,2740.0,-0.079933817398192,3.0,3.0,150.0,5.1
14633,7,2,11.07,2731.0,-0.046118405718825015,1.9,10.0,152.0,3.5
14637,7,2,11.07,3391.0,0.06555518588022903,11.5,11.5,1524.0,2.8
14638,2,0,11.07,1519.0,0.06762120371335109,12.7,42.3,1778.0,2.2
14639,7,2,11.07,2089.0,-0.06648564785911538,1.9,1.9,610.0,4.8
14640,7,2,6.83,4056.0,0.031109534214758473,10.8,10.8,864.0,3.4
14643,7,2,13.79,2292.0,0.060555349689058575,7.8,7.8,591.0,2.7
14644,5,2,13.79,4750.0,0.01900024779471594,10.0,10.0,660.0,2.9
14646,7,2,6.83,4069.0,0.020822858504017605,7.8,10.8,610.0,4.2
14647,7,2,15.51,2197.0,-0.06666885368278652,1.9,1.9,696.0,3.8
14649,7,2,13.79,7391.0,-0.09066779547852209,4.7,4.7,318.0,3.5
14650,7,2,11.07,3282.0,-0.03973171638471339,1.9,1.9,696.0,2.5
14651,7,2,11.07,3662.0,0.001959901165392169,1.9,10.0,696.0,1.4
14660,7,2,11.07,4367.0,-0.003967784119282083,4.7,4.7,318.0,3.9
14662,7,2,6.79,4001.0,0.014928192431600472,10.8,10.0,610.0,4.3
14669,7,2,13.79,1980.0,-0.06493472666154936,7.7,10.0,457.0,4.4
14675,7,2,11.07,4077.0,0.06490164041203585,7.8,10.8,1727.0,2.5
14676,7,2,13.79,1410.0,0.06692046606086731,7.8,7.8,591.0,2.0
14677,2,0,9.71,5588.0,-0.0038874760610584135,12.7,38.1,914.0,3.9
14679,7,2,13.79,2048.0,-0.039379008750217395,4.7,10.0,318.0,3.0
14682,2,0,6.9,5547.0,-0.003789601214812129,12.7,38.1,914.0,3.8
14683,7,2,6.93,4069.0,0.10585005336485875,7.8,11.5,1727.0,2.0
14695,7,2,6.89,2731.0,0.006141561013281859,10.3,10.3,762.0,3.9
14704,7,2,0.1,5750.0,0.03331071218882276,7.8,1.0,25.0,6.6
14705,7,2,11.07,3594.0,-0.03564014699336714,4.7,4.7,318.0,3.9
14707,0,0,13.79,3065.0,0.024859727425842436,5.6,10.0,2134.0,2.1
14708,7,2,11.07,1031.0,-0.010040008803722954,10.8,10.0,432.0,3.3
14709,7,2,6.89,3998.0,0.003674023596930616,10.3,10.3,794.0,4.3
14713,7,2,15.51,2731.0,-0.09520258721070395,1.9,1.9,610.0,5.7
14716,2,2,6.89,833.0,0.08270671596901955,12.7,38.1,610.0,2.1
14719,7,2,6.86,4056.0,0.031109534214758473,10.8,10.8,864.0,3.8
14721,7,2,9.65,2731.0,0.006448843446191806,4.7,4.7,318.0,4.8
14722,5,2,18.0,4750.0,-0.08524397523991484,10.0,10.0,1650.0,1.7
14723,7,2,13.79,3743.0,-0.04403014255978165,7.8,1.9,152.0,4.3
14724,7,2,7.34,2590.0,0.03010332722248158,7.8,4.6,229.0,5.3
14731,7,2,6.89,5425.0,-0.008377980286837833,10.3,10.3,762.0,3.2
14733,0,0,13.79,4986.0,-0.013499826788451727,5.6,15.2,2134.0,5.2
14735,7,2,6.89,2265.0,0.051761100224975314,23.5,23.5,610.0,2.6
14736,6,1,9.65,1500.0,0.040290184607332746,15.0,120.0,610.0,2.5
14739,0,0,15.51,2717.0,0.11163160391283446,5.6,15.2,2134.0,1.4
14741,7,2,11.07,733.0,-0.04395327992301805,7.8,5.7,625.0,3.1
14745,7,2,6.89,2740.0,0.02316990113194231,12.8,12.8,610.0,3.2
14751,7,2,18.96,2658.0,-0.11974048817691842,1.9,1.9,152.0,3.0
14753,7,2,11.07,2731.0,-0.06080065822307525,10.3,10.3,762.0,8.0
14754,5,2,10.0,1000.0,-0.06474464901759955,7.8,10.0,565.0,5.2
14756,5,2,18.0,1336.0,-0.12193236830565835,10.0,10.0,1650.0,0.9
14757,2,0,6.85,1519.0,0.024647141618179543,12.7,10.0,610.0,3.8
14758,5,2,12.0,2439.0,-0.01672435728014997,10.0,10.0,1650.0,3.0
14759,2,0,6.89,2731.0,0.0024655062172979567,8.5,10.0,1778.0,5.5
14760,7,2,6.89,7866.0,0.028163565963618954,7.8,10.3,794.0,2.8
14767,7,2,6.89,2731.0,0.04508983912496202,37.5,37.5,1953.0,2.7
14774,8,2,13.79,2034.0,0.08623679183021639,7.7,7.7,457.0,1.7
14776,7,2,13.79,6212.0,-0.04598213134203071,7.8,4.7,318.0,3.4
14777,7,2,13.79,4774.0,-0.09195271603707329,4.7,4.7,318.0,4.8
14778,7,2,15.51,3743.0,-0.013090520757614469,7.8,1.9,696.0,2.4
14780,0,0,15.51,3682.0,0.022188663535050248,5.6,15.2,2134.0,2.9
14783,7,2,6.76,1383.0,0.041252919752893795,4.6,4.6,229.0,4.8
14786,7,2,13.79,1356.0,0.08321113928729945,7.7,7.7,457.0,1.8
14792,7,2,11.07,4001.0,-0.008862470203865986,7.8,10.8,432.0,4.8
14793,9,2,11.03,4059.0,0.06500900365405322,9.5,9.5,1836.0,2.0
14795,7,2,13.79,2731.0,-0.06023518372003277,4.7,10.0,318.0,3.6
14800,7,2,17.24,2875.0,-0.05997282705142864,1.9,1.9,152.0,4.5
14803,7,2,18.27,2731.0,-0.07347030139253281,7.8,3.0,150.0,4.6
14804,9,2,15.17,1332.0,0.0596360132364967,7.8,10.0,1836.0,2.4
14805,7,2,15.51,3553.0,-0.05875926459116355,1.9,1.9,152.0,5.5
14807,2,0,6.87,2767.0,0.013023990012999413,12.7,38.1,610.0,3.7
14814,7,0,6.92,2767.0,0.021334525623456592,12.7,10.0,914.0,3.7
14817,0,0,11.07,2729.0,0.012104304506927658,5.6,15.2,2134.0,3.5
14818,9,2,8.27,4073.0,0.09995316533731177,7.8,9.5,610.0,1.8
14820,7,2,12.07,3472.0,-0.016450300114133738,1.9,10.0,696.0,2.4
14828,7,2,15.51,2102.0,-0.061886099253105294,7.8,1.9,152.0,5.0
14829,7,2,4.93,4448.0,0.04661661669025952,5.6,5.6,432.0,7.9
14833,2,0,6.92,1533.0,0.10215487673953932,8.5,24.6,610.0,2.2
14839,7,2,6.72,4001.0,0.03226007691524883,10.8,10.8,432.0,3.8
14841,7,2,4.96,4204.0,0.07550184404388967,5.6,5.6,432.0,4.4
14844,7,2,10.34,7107.0,-0.10549830087948685,10.3,10.3,762.0,6.8
14845,7,2,11.07,3282.0,0.035006601896031386,7.8,4.7,318.0,2.6
14846,7,2,13.79,3146.0,-0.09509763335238793,7.8,1.9,610.0,6.8
14849,7,2,8.96,4069.0,0.06526575020339963,7.8,11.5,610.0,2.8
14852,7,2,6.89,3811.0,-0.026572084071345398,7.8,10.0,1953.0,7.3
14872,7,2,11.07,2034.0,-0.021661745656255383,9.3,9.3,762.0,6.2
14875,7,2,11.07,2731.0,0.05779019220620319,7.8,4.6,295.0,2.5
14887,7,2,6.89,1354.0,0.08301458610979415,23.6,23.6,610.0,2.0
14895,9,2,13.79,2776.0,0.06053370837362895,9.5,9.5,1836.0,2.0
14897,7,2,13.79,793.0,-0.06269052203127116,4.7,4.7,318.0,3.1
14899,6,1,0.1,2731.0,-0.05248384548238803,15.0,120.0,10.0,7.5
14900,7,2,13.79,2731.0,0.012959577918669932,5.7,10.0,625.0,2.1
14905,7,2,3.9,4136.0,0.024606883044148185,10.8,10.8,432.0,5.7
14908,7,2,6.79,4069.0,0.025573272748701987,10.8,10.8,864.0,3.7
14909,7,2,13.79,2184.0,-0.018866986431116416,1.9,10.0,696.0,2.7
14913,6,1,0.1,1000.0,-0.042603611370139245,15.0,120.0,10.0,5.4
14914,7,2,6.83,2731.0,0.050456927855450584,10.8,10.0,216.0,2.6
14915,7,2,17.24,3024.0,-0.05150220832417226,1.9,1.9,152.0,3.7
14916,8,2,13.79,734.0,-0.19856521802366942,7.7,7.7,457.0,9.3
14917,2,2,6.92,2292.0,0.046667239085333365,12.7,42.3,1778.0,3.1
14919,9,2,13.79,1332.0,0.10101731515948749,9.5,9.5,1836.0,1.1
14923,7,2,13.79,1063.0,-0.07194713034629172,4.7,4.7,318.0,3.2
14924,7,2,11.03,2731.0,0.0474062547885021,11.5,11.5,1143.0,3.2
14926,7,2,13.79,821.0,0.059450236402517065,7.8,7.8,610.0,2.0
14933,7,2,13.79,1980.0,0.030102592732141078,7.7,7.7,610.0,2.7
14939,7,2,11.07,5466.0,-0.03913680401088754,37.5,37.5,1953.0,3.9
14941,4,2,13.79,2731.0,0.09273681399668912,5.0,13.3,2134.0,1.5
14947,7,2,11.07,1926.0,-0.019223448219851304,12.4,12.4,610.0,8.0
14949,7,2,11.07,1736.0,0.07191129053062356,7.8,7.8,591.0,2.3
14951,7,2,18.27,4700.0,-0.06763757526370523,3.0,3.0,35.0,7.9
14955,7,2,11.07,2731.0,-0.06080065822307525,10.3,10.3,794.0,8.0
14956,7,2,11.03,4069.0,0.0701686932193943,11.5,11.5,1524.0,2.1
14957,8,2,13.79,1980.0,-0.09930307489965079,7.7,7.7,457.0,3.7
14959,4,0,11.03,2699.0,0.03846405748572784,5.0,13.3,610.0,2.5
14960,7,2,13.79,1383.0,-0.05377394294447284,7.8,10.0,457.0,3.9
14961,7,2,3.45,3458.0,0.04332828028540748,7.8,10.8,432.0,4.8
14962,7,2,13.79,1221.0,0.0914823351494806,7.7,7.7,457.0,1.8
14968,0,0,11.07,2731.0,0.011669810864345593,5.6,15.2,2134.0,4.5
14970,7,2,13.79,1335.0,0.06285237925017348,9.5,9.5,1836.0,2.7
14971,7,2,13.79,1383.0,-0.07543193274544818,4.7,4.7,318.0,4.3
14974,7,0,11.03,2693.0,0.09480662111139343,5.6,10.0,2134.0,1.6
14981,7,2,12.07,2889.0,-0.022599273280369935,1.9,10.0,696.0,2.3
14994,7,2,13.79,7093.0,-0.15760696749054606,4.7,4.7,318.0,5.0
14995,7,2,15.51,3499.0,-0.04221944521709916,1.9,1.9,152.0,4.4
14996,7,2,11.07,4069.0,0.029752978629157847,10.8,10.8,864.0,4.1
14999,7,2,3.45,5249.0,-0.013321600521917717,5.7,10.0,625.0,4.7
15002,7,2,11.07,4136.0,0.004405224786078634,5.6,5.6,432.0,4.8
15007,2,0,6.89,2740.0,0.04779305071356133,12.7,38.1,737.0,2.7
15009,7,2,11.07,3784.0,-0.03435881008040068,4.7,4.7,318.0,3.3
15017,7,2,11.03,2731.0,-0.0023895334689956835,7.8,9.3,762.0,4.3
15021,7,2,10.34,6049.0,-0.09860765754545968,10.3,10.3,610.0,6.6
15023,2,0,6.89,1533.0,0.06962609639732224,8.5,22.3,1829.0,3.6
15029,0,2,15.51,1355.0,0.013701481102878861,7.8,15.2,2134.0,3.1
15040,7,2,0.1,1214.0,0.06336232623663919,1.0,10.0,25.0,6.5
15041,2,0,4.13,2292.0,0.027712914835626632,12.7,42.3,610.0,4.5
15043,9,2,11.07,4056.0,0.06731375278347934,7.8,10.0,1836.0,2.4
15044,7,2,15.51,5249.0,-0.1690967502969853,4.7,4.7,318.0,5.5
15046,7,2,3.45,3811.0,0.029148796097440918,10.3,10.0,794.0,7.2
15047,2,2,6.96,1505.0,0.0263799623550872,12.7,38.1,737.0,3.9
15049,7,2,6.89,2685.0,0.04973275248686707,12.8,12.8,1930.0,3.0
15052,7,2,13.79,3282.0,-0.06450369649756621,1.9,1.9,696.0,3.9
15054,7,2,13.79,4964.0,-0.11366007799571023,4.7,4.7,610.0,5.4
15056,6,1,0.1,2000.0,-0.022005995059742017,15.0,120.0,10.0,12.7
15057,7,2,10.34,3947.0,-0.06298131406244112,10.3,10.0,762.0,4.8
15058,7,2,6.89,2731.0,-0.0014489771722341277,5.6,10.0,432.0,5.5
15064,7,2,11.07,1352.0,0.08292560943937799,7.7,7.7,457.0,1.6
15067,2,2,6.92,2767.0,0.04981206246305184,12.7,38.1,610.0,2.6
15068,7,2,18.96,1939.0,-0.12568265451157462,7.8,1.9,152.0,2.2
15069,7,2,6.86,4077.0,0.09287881408767265,7.8,10.8,1727.0,2.0
15071,7,2,11.07,4069.0,-0.008313991395059235,10.8,10.8,432.0,5.0
15072,7,2,6.83,2731.0,0.028356858525689855,10.8,10.8,864.0,3.1
15073,7,0,13.79,3665.0,-0.002578747285427821,5.6,15.2,2134.0,3.9
15077,7,2,6.92,2731.0,0.008056469917591551,12.7,38.1,737.0,4.1
15078,7,2,13.79,2007.0,0.03893027854035004,7.7,10.0,457.0,2.3
15079,5,2,14.0,2731.0,-0.054319757824289286,10.0,10.0,890.0,4.8
15083,7,2,13.79,1214.0,-0.07612138451450401,3.6,10.0,76.0,3.4
15084,7,2,6.93,4123.0,0.08277266986666021,5.6,5.6,864.0,2.1
15087,0,0,15.51,2731.0,0.07944853867315839,5.6,15.2,2134.0,1.9
15090,8,2,13.79,2034.0,0.09013582947108276,11.1,11.1,457.0,1.6
15092,7,2,6.89,5696.0,-0.04420025640530066,7.8,10.3,762.0,5.0
15096,7,2,13.79,2731.0,0.06350057037309978,7.8,7.8,591.0,2.0
15101,2,0,11.07,1519.0,0.13363740412464267,8.5,22.3,2743.0,2.1
15102,7,2,10.34,1000.0,-0.0315139215430198,10.3,10.3,610.0,3.2
15107,7,2,13.79,5696.0,-0.13864074620273714,4.7,4.7,318.0,4.5
15108,7,2,13.79,716.0,0.027708326031155542,4.7,4.7,610.0,2.9
15110,7,2,11.07,2731.0,0.06373607132427705,4.6,4.6,295.0,2.5
15118,6,1,0.1,5361.0,-0.0203556515135954,15.0,120.0,10.0,4.4
15119,7,2,3.86,4069.0,0.04703200916476223,10.8,10.8,432.0,3.6
15121,9,2,13.79,2731.0,0.11521428371615199,7.8,9.5,1836.0,1.8
15123,7,2,13.79,1356.0,0.06986421326359438,5.7,10.0,625.0,1.6
15128,2,0,6.92,2278.0,0.1052988923827093,4.6,10.0,1778.0,1.8
15131,7,2,13.79,1492.0,-0.06138812749922014,7.8,3.6,76.0,3.8
15134,6,2,0.1,2731.0,-0.04113307078615655,15.0,120.0,610.0,4.9
15135,7,2,6.96,4069.0,0.10084614761134406,11.5,10.0,1727.0,2.8
15136,8,2,13.79,1316.0,-0.12672024791800712,7.7,7.7,457.0,3.9
15140,7,2,10.34,5547.0,-0.11207715203145277,7.8,10.3,762.0,9.0
15141,7,2,18.96,3974.0,-0.14960813236628623,1.9,1.9,152.0,2.5
15144,7,2,6.86,4001.0,0.026618606826170777,10.8,10.0,432.0,3.2
15145,7,2,11.0,2021.0,0.02617979613190221,11.5,10.0,1143.0,3.7
15146,7,2,6.89,1926.0,0.0864566912764458,12.8,12.8,1930.0,2.0
15153,7,2,13.79,759.0,0.017538257506375908,7.7,7.7,457.0,2.7
15154,2,0,6.89,815.0,-0.0039871787017275425,12.7,38.1,1778.0,5.5
15155,7,2,11.07,3784.0,-0.02627780653712418,7.8,10.8,610.0,5.8
15156,7,2,6.93,2731.0,0.06442877058956853,10.8,10.8,864.0,2.7
15158,8,2,13.79,1600.0,0.08815363966286587,7.8,7.7,457.0,1.8
15159,7,2,13.79,1356.0,0.06321287855735055,7.8,7.8,610.0,2.0
15164,7,2,11.03,2680.0,0.07670634802661104,9.5,9.5,1836.0,2.2
15165,8,2,13.79,1953.0,-0.09263493752618496,7.8,11.1,457.0,3.9
15168,0,0,15.51,2740.0,0.09861984394062842,5.6,15.2,2134.0,1.6
15169,7,2,11.07,2731.0,-0.05717173977576363,10.3,10.3,762.0,6.0
15170,7,2,11.07,4069.0,0.061210001790296724,7.8,11.5,1143.0,2.4
15171,8,2,11.07,963.0,0.0011609915987055186,7.7,7.7,457.0,2.5
15172,7,2,13.79,2731.0,0.06725691902508188,9.5,9.5,1836.0,2.3
15173,7,2,6.89,6998.0,-0.058767651476199056,10.3,10.3,794.0,6.7
15174,7,2,13.79,7391.0,-0.17261422551229597,4.7,4.7,318.0,6.5
15177,7,2,13.79,1233.0,0.07082479137138756,7.8,7.8,591.0,2.3
15179,7,2,13.79,5361.0,-0.1412375223040565,4.7,4.7,318.0,4.9
15180,7,2,13.79,4986.0,0.044335674922104815,7.8,4.7,318.0,2.2
15182,8,2,13.79,2034.0,-0.09614771255751485,7.7,7.7,457.0,3.5
15184,7,2,13.79,2731.0,0.044681727220246895,4.7,4.7,305.0,2.9
15188,7,2,13.79,1316.0,-0.09173437773824702,5.7,5.7,625.0,4.4
15190,7,2,6.79,4001.0,-0.000379755365346919,10.8,10.8,432.0,5.5
15193,7,2,3.45,5886.0,0.013214382034554197,7.8,10.3,762.0,5.4
15196,7,2,3.93,2034.0,0.046977139137113516,10.8,10.0,432.0,4.9
15197,7,2,13.79,7975.0,-0.09880380606025345,1.9,1.9,152.0,4.7
15203,8,2,13.79,2034.0,-0.08837542699854897,1.9,1.9,152.0,3.6
15204,7,2,10.34,7920.0,-0.12170521942628684,7.8,10.3,762.0,7.8
15205,7,2,15.51,2319.0,-0.060865911438902444,1.9,1.9,152.0,5.8
15208,7,2,13.79,2731.0,0.021540105083398688,7.7,7.7,457.0,2.9
15209,8,2,11.07,1383.0,0.026117768258513474,11.1,11.1,457.0,2.4
15210,7,2,11.07,974.0,0.012643184258135735,4.7,4.7,318.0,2.9
15215,7,2,3.9,4055.0,0.054194728072151296,10.8,10.8,864.0,3.0
15219,7,2,7.0,4055.0,0.032102329950551595,7.8,10.8,864.0,4.4
15223,7,2,6.72,4096.0,-0.011774450079585774,10.8,10.8,432.0,8.0
15224,7,2,6.89,2731.0,0.10851304362180288,12.8,12.8,1930.0,1.8
15225,2,2,6.89,1519.0,0.08389850070509705,12.7,10.0,1778.0,2.3
15228,7,2,13.79,2997.0,-0.041952713482576544,4.7,4.7,318.0,3.1
15236,7,2,13.79,1980.0,-0.12424500768211279,7.7,7.7,457.0,5.5
15238,7,2,13.79,1777.0,0.05938385909260901,7.8,7.8,591.0,2.5
15239,5,2,10.0,1944.0,-0.0516806304177843,7.8,10.0,400.0,5.0
15240,5,2,18.0,1000.0,-0.07276186955115183,10.0,10.0,610.0,2.5
15241,5,2,10.0,1682.0,-0.03538232516472131,10.0,10.0,660.0,3.1
15242,7,2,11.03,4069.0,-0.022384565099037166,9.3,9.3,610.0,9.2
15243,9,2,8.27,4069.0,0.11300177003297049,9.5,9.5,1836.0,1.5
15245,7,2,11.0,2021.0,0.10836955682871273,11.5,11.5,610.0,1.8
15247,7,2,13.79,2731.0,0.044211578581287894,4.7,4.7,305.0,2.7
15250,7,2,6.93,1926.0,0.08099347275595972,5.6,5.6,216.0,2.0
15251,7,2,11.07,2731.0,-0.03403897716359315,7.8,4.7,318.0,4.2
15255,7,2,13.79,678.0,0.0273863761843085,7.7,7.7,610.0,2.1
15256,7,2,13.79,1533.0,0.06936046283466195,7.8,7.8,591.0,2.4
15262,7,2,11.07,2731.0,0.012433060147364781,7.8,7.8,591.0,3.0
15265,8,2,13.79,693.0,0.08523533878859461,7.8,7.7,457.0,1.6
15267,7,2,12.41,2731.0,0.052754588601550335,19.8,19.8,610.0,2.1
15275,7,2,6.89,3906.0,0.06858516181604805,5.6,10.0,432.0,2.4
15277,2,0,6.92,2731.0,0.06463697548026168,12.7,42.3,1778.0,2.5
15279,7,2,11.07,2211.0,-0.05387924187980039,7.8,1.9,152.0,3.0
15280,7,2,11.1,2034.0,0.0591209637360244,11.5,11.5,914.0,2.5
15281,7,2,6.83,4001.0,0.015732879969591197,7.8,10.8,610.0,4.0
15282,7,2,11.07,4059.0,0.015193250119489781,10.8,10.8,864.0,5.8
15289,7,2,7.14,1858.0,0.015041758984351724,10.8,10.8,216.0,4.3
15296,7,2,13.79,2731.0,-0.03149015225830871,7.8,10.0,318.0,3.0
15300,7,2,13.79,2676.0,0.05947600489405831,9.5,9.5,1836.0,2.1
15301,5,2,11.07,1000.0,0.028041750606951115,10.0,10.0,610.0,2.5
15302,7,2,10.34,4828.0,-0.06936905668900897,10.3,10.3,610.0,3.2
