id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
15145,7,2,11.0,2021.0,0.04576678249092354,11.5,14.174330068379227,1143.0,3.7
15146,7,2,6.89,1926.0,0.0898830657575766,12.8,12.8,1930.0,2.0
15153,7,2,13.79,759.0,0.01702051823145573,7.7,7.7,457.0,2.7
15154,2,0,6.89,815.0,0.0016236568284235075,12.7,38.1,1778.0,5.5
15155,7,2,10.640747282288906,3784.0,-0.04196593835138081,8.629255237803946,10.8,832.98739073833,5.8
15156,7,2,6.93,3068.0110229769484,0.06068635446442155,10.8,10.8,864.0,2.7
15158,8,2,13.79,1600.0,0.08625028559089593,8.629255237803946,7.7,457.0,1.8
15159,7,2,13.79,1356.0,0.07213986585229436,7.8,7.8,832.98739073833,2.0
15164,7,2,11.03,2680.0,0.07768228701583377,9.5,9.5,1836.0,2.2
15165,8,2,13.79,1953.0,-0.08531497346550335,8.629255237803946,11.1,457.0,3.9
15168,0,0,15.51,2740.0,0.09359599364959371,5.6,15.2,2134.0,1.6
15169,7,2,10.640747282288906,3068.0110229769484,-0.05972792161509367,10.3,10.3,762.0,6.0
15170,7,2,10.640747282288906,4069.0,0.07071481574577557,8.629255237803946,11.5,1143.0,2.4
15171,8,2,10.640747282288906,963.0,-0.0005794985572024889,7.7,7.7,457.0,2.5
15172,7,2,13.79,3068.0110229769484,0.0718495438497666,9.5,9.5,1836.0,2.3
15173,7,2,6.89,6998.0,-0.06468713521387795,10.3,10.3,794.0,6.7
15174,7,2,13.79,7391.0,-0.2144834474709195,4.7,4.7,318.0,6.5
15177,7,2,13.79,1233.0,0.08486222968827899,7.8,7.8,591.0,2.3
15179,7,2,13.79,5361.0,-0.16162462931279367,4.7,4.7,318.0,4.9
15180,7,2,13.79,4986.0,0.047812382915845365,8.629255237803946,4.7,318.0,2.2
15182,8,2,13.79,2034.0,-0.09028321396333461,7.7,7.7,457.0,3.5
15184,7,2,13.79,3068.0110229769484,0.03790981340331107,4.7,4.7,305.0,2.9
15188,7,2,13.79,1316.0,-0.09326856791257729,5.7,5.7,625.0,4.4
15190,7,2,6.79,4001.0,-0.005640367696548555,10.8,10.8,432.0,5.5
15193,7,2,3.45,5886.0,0.01084284493745016,8.629255237803946,10.3,762.0,5.4
15196,7,2,3.93,2034.0,0.05556963889830223,10.8,14.174330068379227,432.0,4.9
15197,7,2,13.79,7975.0,-0.15525979630979894,1.9,1.9,152.0,4.7
15203,8,2,13.79,2034.0,-0.07880460478834832,1.9,1.9,152.0,3.6
15204,7,2,10.34,7920.0,-0.11596859312491559,8.629255237803946,10.3,762.0,7.8
15205,7,2,15.51,2319.0,-0.05670859057561687,1.9,1.9,152.0,5.8
15208,7,2,13.79,3068.0110229769484,0.02079624786285105,7.7,7.7,457.0,2.9
15209,8,2,10.640747282288906,1383.0,0.027350462111569114,11.1,11.1,457.0,2.4
15210,7,2,10.640747282288906,974.0,0.01950993094274696,4.7,4.7,318.0,2.9
15215,7,2,3.9,4055.0,0.048914570456396404,10.8,10.8,864.0,3.0
15219,7,2,7.0,4055.0,0.03089931368458673,8.629255237803946,10.8,864.0,4.4
15223,7,2,6.72,4096.0,-0.019233963674268818,10.8,10.8,432.0,8.0
15224,7,2,6.89,3068.0110229769484,0.10873243752234402,12.8,12.8,1930.0,1.8
15225,2,2,6.89,1519.0,0.08281217040603903,12.7,14.174330068379227,1778.0,2.3
15228,7,2,13.79,2997.0,-0.04106800196801777,4.7,4.7,318.0,3.1
15236,7,2,13.79,1980.0,-0.11734544428991464,7.7,7.7,457.0,5.5
15238,7,2,13.79,1777.0,0.055997392211554704,7.8,7.8,591.0,2.5
15239,5,2,10.0,1944.0,-0.059942177040648546,8.629255237803946,10.0,400.0,5.0
15240,5,2,18.0,1000.0,-0.06802570233419486,10.0,10.0,832.98739073833,2.5
15241,5,2,10.0,1682.0,-0.033728647079581994,10.0,10.0,660.0,3.1
15242,7,2,11.03,4069.0,-0.012594137460178473,9.3,9.3,832.98739073833,9.2
15243,9,2,8.27,4069.0,0.1131421024776635,9.5,9.5,1836.0,1.5
15245,7,2,11.0,2021.0,0.11390538968110828,11.5,11.5,832.98739073833,1.8
15247,7,2,13.79,3068.0110229769484,0.03790981340331107,4.7,4.7,305.0,2.7
15250,7,2,6.93,1926.0,0.07675293572253973,5.6,5.6,216.0,2.0
15251,7,2,10.640747282288906,3068.0110229769484,-0.03091381156918675,8.629255237803946,4.7,318.0,4.2
15255,7,2,13.79,678.0,0.030677520346821315,7.7,7.7,832.98739073833,2.1
15256,7,2,13.79,1533.0,0.07736177876678164,7.8,7.8,591.0,2.4
15262,7,2,10.640747282288906,3068.0110229769484,0.04825819013236105,7.8,7.8,591.0,3.0
15265,8,2,13.79,693.0,0.08570762343081277,8.629255237803946,7.7,457.0,1.6
15267,7,2,12.41,3068.0110229769484,0.04988260316034534,19.8,19.8,610.0,2.1
15275,7,2,6.89,3906.0,0.06456583483366826,5.6,14.174330068379227,432.0,2.4
15277,2,0,6.92,3068.0110229769484,0.06399311441967281,12.7,42.3,1778.0,2.5
15279,7,2,10.640747282288906,2211.0,-0.05597521582515807,8.629255237803946,1.9,152.0,3.0
15280,7,2,11.1,2034.0,0.06909149827079096,11.5,11.5,914.0,2.5
15281,7,2,6.83,4001.0,0.017306435139274854,8.629255237803946,10.8,832.98739073833,4.0
15282,7,2,10.640747282288906,4059.0,0.01842002056487801,10.8,10.8,864.0,5.8
15289,7,2,7.14,1858.0,0.020883174228557618,10.8,10.8,216.0,4.3
15296,7,2,13.79,3068.0110229769484,-0.02872817613332386,8.629255237803946,14.174330068379227,318.0,3.0
15300,7,2,13.79,2676.0,0.06270021967013394,9.5,9.5,1836.0,2.1
15301,5,2,10.640747282288906,1000.0,0.027799222860585122,10.0,10.0,832.98739073833,2.5
15302,7,2,10.34,4828.0,-0.06303008624943013,10.3,10.3,832.98739073833,3.2
15305,7,2,13.79,2916.0,0.06031115925270492,7.8,7.8,591.0,2.9
15307,7,2,10.640747282288906,3068.0110229769484,-0.0670730593884078,10.3,10.3,762.0,6.7
15311,0,0,10.640747282288906,1356.0,0.07270000862731715,5.6,15.2,2134.0,2.9
15312,8,2,13.79,2034.0,0.12396584239953654,11.1,11.1,832.98739073833,1.4
15315,5,2,12.0,2439.0,0.013717259674400963,10.0,10.0,1650.0,2.2
15323,7,2,13.79,3068.0110229769484,0.019283730890959194,7.8,7.8,832.98739073833,3.8
15325,7,2,10.640747282288906,3811.0,-0.02663882595713073,23.6,23.6,1972.0,4.5
15330,7,2,13.79,3068.0110229769484,0.05438099203988384,7.8,7.8,591.0,2.5
15338,0,0,10.640747282288906,1355.0,0.06969493138782393,5.6,15.2,2134.0,2.2
15340,2,0,6.89,2278.0,0.07954847536950224,12.7,42.3,1778.0,2.3
15345,7,2,10.640747282288906,4136.0,0.001228154603686479,8.629255237803946,10.8,432.0,3.0
15346,2,2,6.92,3068.0110229769484,0.025999655952553793,8.629255237803946,14.174330068379227,1778.0,3.4
15347,7,2,13.79,5682.0,-0.07213396620788762,4.7,4.7,318.0,4.0
15348,7,2,3.86,3974.0,0.05225456336607104,10.8,10.8,864.0,3.8
15359,7,2,6.89,3068.0110229769484,-0.01997567310277643,10.3,10.3,762.0,4.9
15363,7,0,9.65,5520.0,-0.007709172182303277,12.7,14.174330068379227,914.0,4.3
15367,2,0,10.640747282288906,3068.0110229769484,-0.01407235565274879,8.629255237803946,14.174330068379227,737.0,3.2
15368,2,0,10.640747282288906,3068.0110229769484,-0.009137261177287127,12.7,42.3,1778.0,8.2
15369,7,2,3.86,2034.0,0.0645052162265168,10.8,10.8,432.0,3.5
15375,7,2,6.86,3784.0,0.018012747577381277,8.629255237803946,10.8,216.0,3.8
15378,7,2,13.79,1383.0,0.062037358622962946,7.8,7.8,591.0,2.9
15379,2,0,4.13,1533.0,0.04077333873080456,12.7,42.3,1778.0,4.1
15384,7,2,13.79,1356.0,-0.05756407564320606,8.629255237803946,7.7,832.98739073833,3.6
15386,7,2,6.79,3068.0110229769484,0.009530453120308289,10.8,10.8,432.0,4.7
15388,7,2,6.92,1519.0,0.11348433962816766,8.5,24.6,1778.0,2.1
15390,7,2,6.89,7432.0,-0.06549733457091789,10.3,10.3,794.0,7.9
15391,0,0,10.640747282288906,1344.0,0.054284127640436136,5.6,15.2,2134.0,2.1
15392,7,2,3.45,5249.0,-0.03652128653140678,5.7,5.7,625.0,5.5
15400,7,0,10.640747282288906,2292.0,0.06282383362321874,8.629255237803946,14.174330068379227,1778.0,2.5
15404,7,2,7.0,5438.0,0.0030884733573434456,8.629255237803946,10.8,864.0,3.7
15407,7,2,13.79,1709.0,0.062076174609900864,7.8,14.174330068379227,591.0,2.3
15408,7,2,13.79,903.0,0.01561325960723041,4.7,4.7,318.0,2.9
15413,7,2,20.68,2618.0,-0.17187886364486074,8.629255237803946,14.174330068379227,832.98739073833,3.8
15414,7,2,10.640747282288906,1063.0,0.06270091555843071,7.8,7.8,591.0,2.5
15417,7,0,9.68,2292.0,0.02885424322103504,12.7,14.174330068379227,1778.0,3.6
15418,7,2,17.24,1939.0,-0.07943019663005497,1.9,1.9,696.0,2.4
15419,7,2,0.39,1312.0,0.00020425454665311504,8.629255237803946,14.174330068379227,51.0,7.2
15426,7,2,13.79,3068.0110229769484,-0.11302622969785733,8.629255237803946,4.7,318.0,6.9
15428,7,2,12.07,4109.0,-0.04052979277866397,1.9,1.9,696.0,3.3
15431,7,2,6.96,4096.0,0.0561224791035513,10.8,10.8,864.0,2.7
15434,7,2,13.79,1356.0,-0.08379200460366563,3.6,3.6,76.0,6.0
15438,7,2,17.24,2929.0,-0.05714855794017948,1.9,1.9,152.0,3.2
15441,7,2,13.79,3068.0110229769484,0.0269543207558454,7.7,7.7,457.0,2.0
15452,7,2,6.89,1885.0,0.052522545615395544,37.5,37.5,1953.0,2.2
15457,5,2,10.0,1000.0,-0.04307505170505281,10.0,10.0,565.0,4.1
15459,7,2,12.07,1682.0,-0.057787124408028835,1.9,1.9,696.0,3.2
15460,7,2,13.79,1302.0,-0.07864079914059748,1.9,1.9,43.0,2.8
15461,7,2,13.79,1383.0,0.036567972469472736,7.7,7.7,832.98739073833,2.3
15465,7,2,12.07,3065.0,-0.04988922939251527,1.9,1.9,152.0,4.9
15471,7,2,10.640747282288906,3068.0110229769484,-0.05052379413175692,10.3,10.3,762.0,4.9
15473,2,0,6.92,385.0,0.10977537252585481,22.2,96.3,1778.0,2.9
15484,7,2,10.96,4069.0,0.0654142707214649,11.5,14.174330068379227,1524.0,2.8
15487,7,2,6.86,1017.0,-0.011578003210811408,10.8,10.8,216.0,5.6
15489,5,2,16.0,4700.0,-0.046130915338358607,10.0,10.0,660.0,3.1
15492,7,2,13.79,1682.0,0.06726495055993509,7.8,7.8,832.98739073833,2.0
15496,2,0,6.92,2265.0,0.12939332153286034,8.5,22.3,2743.0,2.7
15498,7,2,6.89,2672.0,0.03034600461891055,12.4,12.4,610.0,4.2
15500,5,2,16.0,5361.0,-0.050532657658457554,10.0,10.0,660.0,3.2
15507,7,2,6.86,4066.0,0.04234072447291111,10.8,10.8,1727.0,3.6
15508,7,2,10.34,3960.0,-0.03507208542938035,10.3,10.3,762.0,4.4
15509,9,2,15.17,2679.0,0.07424797766306267,9.5,9.5,1836.0,2.0
15511,7,2,13.79,1695.0,-0.04281070495175217,4.7,4.7,318.0,3.1
15514,7,2,17.24,3068.0110229769484,-0.060566207366252116,1.9,1.9,696.0,2.2
15518,7,2,2.14,6510.0,-0.008255624793668889,1.1,14.174330068379227,114.0,5.2
15523,7,2,6.86,4096.0,0.04973497498971031,10.8,10.8,432.0,2.9
15527,7,2,6.89,2740.0,0.0861280729130172,12.8,12.8,1930.0,2.0
15529,7,2,13.79,1316.0,-0.09333598249525003,4.7,4.7,318.0,3.3
15531,7,2,10.640747282288906,5832.0,-0.08284466911110362,10.3,10.3,832.98739073833,6.6
15532,7,2,13.79,1316.0,0.0023132530432850113,5.7,14.174330068379227,832.98739073833,2.1
15535,7,2,6.89,5723.0,-0.04313385257514013,10.3,10.3,832.98739073833,5.4
15537,8,2,13.79,2061.0,0.02653212502279662,7.7,7.7,457.0,2.4
15539,7,2,6.86,4069.0,0.023355299923608814,10.8,10.8,832.98739073833,3.5
15540,7,2,13.79,3068.0110229769484,0.10188812240097364,8.629255237803946,4.6,229.0,1.7
15542,2,0,6.89,3068.0110229769484,0.013759448504361511,8.5,14.174330068379227,832.98739073833,4.9
15546,7,2,11.07,4069.0,0.07901380417174048,11.5,11.5,1524.0,2.2
15550,7,2,10.34,3974.0,-0.07345233956082727,10.3,10.3,762.0,6.7
15551,7,2,6.89,3852.0,-0.023236479090839597,5.6,14.174330068379227,216.0,6.2
15555,2,2,6.89,1519.0,0.055142750325838756,8.5,14.174330068379227,1829.0,4.3
15558,7,2,13.79,5357.0,-0.10347727270610914,5.7,5.7,625.0,4.9
15559,7,2,13.79,2306.0,-0.07212284783204177,3.6,3.6,76.0,2.3
15561,7,2,13.79,1492.0,0.07736177876678164,7.8,7.8,591.0,2.3
15562,5,2,10.0,4750.0,-0.05803475690967356,10.0,14.174330068379227,660.0,3.4
15566,7,2,6.89,6971.0,-0.06076592292995183,8.629255237803946,10.3,794.0,6.8
15569,7,2,13.79,903.0,0.04668618057092294,8.629255237803946,4.7,832.98739073833,1.9
15571,2,0,6.89,5533.0,-0.0024142718281495285,12.7,38.1,914.0,3.7
15574,7,2,6.93,4069.0,0.08622509514216382,10.8,10.8,1727.0,2.8
15579,5,2,10.640747282288906,5600.0,-0.09248004036626843,8.629255237803946,10.0,660.0,7.8
15581,7,2,6.89,1926.0,0.07404015302946881,12.8,14.174330068379227,1930.0,2.5
15584,7,2,13.79,2862.0,0.035338245435056856,4.7,4.7,318.0,2.3
15587,7,2,12.07,3201.0,-0.039231522449716706,1.9,1.9,152.0,3.2
15588,7,2,13.79,4964.0,-0.04978772193463594,4.7,4.7,832.98739073833,3.9
15595,7,2,10.640747282288906,3068.0110229769484,0.0553747585275994,10.8,10.8,864.0,2.7
15597,2,0,6.92,3068.0110229769484,-0.018554021147609578,6.4,14.174330068379227,914.0,5.2
15601,7,2,3.45,3811.0,0.042517270183541206,10.3,14.174330068379227,762.0,4.8
15602,0,0,15.51,1364.0,0.08356853084742269,5.6,14.174330068379227,2134.0,1.9
15603,7,2,7.03,3068.0110229769484,0.023367891716922554,10.8,10.8,864.0,4.3
15605,7,2,11.07,4069.0,0.05950588880614788,8.629255237803946,11.5,914.0,2.0
15611,7,2,3.86,4123.0,0.008542165398251339,10.8,10.8,432.0,6.4
15612,0,2,11.03,3677.0,0.027530944133999247,5.6,15.2,2134.0,2.1
15616,9,2,13.79,4056.0,0.1087263926752171,8.629255237803946,9.5,1836.0,1.6
15618,7,2,6.72,2034.0,-0.012081909716561968,10.8,10.8,432.0,11.0
15626,5,2,16.0,4750.0,-0.029255980668236023,10.0,10.0,1300.0,2.5
15628,7,2,6.79,3838.0,-0.0035207651851311477,10.8,10.8,432.0,5.0
15631,0,0,11.03,3701.0,0.038493341510122826,5.6,15.2,2134.0,2.7
15635,7,2,10.640747282288906,5398.0,-0.09667529391347335,4.7,4.7,318.0,4.6
15638,7,2,15.51,3068.0110229769484,0.022568439523475828,1.9,1.9,696.0,1.1
15640,7,2,6.83,4069.0,0.0018755654813537397,10.8,10.8,864.0,5.3
15641,5,2,16.0,3056.0,-0.04407444162462492,8.629255237803946,10.0,890.0,5.1
15642,9,2,11.03,2685.0,0.01577827106975769,9.5,9.5,832.98739073833,4.3
15646,2,0,6.91,3068.0110229769484,0.01165485578963519,8.629255237803946,22.3,1829.0,7.3
15647,7,2,10.640747282288906,3068.0110229769484,0.036267402160320136,9.5,9.5,1836.0,3.6
15648,8,2,13.79,1344.0,-0.12516741436919065,8.629255237803946,14.174330068379227,457.0,4.5
15650,7,2,13.79,1298.0,0.060867893288566934,7.8,7.8,591.0,2.7
15653,7,2,10.640747282288906,3201.0,-0.0019185036597319553,10.8,10.8,216.0,5.5
15656,8,2,13.79,1953.0,0.0016538978011849258,11.1,11.1,832.98739073833,2.6
15657,7,2,13.79,678.0,0.060766226049013404,7.7,7.7,457.0,1.9
15662,7,2,13.79,3068.0110229769484,0.10907562996633138,7.8,7.8,591.0,1.8
15665,5,2,10.640747282288906,4042.0,0.03169147511005399,10.0,10.0,1650.0,2.1
15671,7,2,13.79,1246.0,0.08212912290376426,7.8,7.8,591.0,2.3
15672,7,2,13.79,746.0,0.020541536102091088,4.7,4.7,318.0,2.0
15673,5,2,12.0,4028.0,0.009222383235368005,10.0,10.0,832.98739073833,2.6
15674,7,0,11.03,2685.0,0.08179821784455095,8.629255237803946,5.6,2134.0,1.9
15675,7,2,13.79,3068.0110229769484,-0.06575303166588481,1.9,14.174330068379227,152.0,5.9
15676,2,2,10.640747282288906,5615.0,-0.033801324701335164,6.4,15.9,914.0,3.5
15678,7,2,17.24,2200.0,-0.06400047596638926,1.9,1.9,2134.0,1.8
15679,8,2,13.79,1354.0,-0.02061094871071305,11.1,11.1,457.0,2.5
15680,7,2,6.89,2061.0,-0.013582664927479459,8.629255237803946,5.6,832.98739073833,5.0
15681,7,2,18.27,3068.0110229769484,-0.10002747519723056,3.0,3.0,832.98739073833,2.2
15682,7,2,10.640747282288906,7107.0,-0.09772963249600583,5.7,5.7,625.0,4.1
15685,7,2,15.51,3743.0,-0.07883726710065062,1.9,1.9,696.0,7.7
15687,9,2,15.17,4069.0,0.10440873501342611,9.5,9.5,1836.0,1.0
15690,7,2,13.79,5384.0,-0.0582278830971464,4.7,4.7,318.0,3.3
15696,6,0,1.01,1000.0,-0.04101706618089144,15.0,120.0,10.0,5.1
15697,7,2,6.89,6795.0,-0.049607546690782246,8.629255237803946,10.3,794.0,5.4
15700,7,2,10.34,5940.0,-0.10045066920620728,10.3,10.3,832.98739073833,7.0
15702,7,2,13.79,2700.0,0.11343676641749413,9.5,9.5,1836.0,1.8
15703,2,0,6.89,2794.0,0.04848965550496613,8.629255237803946,15.9,914.0,2.7
15707,7,2,6.89,5845.0,-0.015924216408001037,10.3,10.3,762.0,3.7
15712,7,2,12.0,1944.0,-0.0249908173698868,8.629255237803946,14.174330068379227,832.98739073833,4.2
15713,7,2,13.79,6212.0,-0.12772673450646493,4.7,14.174330068379227,318.0,6.6
15721,2,0,6.89,381.0,0.11612245664226187,22.2,14.174330068379227,1778.0,2.1
15723,7,2,10.34,3947.0,0.02578568629170702,8.629255237803946,10.3,762.0,2.3
15726,7,2,10.640747282288906,4096.0,0.0076252339899151676,10.8,10.8,432.0,4.0
15727,7,2,13.79,903.0,-0.13542214432045255,4.7,14.174330068379227,318.0,6.0
15729,7,2,10.34,3947.0,0.013911986138332754,10.3,10.3,762.0,2.5
15737,7,2,15.51,3743.0,-0.04701888998619645,1.9,1.9,152.0,4.4
15739,7,2,13.79,2590.0,0.030324055423038117,7.7,7.7,457.0,2.3
15740,7,2,13.79,1078.0,0.02528183086108196,4.7,4.7,832.98739073833,2.5
15748,7,2,6.89,7866.0,-0.03457796898025442,10.3,10.3,794.0,4.6
15750,7,2,6.89,3068.0110229769484,-0.017084369073022736,23.6,23.6,610.0,3.6
15751,7,2,6.86,4069.0,0.029456025339434585,10.8,10.8,432.0,3.0
15752,7,2,18.27,2034.0,-0.10458712211063521,3.0,3.0,3048.0,2.8
15755,7,2,10.41,3068.0110229769484,-0.04844887086744155,4.6,14.174330068379227,832.98739073833,5.5
15756,7,2,13.79,783.0,-0.09610251454551333,4.7,4.7,318.0,3.6
15757,7,2,6.83,3838.0,0.027943798269714624,10.8,10.8,432.0,3.3
15759,0,0,11.03,3068.0110229769484,0.04718753809139411,8.629255237803946,15.2,2134.0,2.8
15760,7,2,10.640747282288906,1356.0,-0.050236478693658104,4.7,14.174330068379227,318.0,3.9
15761,7,2,13.79,6144.0,0.0117943095043356,4.7,4.7,318.0,2.8
15762,6,2,0.1,3068.0110229769484,-0.05004636554818531,15.0,120.0,10.0,7.3
15763,7,2,6.89,6347.0,-0.04908942190038995,10.3,10.3,794.0,5.0
15764,7,2,13.79,1351.0,-0.1628313963504632,7.7,7.7,457.0,9.0
15765,7,2,13.79,4679.0,-0.049221673815008755,8.629255237803946,4.7,318.0,4.0
15767,8,2,13.79,1290.0,0.07437071382980545,7.7,14.174330068379227,457.0,1.8
15770,0,2,10.640747282288906,3068.0110229769484,0.01976255548816748,5.6,15.2,2134.0,3.5
15771,7,2,13.79,3282.0,-0.05638636150371746,4.7,4.7,832.98739073833,3.7
15775,7,2,15.51,2102.0,-0.08146547327348119,1.9,1.9,832.98739073833,5.5
15776,7,2,10.34,3933.0,-0.06747788364048922,10.3,10.3,762.0,5.0
15777,7,2,13.79,1078.0,0.04263753563714572,8.629255237803946,4.7,832.98739073833,2.2
15779,7,2,6.89,7554.0,-0.014870790542924733,10.3,10.3,794.0,3.7
15780,2,0,10.640747282288906,746.0,-0.012518026254867105,12.7,42.3,832.98739073833,3.8
15784,7,2,13.79,3068.0110229769484,0.057981708138436346,8.629255237803946,7.8,591.0,2.2
15785,7,2,6.89,6076.0,-0.06752620967443185,10.3,10.3,762.0,6.8
15788,7,2,6.86,3068.0110229769484,-0.001718640557923668,10.8,10.8,216.0,4.5
15789,8,2,13.79,2034.0,-0.08857319444988616,8.629255237803946,7.7,457.0,4.4
15792,7,2,13.79,2129.0,0.07467930493506245,7.8,7.8,591.0,2.3
15793,7,2,13.79,2658.0,0.014514911749081361,7.7,7.7,152.0,2.7
15795,8,2,13.79,3068.0110229769484,-0.14356866210158847,7.7,7.7,457.0,5.8
15796,7,2,6.89,1926.0,0.0659784103597097,23.6,23.6,1972.0,2.0
15797,7,2,6.89,6998.0,-0.07043535543264143,10.3,10.3,794.0,7.2
15798,7,2,6.89,5357.0,-0.02629967504887223,23.6,23.6,610.0,3.7
15799,7,0,9.68,1519.0,0.012351494341727165,12.7,42.3,832.98739073833,3.7
15801,7,2,10.34,3068.0110229769484,0.030521391841410377,8.629255237803946,10.3,832.98739073833,2.2
15806,7,2,6.89,4069.0,0.07888567111866705,11.5,11.5,2007.0,2.0
15807,7,2,13.79,678.0,-0.0860571859298728,7.7,7.7,457.0,3.3
15808,8,2,13.79,2007.0,0.10409871961274601,7.7,7.7,457.0,1.4
15810,7,2,13.79,7364.0,-0.19173559716278313,4.7,4.7,318.0,6.7
15819,8,2,13.79,2034.0,-0.09134674214791125,7.7,7.7,457.0,4.0
15821,2,2,6.87,1546.0,0.13069723091442048,8.5,22.3,2591.0,2.5
15828,0,2,13.79,1364.0,0.0367371073737297,5.6,15.2,2134.0,2.1
15831,7,2,10.640747282288906,2902.0,-0.08478062703879836,3.0,3.0,100.0,8.1
15832,7,0,6.89,1519.0,0.03854065103656723,8.5,14.174330068379227,832.98739073833,3.4
15841,7,2,6.89,1912.0,0.000354842764129844,23.6,23.6,610.0,3.2
15842,7,2,10.640747282288906,2753.0,-0.006259899495278749,23.6,23.6,832.98739073833,3.0
15843,7,2,3.45,3757.0,0.04867194038994467,10.3,10.3,762.0,4.6
15844,7,2,6.89,7690.0,-0.035622986985039344,10.3,10.3,762.0,4.5
15847,7,2,18.96,2767.0,-0.15492103140639576,1.9,1.9,832.98739073833,3.7
15849,7,2,6.79,3838.0,0.024007732390885834,10.8,10.8,432.0,3.9
15850,7,2,10.640747282288906,3068.0110229769484,0.004537043013580359,8.629255237803946,10.8,864.0,4.0
15862,9,2,15.17,4069.0,-0.0007011479338253408,8.629255237803946,14.174330068379227,1836.0,4.0
15863,7,2,10.640747282288906,4069.0,0.013046176425565182,10.8,10.8,864.0,5.0
15864,2,0,6.89,1519.0,0.12115536063014758,12.7,14.174330068379227,2743.0,2.1
15866,7,2,13.79,1356.0,-0.09709614427320772,7.7,7.7,457.0,3.5
15870,7,2,10.640747282288906,3068.0110229769484,-0.016394614695372126,10.8,10.8,432.0,5.6
15877,0,0,13.79,675.0,0.08012715932347464,5.6,15.2,832.98739073833,2.2
15878,7,2,17.24,2102.0,-0.071974326741269,1.9,1.9,696.0,2.2
15880,0,0,15.51,3679.0,-0.00567108387093819,8.629255237803946,15.2,2134.0,4.1
15881,7,2,6.89,5967.0,-0.08135360700773346,8.629255237803946,4.7,318.0,9.0
15883,7,2,13.79,1078.0,0.08789230842344822,8.629255237803946,4.7,832.98739073833,1.6
15886,4,0,8.27,2726.0,0.09138243743120206,5.0,13.3,2134.0,1.1
15887,7,2,6.89,2034.0,0.016884714906434513,9.3,9.3,762.0,11.3
15888,7,2,13.79,3068.0110229769484,0.02667390538322577,8.629255237803946,7.7,457.0,2.1
15890,8,2,13.79,678.0,-0.09283317113916251,11.1,14.174330068379227,457.0,3.1
15891,7,2,6.72,4055.0,0.060803823669586046,10.8,14.174330068379227,864.0,2.6
15892,7,2,10.34,7880.0,-0.11030640376215677,10.3,10.3,762.0,8.6
15897,2,0,10.640747282288906,2794.0,0.033701362314285284,6.4,15.9,914.0,2.9
15913,7,2,18.27,793.0,-0.09675467127247214,3.0,14.174330068379227,150.0,3.7
15914,7,2,13.79,1046.0,0.0603199001770223,7.8,7.8,591.0,2.7
15916,2,0,6.92,3068.0110229769484,0.12474891527782055,12.7,42.3,2743.0,2.2
15919,7,2,11.07,2034.0,0.07137530883458945,9.3,9.3,762.0,2.0
15921,7,2,6.89,3068.0110229769484,-0.0017785176206532743,10.8,10.8,832.98739073833,4.8
15923,7,2,3.86,2034.0,0.08431126353845418,10.8,10.8,832.98739073833,2.6
15926,2,0,6.89,1519.0,0.16550877637150765,8.5,22.3,2743.0,2.3
15931,7,2,10.34,3068.0110229769484,-0.035512202607378106,10.3,10.3,832.98739073833,4.0
15937,7,2,6.89,1709.0,0.0327414826112948,4.7,4.7,318.0,3.2
15939,7,2,10.34,7351.0,-0.07782086522254755,10.3,10.3,832.98739073833,4.6
15940,8,2,13.79,943.0,-0.0010631548174186794,8.629255237803946,7.7,457.0,2.7
15942,8,2,13.79,1655.0,0.022921452027136874,7.7,7.7,457.0,2.3
15943,7,2,10.640747282288906,2061.0,-0.08394468959499947,8.629255237803946,1.9,152.0,9.3
15946,7,2,10.34,3068.0110229769484,-0.07359454640219407,10.3,10.3,762.0,7.3
15947,7,2,13.79,2658.0,0.05347357155124448,7.8,7.8,832.98739073833,2.6
15950,7,2,13.79,2034.0,-0.05279497922591371,7.7,7.7,832.98739073833,4.0
15951,0,0,13.79,3068.0110229769484,0.04496538693645348,5.6,15.2,2134.0,2.0
15952,7,2,13.79,821.0,0.05881078851156275,8.629255237803946,7.8,591.0,2.3
15957,7,2,13.79,3038.0,0.08792500197861576,4.7,4.7,318.0,1.8
15958,7,2,15.51,4136.0,-0.023593013045240273,1.9,1.9,152.0,2.9
15963,7,2,10.34,3068.0110229769484,-0.06508076960805209,10.3,10.3,762.0,5.9
15966,7,2,13.79,734.0,-0.08905328849938138,8.629255237803946,7.7,457.0,3.7
15967,7,2,12.07,2740.0,-0.05961945546362273,1.9,1.9,696.0,2.5
15968,7,2,13.79,1383.0,0.03276893547728575,8.629255237803946,4.7,318.0,2.6
15969,7,2,17.24,3068.0110229769484,-0.061157308132895306,1.9,1.9,696.0,2.2
15971,6,2,0.1,3068.0110229769484,-0.01969408159855253,15.0,120.0,10.0,3.8
15974,7,2,6.89,1316.0,-0.018997578540726978,3.6,14.174330068379227,76.0,2.5
15975,7,2,3.45,5791.0,-0.07741500559541983,3.6,3.6,76.0,6.7
15977,7,2,15.51,3784.0,-0.04330653813696081,8.629255237803946,14.174330068379227,152.0,3.9
15979,7,2,6.89,7554.0,-0.02083219953274331,8.629255237803946,10.3,832.98739073833,4.5
