id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
18416,7,2,7.26,3068.0110229769484,-0.035224172257988795,3.6,3.6,76.0,4.2
18421,7,2,13.79,3068.0110229769484,-0.06200142697361315,4.7,4.7,318.0,3.7
18422,7,2,6.89,6157.0,-0.07810937281188797,3.6,3.6,76.0,4.5
18426,7,2,7.03,4055.0,0.033047125493975635,10.8,10.8,864.0,4.4
18429,7,2,6.89,1899.0,-0.0023491825678572677,8.629255237803946,12.8,832.98739073833,4.7
18430,7,2,6.89,5859.0,-0.01673183840372007,8.629255237803946,14.174330068379227,832.98739073833,4.6
18431,7,2,11.03,2712.0,-0.008499778835403936,11.5,11.5,832.98739073833,4.6
18439,7,2,6.89,4069.0,0.04490977672325108,11.5,11.5,2007.0,4.5
18445,7,2,3.45,5900.0,-0.010204543349538074,10.3,10.3,762.0,6.8
18449,7,2,6.89,1926.0,-0.02059225595531736,23.6,23.6,1972.0,3.4
18454,0,0,10.640747282288906,3323.0,0.08151931142435909,8.629255237803946,15.2,2134.0,1.8
18464,7,2,17.24,2889.0,-0.07394026259335675,8.629255237803946,1.9,832.98739073833,3.5
18466,7,2,6.89,7554.0,0.018388649745984222,5.6,5.6,762.0,3.6
18468,2,0,10.640747282288906,3068.0110229769484,0.07817419600582615,8.5,22.3,832.98739073833,2.3
18470,7,2,3.45,2061.0,0.11527202565423372,10.3,10.3,762.0,1.6
18477,7,2,10.640747282288906,6781.0,-0.08161316303466123,8.629255237803946,1.1,114.0,5.2
18478,7,2,11.03,3068.0110229769484,0.06739004097065628,11.5,14.174330068379227,1143.0,2.0
18479,8,2,13.79,3068.0110229769484,-0.09811848439414518,7.7,7.7,457.0,3.8
18481,7,2,10.34,5995.0,-0.08615722648622594,10.3,10.3,762.0,5.0
18484,7,2,10.640747282288906,6144.0,-0.12043302193204966,4.7,4.7,318.0,6.0
18486,2,0,10.640747282288906,5520.0,-0.011048866292135355,12.7,38.1,914.0,3.3
18489,7,2,3.45,5954.0,0.03335835237980425,10.3,10.3,432.0,4.4
18491,7,2,12.07,4109.0,-0.038660829679517617,1.9,1.9,696.0,3.9
18499,7,2,10.640747282288906,4014.0,-0.0026409845198921873,10.8,10.8,216.0,3.0
18502,9,2,13.79,3068.0110229769484,0.09874643566049782,9.5,14.174330068379227,1836.0,1.8
18503,7,2,12.07,3201.0,-0.06302250547651782,1.9,1.9,832.98739073833,6.8
18504,7,2,13.79,1682.0,0.05821980405242282,7.8,14.174330068379227,591.0,2.4
18506,8,2,13.79,1356.0,0.011642313167682246,11.1,11.1,457.0,2.3
18507,7,2,13.79,5398.0,0.017725368905017764,4.7,4.7,318.0,2.3
18514,7,2,13.79,707.0,-0.1831475281016846,4.7,14.174330068379227,832.98739073833,7.7
18516,2,0,10.640747282288906,5601.0,0.03167871099888917,6.4,15.9,914.0,2.6
18519,7,2,15.17,3998.0,0.0620612048270382,9.5,9.5,1836.0,2.2
18520,7,1,0.2,1000.0,-0.012964391617268155,15.0,120.0,832.98739073833,3.5
18523,7,2,0.1,3068.0110229769484,0.03301206635533124,1.0,1.0,38.0,5.8
18524,6,1,0.2,1000.0,-0.03293546780747337,15.0,120.0,10.0,10.0
18525,6,1,1.01,1000.0,-0.014703219167890164,15.0,120.0,832.98739073833,4.3
18538,7,2,12.34,542.0,0.11544535337353354,19.8,19.8,610.0,1.0
18542,7,2,13.79,671.0,0.05273369387531771,7.7,7.7,832.98739073833,1.9
18543,7,2,13.79,1217.0,-0.14858680111335332,4.7,4.7,318.0,6.2
18547,0,2,15.51,1355.0,0.07606489292336009,5.6,15.2,832.98739073833,1.2
18553,7,2,3.45,5940.0,0.004772339920866623,10.3,10.3,832.98739073833,4.4
18562,7,2,10.640747282288906,1339.0,-0.07438285039507733,1.9,1.9,152.0,4.6
18563,9,2,15.17,3068.0110229769484,0.06423615282162026,8.629255237803946,14.174330068379227,1836.0,2.3
18564,7,2,13.79,1020.0,0.08715724847604353,4.7,4.7,318.0,1.8
18565,7,2,13.79,3675.0,0.04814727927069073,7.8,14.174330068379227,591.0,2.6
18567,7,2,15.51,2455.0,-0.04932431796480305,1.9,1.9,152.0,3.0
18568,7,2,3.45,3068.0110229769484,0.03284403866540957,8.629255237803946,10.3,762.0,5.0
18569,7,2,17.24,3499.0,-0.06156698031511685,1.9,1.9,152.0,5.8
18579,7,2,3.45,7554.0,-0.009993600388537556,10.3,10.3,832.98739073833,5.4
18580,7,2,6.79,1912.0,-0.01356862496298809,23.6,23.6,610.0,3.6
18582,7,2,13.79,2658.0,0.03095659680932718,7.7,7.7,457.0,2.3
18584,7,2,13.79,7975.0,-0.10484995281019696,4.7,4.7,318.0,3.7
18585,7,2,10.0,4986.0,-0.07629732793533836,10.0,10.0,832.98739073833,3.0
18586,7,2,6.86,4096.0,0.012233072712860714,10.8,10.8,832.98739073833,3.7
18588,7,2,6.89,5859.0,-0.06061867374262975,10.3,10.3,794.0,5.0
18592,7,2,6.86,1031.0,-0.006005990371005735,10.8,10.8,432.0,7.6
18596,7,2,12.07,3068.0110229769484,-0.05518322183988778,1.9,1.9,832.98739073833,3.8
18597,7,2,6.79,4001.0,-0.006897596244768499,10.8,10.8,432.0,5.5
18598,7,2,13.79,3068.0110229769484,0.030708463883977574,8.629255237803946,11.1,457.0,2.7
18599,2,0,6.92,3068.0110229769484,0.05833470195485218,12.7,38.1,914.0,2.1
18600,7,2,10.640747282288906,2116.0,0.07818597332519128,7.8,7.8,591.0,2.9
18610,7,2,6.83,4059.0,0.0881634960697341,10.8,10.8,1727.0,2.7
18615,7,2,13.79,2007.0,0.10016095436666979,11.1,11.1,457.0,1.8
18617,7,2,13.79,2698.0,-0.016025409445376993,7.8,14.174330068379227,832.98739073833,4.3
18619,7,2,6.89,5791.0,0.08329394170854883,5.6,5.6,432.0,2.2
18622,7,2,13.79,2798.0,-0.02537624800334348,4.7,4.7,305.0,3.7
18623,7,2,3.86,3784.0,0.051160089717623015,8.629255237803946,10.8,432.0,3.9
18627,7,2,6.83,4001.0,0.030822960321140274,10.8,14.174330068379227,432.0,3.2
18630,7,2,3.45,5859.0,0.011848724098332397,10.3,10.3,762.0,5.0
18636,7,2,13.79,1668.0,0.04047221989666964,8.629255237803946,7.7,832.98739073833,2.0
18638,7,2,10.640747282288906,693.0,0.09760568412724926,7.7,7.7,832.98739073833,1.3
18641,7,2,15.51,2211.0,-0.04877502056120519,1.9,1.9,152.0,4.3
18642,7,2,13.79,3648.0,-0.12291778665482431,4.7,14.174330068379227,318.0,6.6
18646,7,2,17.24,2767.0,-0.07790400817326874,1.9,1.9,152.0,2.9
18648,7,2,13.79,4069.0,0.10603278405886758,7.8,7.8,2591.0,2.2
18653,7,2,10.640747282288906,3068.0110229769484,0.0676815631559673,7.8,7.8,832.98739073833,2.4
18655,7,2,18.96,2075.0,-0.09942805305433812,8.629255237803946,1.9,152.0,13.0
18656,8,2,13.79,1356.0,-0.01638311784571097,11.1,11.1,457.0,2.8
18660,7,2,15.51,1484.0,-0.04988876270985649,1.9,1.9,152.0,2.9
18662,7,2,6.89,4082.0,0.0426533863365364,10.3,10.3,832.98739073833,2.9
18667,7,2,10.24,1288.0,-0.0026418791151240155,4.6,14.174330068379227,229.0,4.6
18671,7,2,12.07,2061.0,-0.04072257026055184,1.9,1.9,152.0,4.7
18673,7,2,13.79,1533.0,0.05837353563073172,7.8,7.8,591.0,2.5
18675,7,2,13.79,3068.0110229769484,-0.09879033872502561,5.7,14.174330068379227,832.98739073833,5.9
18676,9,2,13.79,2676.0,0.056125145861176944,9.5,14.174330068379227,1836.0,2.9
18678,7,2,6.89,6998.0,-0.05812686608283898,10.3,10.3,794.0,6.7
18680,7,2,13.79,1465.0,0.07304383937756148,7.8,7.8,591.0,2.0
18684,4,2,11.03,2698.0,0.04291554794788975,5.0,13.3,2134.0,2.7
18686,8,2,10.640747282288906,1953.0,0.033792049025287874,8.629255237803946,11.1,457.0,2.3
18689,7,2,0.1,1682.0,0.025018469796411997,1.0,1.0,832.98739073833,7.2
18691,7,2,13.79,2319.0,0.06140602685036003,7.8,14.174330068379227,591.0,2.3
18693,7,2,13.79,734.0,0.05690390280929428,7.8,7.8,591.0,2.7
18694,8,2,13.79,2007.0,0.028965032653459115,8.629255237803946,7.7,457.0,2.2
18697,2,0,9.65,3068.0110229769484,0.042846750699572556,12.7,38.1,914.0,2.0
18699,7,2,10.640747282288906,3635.0,0.008049033824946924,8.629255237803946,14.174330068379227,432.0,3.7
18701,7,2,13.79,2129.0,0.06197403094271872,7.8,7.8,832.98739073833,2.7
18703,7,2,6.89,5696.0,0.03661926159459824,10.3,10.3,762.0,2.6
18704,7,2,13.79,3068.0110229769484,-0.051424738804843155,7.7,7.7,457.0,3.0
18705,7,2,20.68,3068.0110229769484,-0.17132899474794783,3.6,3.6,64.0,2.5
18706,7,2,11.0,2034.0,0.07002167797563295,11.5,11.5,914.0,2.8
18707,0,0,11.03,2729.0,0.038265837282504024,5.6,15.2,2134.0,2.3
18708,7,0,15.51,3784.0,0.03010490522238815,5.6,15.2,2134.0,2.7
18710,7,2,6.87,3068.0110229769484,0.025599921250352466,10.8,14.174330068379227,832.98739073833,3.3
18711,6,1,10.640747282288906,1000.0,-0.04743274646489999,15.0,120.0,10.0,5.9
18713,7,2,6.79,3838.0,-0.0012229477880850777,10.8,10.8,432.0,5.3
18718,7,2,6.89,6551.0,-0.042005656618171607,10.3,10.3,832.98739073833,5.0
18724,2,0,6.89,1533.0,0.08240777630232682,12.7,42.3,832.98739073833,2.0
18726,7,2,12.07,3811.0,-0.028176795782967768,1.9,14.174330068379227,152.0,3.2
18728,7,2,10.640747282288906,2495.0,-0.025883595965715905,1.9,14.174330068379227,696.0,2.2
18735,7,2,3.9,3974.0,0.033688708996628805,10.8,10.8,864.0,6.0
18736,7,2,6.89,3838.0,0.09298498859866235,23.6,23.6,1972.0,1.4
18739,7,2,13.79,5249.0,-0.044190261746579515,8.629255237803946,5.7,832.98739073833,3.2
18741,2,0,9.71,3068.0110229769484,0.0193834913093227,12.7,42.3,1778.0,3.9
18744,7,2,10.640747282288906,3068.0110229769484,-0.0576233780606315,10.3,10.3,762.0,7.8
18745,8,2,13.79,350.0,-0.11923295229295941,11.1,11.1,457.0,4.5
18749,2,0,8.27,1519.0,0.0231752337221508,12.7,42.3,1778.0,4.5
18755,7,2,15.51,2184.0,-0.032425358586154834,1.9,1.9,152.0,2.1
18757,7,2,10.640747282288906,1316.0,-0.11275887424259838,4.7,4.7,318.0,4.6
18761,8,2,10.640747282288906,1980.0,0.025028388267812847,7.7,7.7,457.0,2.3
18763,9,2,15.17,2722.0,0.03882562688784366,8.629255237803946,9.5,1836.0,14.7
18764,7,2,6.89,7500.0,0.05046474643341591,23.6,14.174330068379227,1972.0,2.7
18768,7,2,10.640747282288906,7893.0,-0.0705457652684142,10.3,10.3,762.0,4.9
18769,8,2,13.79,2645.0,0.10417189783074722,7.7,7.7,457.0,1.4
18771,7,2,6.89,5696.0,-0.025787824989741664,10.3,10.3,762.0,4.6
18774,0,0,10.640747282288906,3068.0110229769484,0.04594598017494569,5.6,15.2,2134.0,2.1
18780,7,2,13.79,1465.0,0.08870964114423605,7.7,7.7,457.0,1.8
18781,7,2,6.89,3811.0,-0.03287512253307667,10.3,10.3,762.0,5.7
18785,2,0,6.89,2319.0,0.04892675841358236,12.7,38.1,914.0,2.5
18788,5,2,10.640747282288906,1777.0,0.0350255428525848,10.0,10.0,1650.0,2.0
18794,7,2,13.79,3068.0110229769484,0.028921881770496274,4.7,4.7,318.0,2.8
18795,7,2,13.79,3784.0,-0.007580340776521297,1.9,14.174330068379227,696.0,2.6
18799,6,2,0.1,1500.0,-0.04407527293659212,15.0,120.0,10.0,5.3
18801,7,2,13.79,3068.0110229769484,-0.0362378277597063,8.629255237803946,4.7,318.0,3.0
18802,0,0,13.79,671.0,0.05143950259986352,5.6,14.174330068379227,2134.0,2.1
18809,8,2,10.640747282288906,936.0,0.08056970712809207,11.1,11.1,457.0,1.8
18813,7,2,6.89,7893.0,-0.057658416976178,10.3,14.174330068379227,832.98739073833,7.6
18814,7,2,6.89,3068.0110229769484,0.05295182182372703,37.5,37.5,1953.0,2.0
18815,2,0,10.640747282288906,3068.0110229769484,0.011488168980507252,12.7,38.1,914.0,3.2
18816,2,0,6.89,1519.0,0.0900897334435557,8.629255237803946,14.174330068379227,1778.0,2.1
18819,0,0,11.03,1364.0,0.04677407331386283,5.6,15.2,2134.0,3.2
18820,7,2,8.93,3068.0110229769484,0.06531628521910048,8.629255237803946,37.5,1953.0,2.4
18824,7,2,7.0,4062.0,0.03052694877185023,8.629255237803946,10.8,864.0,4.2
18826,5,2,14.0,3861.0,-0.04478345641069942,10.0,10.0,660.0,3.2
18828,7,2,13.79,3068.0110229769484,0.06556383985340644,4.6,4.6,295.0,2.5
18833,7,2,6.96,4096.0,0.0153951321022834,8.629255237803946,10.8,864.0,3.2
18835,7,2,6.89,3068.0110229769484,0.04904802494476323,23.6,23.6,1972.0,2.8
18836,2,0,6.92,5533.0,-0.019973119482908756,12.7,38.1,832.98739073833,5.2
18839,7,2,10.640747282288906,1614.0,-0.042260875259236684,7.7,7.7,457.0,3.1
18840,7,2,13.79,3068.0110229769484,0.11308711270140887,4.6,4.6,295.0,1.8
18843,7,2,10.640747282288906,4136.0,0.04292604039166419,5.6,5.6,432.0,4.2
18844,7,2,6.93,4062.0,0.05530597171569088,10.8,10.8,1727.0,4.2
18848,7,0,6.94,2807.0,0.011183903518630928,6.4,15.9,914.0,3.8
18850,7,2,0.1,2848.0,-0.033957145329061286,3.0,3.0,150.0,5.9
18852,7,2,13.79,5967.0,-0.11323927147827068,4.7,4.7,318.0,4.5
18853,2,0,10.640747282288906,1533.0,0.013274568704121631,12.7,42.3,2743.0,5.1
18855,2,0,6.89,7093.0,0.044711296212419205,12.7,14.174330068379227,737.0,2.5
18861,7,2,7.0,3068.0110229769484,0.07002664570031117,5.6,5.6,432.0,4.2
18865,8,2,13.79,734.0,0.0085402951473622,7.7,7.7,457.0,2.1
18875,0,0,13.79,2730.0,0.027629392981390687,5.6,15.2,2134.0,2.2
18876,2,0,8.27,1519.0,0.07784327655217502,12.7,42.3,1778.0,2.8
18879,6,1,1.01,1000.0,-0.033205868450133805,15.0,120.0,10.0,7.7
18881,7,2,13.79,1356.0,-0.08052940260926159,4.7,4.7,318.0,3.6
18882,7,2,13.79,5262.0,-0.10770887985341193,5.7,5.7,625.0,4.5
18885,7,2,10.34,3947.0,0.03147641702888131,10.3,10.3,762.0,2.3
18888,7,2,6.86,4014.0,-0.013228125490197192,10.8,10.8,216.0,5.7
18890,7,2,17.24,2007.0,-0.051224354387047116,1.9,1.9,152.0,4.7
18891,2,0,9.68,1356.0,0.019613222651444377,12.7,42.3,832.98739073833,4.3
18895,7,2,13.79,1899.0,-0.05756536921550376,8.629255237803946,4.7,318.0,3.9
18897,7,2,13.79,677.0,0.07307808571597464,7.8,7.8,591.0,2.4
18898,7,2,10.640747282288906,5859.0,-0.07292661140080259,10.3,10.3,794.0,7.3
18899,7,2,6.89,2034.0,0.09385462014582742,10.8,10.8,216.0,1.8
18900,2,0,6.89,3038.0,0.034145102150179366,8.5,14.174330068379227,2743.0,6.3
18905,7,2,6.93,3458.0,0.07868322590971376,10.8,10.8,864.0,2.0
18907,7,2,6.79,4069.0,0.001089975770931442,10.8,10.8,832.98739073833,5.0
18909,7,2,18.96,3068.0110229769484,-0.15060468093721122,1.9,1.9,152.0,3.5
18916,2,2,6.89,2278.0,0.036838632840663924,12.7,42.3,1778.0,3.2
18918,7,2,6.86,4096.0,0.015519631296541363,10.8,10.8,832.98739073833,4.0
18920,0,0,15.51,2726.0,-0.007886102650157342,5.6,15.2,2134.0,3.1
18922,7,2,10.640747282288906,3608.0,0.039045763543365676,4.7,4.7,318.0,2.4
18928,7,2,15.51,2034.0,-0.048383310711253825,1.9,1.9,152.0,4.5
18929,7,2,13.79,734.0,-0.10825203519168547,7.7,7.7,457.0,3.6
18936,7,2,10.640747282288906,4069.0,-0.001838346711411345,8.629255237803946,10.8,832.98739073833,3.0
18938,7,2,10.640747282288906,3513.0,0.0598025680151955,10.8,10.8,832.98739073833,2.4
18940,7,2,6.86,4001.0,-0.002882003798648199,8.629255237803946,10.8,432.0,5.3
18945,7,2,18.96,3472.0,-0.14667065223399972,1.9,1.9,152.0,5.0
18946,2,2,6.89,2319.0,-0.008467156070497542,12.7,38.1,914.0,4.5
18952,7,2,13.79,7391.0,-0.12153658091603413,4.7,4.7,832.98739073833,6.0
18957,8,2,13.79,2645.0,0.029806237452183443,8.629255237803946,7.7,457.0,2.4
18962,0,2,15.51,2731.0,0.03674967427055338,5.6,15.2,2134.0,2.2
18963,7,2,13.79,1233.0,0.06266837411815936,7.8,7.8,832.98739073833,2.8
18965,7,2,2.63,1228.0,-0.010367596949626174,3.0,3.0,832.98739073833,4.9
18967,7,2,13.79,3608.0,0.000775873774318392,1.9,1.9,696.0,1.6
18973,8,2,13.79,2658.0,0.0050814105891774635,7.7,7.7,457.0,2.6
18976,8,2,13.79,1383.0,0.006782922542830301,7.7,14.174330068379227,457.0,2.8
18978,2,0,8.3,2862.0,-0.0036780729683024665,12.7,42.3,1778.0,6.6
18983,7,2,13.79,3068.0110229769484,0.0196885539330701,7.8,7.8,591.0,4.2
18984,7,2,10.640747282288906,4042.0,-0.0525799654675216,8.629255237803946,1.9,152.0,4.2
18987,8,2,13.79,1356.0,-0.11901101407138073,7.7,7.7,457.0,3.6
18989,7,2,10.34,4055.0,-0.05817454502924731,10.3,10.3,762.0,6.8
18990,7,2,6.89,5696.0,-0.025787824989741664,10.3,10.3,762.0,4.5
18991,7,2,6.96,4123.0,0.06121921078485879,5.6,5.6,432.0,5.0
18992,7,2,18.96,2726.0,-0.15427561869942094,1.9,1.9,152.0,3.5
18996,9,2,13.79,2773.0,0.11159270961145096,9.5,9.5,1836.0,1.5
19001,8,2,13.79,2021.0,-0.10135268916682491,7.7,7.7,832.98739073833,4.6
19004,7,2,10.640747282288906,4069.0,0.017008121489246908,8.629255237803946,10.8,432.0,3.5
19008,7,2,10.34,7012.0,-0.05381228876591664,10.3,14.174330068379227,762.0,4.4
19012,9,2,15.17,1345.0,0.07136645938676045,9.5,9.5,1836.0,2.2
19013,7,2,13.79,3068.0110229769484,0.07017458147603832,7.8,7.8,591.0,2.3
19021,7,2,13.79,933.0,0.04323175876672904,8.629255237803946,4.7,318.0,2.4
19029,7,2,6.89,3825.0,-0.034114084981386586,23.6,23.6,610.0,4.7
19032,7,2,3.45,3068.0110229769484,0.01340621158161482,8.629255237803946,10.3,762.0,6.0
19036,9,2,15.51,5750.0,0.10226728817082449,5.6,5.6,2134.0,1.3
19045,6,2,0.2,1500.0,-0.01802154853465948,15.0,120.0,10.0,4.2
19047,7,2,6.89,678.0,-0.006649474014692396,37.5,37.5,1953.0,3.2
19051,7,2,6.89,5357.0,-0.0538775076440362,23.6,23.6,832.98739073833,5.9
19052,7,2,13.79,1085.0,0.031827556445486994,4.7,4.7,832.98739073833,2.9
19056,7,2,10.640747282288906,2034.0,0.021582073677717157,10.8,10.8,432.0,4.0
19063,7,2,18.96,3458.0,-0.14735896819758634,1.9,1.9,152.0,4.5
19065,7,2,10.34,7893.0,-0.08541824070026609,10.3,10.3,762.0,4.9
19067,8,2,13.79,1655.0,0.08263221313941634,7.7,14.174330068379227,457.0,1.7
19078,7,2,13.79,3068.0110229769484,-0.0011733882226130123,1.9,1.9,152.0,1.8
19081,5,2,10.0,4986.0,-0.09039257806709823,10.0,10.0,832.98739073833,5.9
19085,2,0,10.640747282288906,2767.0,0.05792720341465884,12.7,38.1,832.98739073833,2.2
19089,7,2,6.89,1668.0,-0.02063606075303066,8.629255237803946,12.4,610.0,5.1
19090,7,2,6.89,2034.0,0.027768350054150265,10.8,14.174330068379227,432.0,4.3
19091,7,2,6.89,5221.0,-0.0278384191560955,23.5,23.5,832.98739073833,4.4
19098,7,2,13.79,3068.0110229769484,-0.05447143344500961,7.7,7.7,832.98739073833,3.6
19105,7,2,6.89,5371.0,-0.03451143718840037,12.8,12.8,1930.0,7.9
19109,7,2,7.14,1858.0,0.002111184170620182,10.8,10.8,216.0,4.8
19110,7,2,10.640747282288906,1533.0,0.07410216530289289,7.8,7.8,591.0,2.3
19112,5,2,6.89,1000.0,0.0030846239816786046,8.629255237803946,10.0,565.0,3.1
19114,7,2,7.03,4059.0,0.07283959508453662,8.629255237803946,10.8,832.98739073833,2.4
19117,7,2,15.51,2495.0,-0.049345716464988545,1.9,14.174330068379227,152.0,3.5
19118,7,2,6.89,3068.0110229769484,0.02509179300663282,10.8,14.174330068379227,864.0,3.5
19126,7,2,7.07,1031.0,-0.008529014834673646,10.8,10.8,216.0,6.0
19128,7,2,13.79,1736.0,0.05923918116669623,7.8,7.8,591.0,2.1
19129,9,2,15.17,2685.0,0.08077501324505783,9.5,9.5,832.98739073833,1.9
19131,6,1,1.01,3068.0110229769484,-0.025217483801854637,15.0,120.0,10.0,3.6
19136,7,2,6.89,1926.0,0.06592086534253148,23.6,23.6,1972.0,2.3
19138,7,2,13.79,1397.0,0.02831994127733979,4.7,4.7,318.0,2.9
19141,7,2,4.96,4123.0,0.07242447325790324,5.6,5.6,432.0,4.7
19144,7,2,17.24,3690.0,-0.07678705628533956,8.629255237803946,1.9,696.0,2.8
19147,0,0,10.640747282288906,2007.0,0.06289970857590677,5.6,15.2,2134.0,2.1
19151,9,2,15.17,1335.0,0.10496838716064892,9.5,9.5,832.98739073833,1.8
19153,0,2,10.640747282288906,1221.0,0.13068923780424171,5.6,15.2,2134.0,1.4
19154,8,2,13.79,1344.0,0.0863116160262296,8.629255237803946,11.1,832.98739073833,1.5
19160,7,2,13.79,4367.0,0.04815202309031308,8.629255237803946,4.7,318.0,2.0
19162,7,2,18.27,833.0,-0.0821035761924452,8.629255237803946,3.0,150.0,3.2
19163,2,0,6.99,1519.0,0.0506084783448631,8.5,24.6,1778.0,3.7
19165,7,2,7.08,2780.0,0.029249414507504394,8.629255237803946,4.6,229.0,3.2
19166,7,2,13.79,5249.0,-0.1932784755138977,5.7,14.174330068379227,625.0,7.9
19171,6,1,0.1,1397.0,-0.04304486873441707,15.0,120.0,10.0,5.9
19177,7,2,7.03,3852.0,0.030498184335974458,5.6,14.174330068379227,432.0,5.2
19182,7,2,18.27,793.0,-0.10075001580671218,3.0,3.0,150.0,1.8
19184,7,2,13.79,943.0,0.03008943314540122,7.7,7.7,832.98739073833,2.6
19186,7,2,13.79,2292.0,-0.05824496668813721,1.9,1.9,152.0,5.4
19187,2,0,6.89,5615.0,0.04654712561527797,6.4,15.9,832.98739073833,2.7
19190,6,1,18.0,1000.0,-0.038928370459276794,15.0,14.174330068379227,10.0,3.1
19192,0,0,11.03,1354.0,0.11742923601807793,5.6,15.2,832.98739073833,1.4
19193,7,2,10.640747282288906,2631.0,-0.0762081541564537,1.9,1.9,696.0,2.3
19194,5,2,10.640747282288906,3068.0110229769484,-0.031517037387140005,10.0,10.0,832.98739073833,3.8
19205,7,2,6.89,5479.0,-0.05112080619396038,23.6,23.6,1972.0,5.4
19207,7,2,10.640747282288906,5696.0,-0.038908383016511394,10.3,10.3,762.0,3.9
19208,7,2,10.640747282288906,5249.0,-0.19272245375182567,5.7,5.7,625.0,9.0
19219,7,2,6.89,7229.0,-0.00299373285886274,10.3,10.3,832.98739073833,3.8
19220,9,2,15.17,4071.0,-0.009577494772855194,9.5,14.174330068379227,1836.0,3.4
19221,7,2,10.640747282288906,1872.0,0.01841742493124334,4.7,4.7,318.0,2.2
19222,8,2,13.79,3068.0110229769484,-0.08329830491441684,11.1,11.1,457.0,3.0
19229,7,2,13.79,3811.0,-0.12908734190479929,4.7,4.7,318.0,6.6
19231,7,2,10.34,7398.0,-0.08721536122557846,10.3,10.3,762.0,6.0
19232,7,2,3.45,5249.0,-0.037813794353060225,3.6,3.6,76.0,5.7
19234,7,2,13.79,2563.0,0.06974391082092098,4.6,4.6,295.0,2.2
19240,7,2,6.86,3784.0,0.022956667231935676,10.8,10.8,216.0,3.0
19243,7,2,6.89,3838.0,-0.012568531184804407,8.629255237803946,5.6,216.0,5.8
19244,7,2,13.79,3068.0110229769484,0.022480422913524846,8.629255237803946,7.7,457.0,2.8
19248,7,2,12.07,3201.0,-0.043549027233313976,8.629255237803946,1.9,152.0,4.5
19249,7,2,6.89,5425.0,-0.04220962816166829,10.3,10.3,762.0,5.4
19250,7,2,6.89,2672.0,0.1001086718597844,8.629255237803946,7.7,457.0,1.7
19251,7,2,6.89,2699.0,0.11179314209800308,12.8,12.8,1930.0,1.3
19252,7,2,6.89,4055.0,0.05396851581172025,8.629255237803946,37.5,1953.0,2.6
19254,7,2,10.34,4815.0,-0.10578859454522606,10.3,10.3,762.0,6.7
19256,7,2,6.79,4096.0,0.004082847627664713,10.8,14.174330068379227,432.0,4.5
19257,6,1,0.1,1000.0,-0.021089639063957354,15.0,120.0,10.0,3.8
19258,7,2,0.1,2821.0,0.10124858005317139,1.0,14.174330068379227,51.0,4.0
19265,7,2,13.79,3068.0110229769484,0.032382429446181776,7.7,7.7,457.0,2.3
19267,7,2,6.86,4096.0,0.022696434155358762,10.8,10.8,432.0,3.8
19269,7,2,6.89,7690.0,-0.06860205025324029,10.3,10.3,832.98739073833,7.5
19270,7,2,10.34,3068.0110229769484,-0.03612168399558221,8.629255237803946,10.3,762.0,4.1
19272,7,2,13.79,4964.0,0.03919828374430414,4.7,4.7,318.0,2.9
19273,8,2,10.640747282288906,2685.0,-0.06361984021350904,7.7,7.7,457.0,3.3
19275,7,2,10.640747282288906,1617.0,0.04842126024109099,8.629255237803946,10.0,890.0,2.3
19277,7,2,6.83,4001.0,0.02162095112139224,10.8,10.8,432.0,4.0
19279,7,2,13.79,6510.0,-0.15128004707548093,4.7,14.174330068379227,318.0,7.3
19280,7,2,20.68,1316.0,-0.19595401940426785,3.6,3.6,76.0,3.8
19281,7,2,6.89,3068.0110229769484,0.04437465559008818,23.6,23.6,832.98739073833,2.7
19283,7,2,13.79,1336.0,0.030693108531834223,7.7,7.7,457.0,2.4
19284,7,2,6.89,3757.0,-0.01704810782993031,8.629255237803946,10.3,762.0,4.9
19285,7,0,10.640747282288906,734.0,0.059961869890118556,5.6,15.2,2134.0,2.1
19289,2,2,5.58,1505.0,0.034565568502901316,12.7,42.3,1778.0,3.8
19294,7,2,10.640747282288906,4069.0,0.07540763018352149,11.5,11.5,1524.0,2.5
19296,7,2,7.0,3770.0,0.016995682652083625,10.8,10.8,864.0,12.8
19297,8,2,13.79,660.0,0.09138951724668555,11.1,11.1,457.0,1.7
19298,7,2,2.63,2699.0,-0.0224807315294924,1.9,1.9,152.0,3.9
19301,2,0,9.65,1519.0,0.02488976813429607,12.7,42.3,1778.0,3.6
19309,6,1,0.1,1500.0,-0.04720068222059507,15.0,120.0,10.0,6.2
19310,7,2,10.640747282288906,2034.0,-0.023536715846235616,8.629255237803946,1.9,832.98739073833,2.5
19314,7,2,13.79,3068.0110229769484,0.07017458147603832,7.8,7.8,591.0,2.4
19320,7,2,6.93,3784.0,-0.006780144616272928,10.8,10.8,216.0,5.0
19323,7,2,10.640747282288906,746.0,0.02004519410648535,4.7,4.7,318.0,2.2
19325,7,2,13.79,2048.0,-0.0901876946068268,4.7,4.7,832.98739073833,4.8
19327,7,2,6.89,4123.0,0.06609345562072454,5.6,5.6,432.0,3.2
19329,5,2,20.0,1000.0,-0.11497671352181615,10.0,10.0,565.0,3.5
19333,7,2,10.640747282288906,4842.0,-0.0472073741391398,10.3,10.3,794.0,4.3
