id,x_e_out [-]
16990,0.0601974693316324
16991,0.0038934230633122
16997,0.0702660160685749
16998,-0.011729289999792
16999,-0.0339003375978016
17002,0.0720508274320907
17004,-0.124130215945778
17005,-0.0569639506064976
17009,0.0114933077793369
17010,-0.0711859962425377
17013,-0.0342090450386501
17014,-0.0114650146328369
17017,0.0149640132199706
17018,0.0437735881253192
17019,0.0825174006765079
17025,-0.0026144272681704
17029,0.0547801720203855
17031,0.0640015167038993
17032,0.0754526993081926
17033,-0.0839602375649986
17034,0.1387246922401928
17039,0.1084476618857701
17042,-0.054659194344812
17043,-0.0976660892391556
17047,-0.0539944395782872
17054,-0.040960417251524
17058,0.0092065285905197
17059,0.0206294660109054
17061,0.0353155998235759
17063,0.0856341939935592
17065,0.0506531394468848
17070,0.0482470664829254
17071,-0.0255774267641001
17075,-0.0702296614984361
17076,-0.0415310572469573
17080,-0.0462953682266309
17082,0.0205346681078713
17083,0.0268895456798699
17089,0.0084115812440974
17095,0.0645516863383222
17098,0.0554552933014706
17099,0.071160414565994
17103,-0.025771766718158
17104,-0.0306763097108138
17106,0.0103751024848293
17108,0.0497233582960766
17114,0.0265913754792072
17116,-0.0152184655402207
17117,0.0441653386111604
17120,-0.0825002558353705
17121,0.0887252248898812
17122,0.1758463151133566
17127,0.0124557272753963
17130,-0.0874491029704713
17131,0.0337300933132586
17137,0.029533879045769
17145,-0.0639331781465734
17154,0.005611259050211
17155,-0.0527676822492406
17158,0.0516759028240227
17163,-0.0028166468908209
17170,0.0719958597515873
17171,-0.1230730498799607
17172,-0.0816260023687214
17174,-0.0982976287695274
17176,0.0770953675482886
17180,0.0088519949913086
17189,0.0961685574660371
17190,0.0227849649754986
17191,0.1148106431879858
17197,0.0271010487652789
17203,0.0124199868437688
17204,0.0553540044014891
17213,0.0876272951624765
17215,0.0425481595805225
17218,0.0562394528223754
17219,0.0534144325112674
17220,0.1143053850373883
17224,-0.0631632254779817
17228,0.0672994068580579
17229,0.0393927478493306
17230,-0.0644070872734198
17231,-0.1394105174948682
17232,0.0447971000802727
17235,0.0829221025997003
17236,0.0038498090279175
17237,-0.0573844703258102
17245,-0.0437401935709015
17251,-0.0646484601175754
17254,0.0342521015239775
17256,-0.0514818360378253
17257,0.004621886392111
17260,0.0331321768850841
17264,-0.0863869543993458
17283,0.0446154184888167
17285,0.0516229866247953
17295,-0.1596023252447196
17300,-0.0245115328751912
17301,0.1187463789736614
17313,-0.0464711236951446
17324,0.048511503829303
17325,0.0597200584860617
17326,-0.0682706716567039
17330,0.0176719306189903
17332,0.0251050191035669
17337,-0.112226468709512
17341,0.0682761913779323
17343,0.0797373036559815
17344,0.0542638004000869
17346,0.0003896387393424
17347,-0.0580694439694788
17348,0.0904765272805241
17353,0.009842031490677
17355,-0.0497932680215724
17358,0.0395809526829085
17365,0.0582752520991212
17366,-0.0257739593086677
17367,0.076107151873473
17368,0.0202051470962078
17369,0.112383918580585
17380,-0.0420555842048931
17381,-0.0644343001037856
17385,-0.0476590414170838
17388,-0.0530295395298968
17391,-0.0363380668683313
17392,0.0368279505367633
17396,0.0625498718578588
17398,-0.0901075179120888
17399,-0.061661199323601
17402,0.0157583971121908
17407,-0.0940742154524158
17409,-0.0742009354543732
17410,-0.2257088237127479
17414,0.0287729908713452
17420,-0.0612964328017844
17422,0.0227537005319241
17423,0.1232831316126632
17425,0.0273623624635964
17427,-0.1346463438503269
17428,0.0394131018001919
17433,-0.0238337043682203
17440,0.1066349284809644
17442,-0.0856833567225056
17444,-0.0753227419572509
17447,0.0055989451725066
17448,0.0769857009311559
17450,0.0246939223124871
17451,0.0755840047808103
17454,0.0395646312247363
17456,-0.0882940580814936
17460,0.019983369238393
17465,0.0307645630995459
17468,-0.028273013432077
17470,-0.0211044763495396
17472,0.0784952099809616
17475,-0.0146373266786146
17476,0.0050909974573334
17477,0.0368726116836769
17478,0.0787403572629451
17487,-0.0276159269239965
17492,0.0734715506844205
17493,-0.0613220880089814
17496,0.0628176562220552
17502,0.1034240945565491
17504,-0.1298018613672611
17510,-0.0105655457047196
17517,0.0465917851961861
17522,0.0341208542887502
17523,0.0423831942436745
17524,-0.010910212406847
17526,0.0869598263957084
17529,0.1194770594846213
17532,0.0264353747057051
17545,0.0736536293602777
17546,-0.1010664691828423
17548,-0.1207523967667221
17559,-0.0926835696570753
17561,0.0730241127149573
17562,0.0774889840338607
17563,-0.0727667814285782
17564,0.0060068941411149
17566,-0.0632880694641706
17567,0.0445278988594125
17570,-0.1091938345785137
17573,0.0260295853883042
17575,0.0940546801611886
17577,0.1155329960777044
17579,-0.0138529812460893
17580,0.0456188247015975
17585,-0.0885264500789674
17586,-0.0128156815605232
17588,0.0594168174243773
17589,0.0178653056236204
17590,0.0278412980155952
17596,0.0561282396603528
17597,-0.0177242224156798
17598,-0.0556025914351993
17599,-0.0607770105453723
17602,0.0851050844202902
17603,0.036643194323808
17605,0.0026218200748173
17610,-0.0920958956071414
17613,0.0088605062528166
17616,0.0552166744450924
17622,0.0320376134795412
17630,0.0095024296253836
17632,0.0522923658058372
17634,0.074834951535591
17639,0.0070231781218892
17641,0.0076385391084469
17645,0.1164123872049148
17646,0.0645976866388047
17648,-0.113524487418317
17649,-0.0732717249342458
17656,-0.0813424071344311
17659,0.0227641991569656
17660,-0.0318128310751228
17662,-0.0015255489252101
17664,-0.0769890278843758
17666,0.0406753376525218
17669,-0.0069586790518896
17672,0.076107151873473
17675,0.0779667132376144
17678,0.0542638004000869
17679,0.0918635276715743
17684,-0.1520434928255127
17685,0.022359920400627
17690,0.1087665155997285
17695,0.0660103236666265
17697,0.0047340388425989
17700,0.1178048848072151
17702,-0.0841539351522035
17703,-0.0057250041077428
17709,0.0660950455413409
17710,0.0373804474011278
17724,0.0260700061792751
17730,0.0809766035795622
17733,-0.0315688677456677
17738,-0.0866350864841529
17739,-0.0301633219936232
17745,-0.0800592316816568
17747,-0.0560516493502245
17756,0.02581190671237
17760,-0.0459415512364979
17764,-0.0574591034190185
17766,0.0445866659061682
17771,-0.0280020308477012
17773,0.0338679528597619
17778,-0.1392095661005649
17784,-0.0129069902930498
17793,0.0536590796134656
17796,0.0645851625585286
17797,0.0621450579753395
17800,-0.154262854008123
17804,0.0656111923752101
17805,0.0339956352164034
17811,-0.0607070500993779
17817,-0.1520434928255127
17826,-0.0562806652893116
17830,-0.0182652513690312
17834,0.0235510811449854
17846,0.0885424904714384
17848,-0.0547601105967565
17851,0.0124561853163635
17857,0.0367939493523265
17860,-0.0465436015874757
17861,0.0200329230804658
17863,-0.0664342313796491
17867,-0.061661199323601
17869,-0.0591524821491801
17870,0.0697555353537792
17871,0.0394783518383644
17874,0.0105669141853798
17880,-0.0560676623077419
17882,-0.0788558375788059
17884,0.006688118397789
17886,0.0656890454503521
17887,0.0171563724114844
17890,-0.0639089654050736
17893,-0.0608638015018172
17897,-0.0538690284757261
17900,0.0162334634139442
17904,0.0807874776077595
17906,-0.0486042822433482
17908,-0.0037540616619247
17910,-0.0652717919704864
17912,0.1159720141784788
17919,0.0470411542029538
17922,0.0468215369415782
17924,-0.0076762172351877
17928,-0.1224300161681032
17934,0.0851600852486743
17940,-0.1148124631596267
17941,-0.1512833636033152
17947,-0.061386101171137
17949,-0.0355756332457485
17954,0.0264094936250821
17956,-0.02719249692659
17957,-0.0163340200638277
17958,0.0365698518886582
17961,0.0288967895397601
17962,0.028543901819383
17969,-0.0671504067332957
17972,0.0698267985303649
17974,-0.0659078815842898
17979,0.0004030800245745
17980,0.006255898832147
17981,0.0014060461909278
17987,-0.0941058013652552
17993,0.0719958597515873
18000,0.0791286196599019
18002,-0.0156165796971031
18003,0.0286194145883983
18005,0.0177977900638886
18007,0.0861804087062745
18014,0.0549195333299447
18016,0.0790306475140571
18017,0.0158444689846538
18019,-0.0805075915239438
18021,-0.0954489992560037
18023,-0.0519565767892514
18027,0.0254269934564447
18028,0.0543036952663967
18029,-0.0562965479341383
18030,-0.0098874189698413
18031,0.0413731080313024
18034,-0.0426682325579361
18050,0.0481345724364352
18056,-0.0524477768257978
18057,-0.1394276002540877
18064,-0.0483554687498524
18065,0.0218722014802523
18066,0.0269614042517135
18067,-0.095891521456783
18069,-0.0342499425255056
18073,-0.0013862579535699
18074,0.0455640576885339
18075,0.0060918952176157
18084,-0.0501704664595792
18093,-0.0402811343696055
18094,-0.1209913162232295
18097,-0.1445742508162528
18101,-0.1018466904631803
18104,0.0736219033509378
18105,-0.02103742174651
18108,0.0686557019470694
18114,-0.081503724973054
18117,0.0543738504583854
18120,0.0369802973044624
18121,-0.055143118294411
18128,-0.1710684861054028
18134,0.0025823222254416
18135,-0.0320298483019468
18136,-0.0131838647605066
18139,0.0699514033111044
18141,0.0466218103660066
18143,-0.0190251871595258
18144,0.0354714158967464
18145,0.0606192570815178
18146,-0.0414748175376582
18149,0.0419953480419671
18152,-0.0331751294248835
18153,-0.0280027965468625
18157,0.1186480242118801
18160,-0.011636079176709
18161,0.0860525142713687
18166,-0.0394633601601685
18170,-0.0590982975385875
18181,0.0722040638819446
18188,-0.1116731237420925
18192,-0.0198508728335433
18195,0.0346725091691787
18197,0.0362544177664219
18200,-0.0275834742870822
18201,0.0279533081226602
18206,0.0545070139699049
18207,-0.0464062835792309
18208,-0.0095206911595816
18217,0.0552676415091487
18221,0.0856772973247338
18222,0.0369775862640181
18223,0.0111951459786165
18227,0.0950770064536806
18228,0.0696628818777824
18232,-0.0801447367520484
18233,-0.0958645308276841
18235,0.0365855658600639
18237,0.0402330264190394
18242,-0.0522815600717143
18244,0.1469556074604873
18245,0.0025823222254416
18247,0.1098009858471162
18250,0.0263538353270014
18251,-0.0390351170017208
18259,0.0894000943749344
18262,-0.0514205973406255
18264,0.0159394727619585
18267,0.1034581571646498
18269,0.0967209335432308
18274,-0.0651770213436918
18279,-0.1194142897751978
18280,-0.0712004380413908
18283,-0.0141714490996385
18288,0.0430035592962558
18290,0.0061041246731591
18291,0.0063753237566663
18292,0.0298601691929051
18296,0.0532511809936144
18299,0.0638157266363597
18305,-0.0341504342410635
18307,-0.0268412795459147
18308,0.0713987920196034
18310,-0.0398253719743571
18311,0.0258849684088527
18315,0.0200584455148546
18318,-0.0252195678058356
18319,0.012918178984935
18321,-0.0438160880291525
18333,0.0542638915344322
18334,0.0431981374437356
18335,-0.0406305581755571
18338,0.0714563764791215
18343,0.0605033781258739
18344,0.0249383669259077
18355,-0.1443926835287264
18356,-0.0737636794476385
18359,0.0480123203643868
18362,0.0675765937298315
18364,-0.1540880166462615
18367,-0.102638123472852
18368,-0.0113752772451569
18369,0.08641282555613
18372,-0.0076380466417952
18374,0.049108317254602
18375,0.0821334166795489
18377,0.0412162880171013
18385,0.0278105591096031
18387,0.0280653255716793
18388,-0.0152158451943968
18397,0.1046343521096155
18401,0.0449104657196052
18402,-0.1105831703244018
18407,-0.0300741513434774
18410,-0.0932833775673543
18414,-0.1303517851615795
18416,-0.0508877089105498
18421,-0.0629286861260768
18422,-0.0907029639059233
18426,0.0331849791422461
18429,-0.0048243264279257
18430,-0.018768943453117
18431,-0.0087080577280124
18439,0.0341699339196777
18445,-0.0099689998035014
18449,-0.0168588294134243
18454,0.0843158707930983
18464,-0.0614360345541866
18466,-0.0016667426447247
18468,0.0879282032945671
18470,0.1128132851681734
18477,-0.0530056059418881
18478,0.0675406845396342
18479,-0.0984611486236981
18481,-0.0834070022960519
18484,-0.1245485836632966
18486,-0.0133546238077668
18489,0.0296933608930576
18491,-0.0351459203373718
18499,-0.0065618418883989
18502,0.1010986045178579
18503,-0.0650863477003938
18504,0.0595540609141164
18506,0.0120934948822241
18507,0.0223623834766773
18514,-0.1824333934613103
18516,0.0290163657715496
18519,0.0648279673028256
18520,-0.0111272091504638
18523,0.03245704321627
18524,-0.0208248625181019
18525,-0.0165412395543909
18538,0.1024123691019382
18542,0.0592062612785974
18543,-0.1705073627415671
18547,0.0906442508174483
18553,0.0202221282243456
18562,-0.076909563929756
18563,0.0623834027822431
18564,0.0873479510152275
18565,0.0392799819778678
18567,-0.0514077475486194
18568,0.0226637224342443
18569,-0.0695189041290674
18579,-0.0120434419873893
18580,0.0159285428134237
18582,0.0318077345943594
18584,-0.1214398193940245
18585,-0.0659379454678404
18586,0.0164851379823602
18588,-0.0509394725790251
18592,-0.0127416615372672
18596,-0.0544115512115191
18597,-0.0121201780394272
18598,0.0271149574135584
18599,0.0609880657194616
18600,0.0688589013477584
18610,0.0832553486753849
18615,0.0939905640585585
18617,-0.0147457569383139
18619,0.0755861366784503
18622,-0.0255278125501027
18623,0.0535414489464882
18627,0.0284048097746247
18630,0.0135623603754438
18636,0.0407845248385244
18638,0.0806830479938897
18641,-0.0470565795299693
18642,-0.1747224593678646
18646,-0.0702687077522732
18648,0.1127115455606903
18653,0.0708972710301778
18655,-0.0947714234049535
18656,-0.0187833639368527
18660,-0.0501330168164246
18662,0.0439302061169562
18667,0.0231098751333558
18671,-0.0410544076887349
18673,0.0565537186300326
18675,-0.089806528283656
18676,0.0576153055634255
18678,-0.0598653601035581
18680,0.0757113459171388
18684,0.0398386816499981
18686,0.035312874620727
18689,0.0391329119957609
18691,0.0626073421478559
18693,0.0529373995462972
18694,0.031682781821345
18697,0.0404779875698955
18699,-0.0031236261677029
18701,0.0591967278236929
18703,0.0406950002766419
18704,-0.0535673523111715
18705,-0.1512963480785988
18706,0.0690989554388323
18707,0.0365381777594387
18708,0.0314057214428138
18710,0.0249354568464527
18711,-0.0493622754782715
18713,-0.0009751420144564
18718,-0.0425558897158076
18724,0.0780230337256502
18726,-0.0293468584614548
18728,-0.0263761553458466
18735,0.0359979227818601
18736,0.0962565990642671
18739,-0.0552060585794235
18741,0.0189685483822555
18744,-0.0660329373277078
18745,-0.1238688101274554
18749,0.02001927175517
18755,-0.0360246937111548
18757,-0.1195021191174083
18761,0.0240569861718458
18763,0.0382877940470636
18764,0.05525090954166
18768,-0.0712321552821463
18769,0.1053331495627959
18771,-0.0239216406017278
18774,0.0395416838755155
18780,0.088496538868023
18781,-0.0312716483313748
18785,0.0473721639742174
18788,0.0368546779864373
18794,0.029685873316415
18795,-0.0183218445967178
18799,-0.04332790077505
18801,-0.0349471671753912
18802,0.0416622042181477
18809,0.0829671447841187
18813,-0.058875930941824
18814,0.0527827872541589
18815,0.0113856375690408
18816,0.0882160182310513
18819,0.0408344212243068
18820,0.0699355513654453
18824,0.0310963878524471
18826,-0.0446937743928768
18828,0.0660015171290724
18833,0.0264873177497372
18835,0.0492104559046713
18836,-0.0216854024869976
18839,-0.0468708664825802
18840,0.1114168508503681
18843,0.0350372269616736
18844,0.0511502540324153
18848,0.0040427240043434
18850,-0.0433681950726514
18852,-0.1258347487817344
18853,0.0186323804086939
18855,0.0426621873444665
18861,0.070133085090632
18865,0.0086049424065605
18875,0.0306846570204081
18876,0.0770608168659795
18879,-0.0362767391774196
18881,-0.0817927453714262
18882,-0.1152351261451171
18885,0.0265432150994461
18888,-0.0182285514492528
18890,-0.0512214245012356
18891,0.0210410011908761
18895,-0.0603587354942151
18897,0.0745307329401954
18898,-0.0813386422006372
18899,0.0964028784339168
18900,0.0538011288168084
18905,0.0759926166956153
18907,-0.0009443037703497
18909,-0.1504951886688116
18916,0.042525324731835
18918,0.016642320899746
18920,-0.0065611296806365
18922,0.0405929339433741
18928,-0.0498988011736976
18929,-0.1064629479656735
18936,-0.004029040107561
18938,0.0660651668474834
18940,-0.0065460116293354
18945,-0.1494224133822695
18946,-0.0123387792413446
18952,-0.1170511073369384
18957,0.0310635244114796
18962,0.0374967689849105
18963,0.0582174175399106
18965,-0.0138326324627708
18967,0.0265423956517235
18973,0.0048280135343681
18976,0.004781080560738
18978,-0.0079876665191893
18983,0.0199975283081906
18984,-0.0465359268378659
18987,-0.1199642218322185
18989,-0.0573315437133464
18990,-0.0239216406017278
18991,0.0607091256128599
18992,-0.1451292883667146
18996,0.1126280087156903
19001,-0.106582778592576
19004,0.0073865755173374
19008,-0.0621370337999037
19012,0.0734227381069968
19013,0.0710541910030784
19021,0.0371147704405867
19029,-0.0378189717248708
19032,0.0168153679947149
19036,0.1198047779613609
19045,-0.0207670498043604
19047,-0.0187421705777482
19051,-0.0580391793493835
19052,0.0285818871997935
19056,0.014603100534829
19063,-0.154597650011201
19065,-0.0866735840711549
19067,0.0857906651155371
19078,-0.0009791159062799
19081,-0.0769002032605718
19085,0.058250411808549
19089,-0.0197663301996656
19090,0.0345118797268212
19091,-0.0328129777752845
19098,-0.0583196651718837
19105,-0.0343547192618733
19109,0.0051353103743269
19110,0.0790516026697299
19112,0.0112272979133699
19114,0.0745624236063899
19117,-0.0484967344388001
19118,0.0204113927512115
19126,-0.0070199092518924
19128,0.0618890651934709
19129,0.0755675759907851
19131,-0.0277722501124285
19136,0.0634000642158798
19138,0.0281029626053619
19141,0.0781121935028924
19144,-0.0698354329646072
19147,0.0490955042207037
19151,0.0996482877510287
19153,0.1408781891279593
19154,0.088683523421802
19160,0.0547783889513915
19162,-0.0844452773328256
19163,0.0541020795901811
19165,0.0371295416966872
19166,-0.1684884901551104
19171,-0.0402051824496818
19177,0.028614869980493
19182,-0.1051732120488976
19184,0.0325945241944737
19186,-0.0565389433361107
19187,0.0451706770045997
19190,-0.0578077947749201
19192,0.1214433062197838
19193,-0.0765139502269246
19194,-0.0307632573462244
19205,-0.0579497119587659
19207,-0.0455523320816381
19208,-0.1736210065495023
19219,-0.0081283374779627
19220,-0.0113474489273733
19221,0.026909697059141
19222,-0.0816255880815617
19229,-0.1397788338690303
19231,-0.0846340295131296
19232,-0.046994628477608
19234,0.0667501454193341
19240,0.0187833781294553
19243,-0.0141234943240818
19244,0.0241372028905683
19248,-0.0424389656496825
19249,-0.0432517705014771
19250,0.1022044777434609
19251,0.1166954684178801
19252,0.0550457663630594
19254,-0.1032626295013527
19256,0.0032115564196024
19257,-0.0211078431165877
19258,0.0600091515512044
19265,0.0305591140559087
19267,0.0215414854015858
19269,-0.0581506769438653
19270,-0.0338007128739154
19272,0.0352358950537474
19273,-0.0614661308042585
19275,0.0443902326344485
19277,0.020042381994259
19279,-0.1573898279337468
19280,-0.1546393659043035
19281,0.046663985441416
19283,0.0243638906282058
19284,-0.0118020999709865
19285,0.0504004315466669
19289,0.0341741340681993
19294,0.0730981479796329
19296,0.0089761026199652
19297,0.0820935173120022
19298,-0.0278647800748908
19301,0.0271428037110983
19309,-0.0428405351353661
19310,-0.0288518279316119
19314,0.0710541910030784
19320,-0.0134318034201243
19323,0.0201712152045036
19325,-0.0914676870431544
19327,0.0638885250075059
19329,-0.125537602345673
19333,-0.0473174108004879
19335,0.0040036020684192
19336,0.068971195887424
19341,0.0829246728727633
19345,-0.0748132116089659
19346,0.0250101815278026
19350,-0.0683575895930431
19351,-0.1547544014136402
19353,-0.0847288119931324
19354,0.085202504266523
19355,-0.0700522683523947
19356,-0.1559323411600103
19357,-0.0140079421821908
19361,0.0376279431634536
19362,-0.0511726247756999
19368,0.0826839940875674
19370,-0.1579635889709652
19371,-0.0540803445528096
19372,0.0420084490346329
19375,0.0518940783420181
19376,0.0094756371380365
19380,-0.0534237930861568
19381,0.0945671992643805
19382,0.0066044497374608
19383,-0.0199972154053487
19385,0.0897913934759345
19386,-0.0782689197958588
19388,0.115313378176458
19390,-0.0560738433849923
19391,0.0532385896829386
19400,0.0142166076307934
19405,0.0023791543024765
19411,0.0660218290988123
19413,0.0698656986271713
19420,-0.0585452154496715
19421,-0.0052233350630981
19423,-0.1115784215705328
19424,0.0706609437160851
19425,0.0577859569790002
19433,-0.125580296236325
19435,-0.0728200372345179
19439,0.0527436721241952
19440,0.0125393838709937
19445,-0.0587732415568075
19449,0.0652636007652492
19451,0.06250852874573
19452,-0.0206510378422158
19453,0.0397491969684549
19455,0.0483845347593407
19466,0.0043899390030071
19468,0.0141573006916737
19472,-0.0367996952382004
19477,0.0627290126628211
19478,0.0354905753471165
19481,-0.0572059964698904
19485,0.0345653973402885
19488,0.0463086586070671
19500,-0.0733389406443771
19505,-0.0170380063826782
19510,0.0589005413605114
19512,-0.0161721697076903
19516,-0.1466805524180575
19520,-0.0581032759333484
19523,0.0518071907281914
19527,0.097636405313832
19531,0.0637818555787614
19533,-0.0835218165025539
19537,-0.0366123073264757
19543,-0.0080638255331816
19544,0.0095585578824132
19546,0.1097480720969459
19548,0.0577664137773488
19549,-0.1460847311310297
19551,0.0164481665995576
19553,-0.0271906832509833
19563,-0.0470951092615551
19568,0.0293800422009266
19570,-0.0658752053950671
19572,-0.0059160841599357
19578,-0.0767549983288215
19581,-0.0637440379926346
19584,0.0220517817672575
19588,-0.0026033730995968
19594,0.0115349771270774
19595,0.1641436376841918
19596,-0.1199642218322185
19606,-0.072203863347437
19619,0.0426227734987851
19621,-0.0242797314306924
19624,0.105212270277009
19628,0.0404158068834838
19629,0.0097478659437728
19630,0.0413108205382356
19652,-0.1023682955333455
19653,0.0503252407726666
19654,-0.0618162155469835
19657,-0.0727402757340763
19661,0.1295598013910143
19670,0.0838746494962018
19677,-0.1138228940908099
19679,-0.0623341870127188
19680,0.0168153272215587
19685,0.0716340821615254
19691,-0.0501600323287877
19696,0.0823837267283599
19699,-0.1067657349980915
19702,-0.0486674758707005
19703,-0.0707612209258602
19704,-0.0292186053713954
19709,-0.0414162818715067
19710,-0.0309168447002749
19717,-0.0581264453892517
19721,-0.0217004073493349
19727,0.0021107845106843
19729,0.0104630460699115
19730,0.0265378290769442
19733,-0.1396737670020439
19738,0.0925105620637529
19739,0.0255312416443491
19742,-0.0590582220342907
19743,-0.0891891136488242
19744,-0.0359633959000743
19745,0.0124933760796462
19747,0.0978162224800001
19759,0.0848254468359643
19765,-0.0646511457503049
19766,0.0224820902056596
19770,-0.0130781064169482
19771,0.0088776411466231
19785,0.0323748867493842
19790,0.0766331449822242
19793,-0.0007373739907065
19795,-0.0928649231425822
19800,0.107844999369079
19804,0.053566890154629
19805,-0.0293724916955942
19806,0.0024319733735722
19808,-0.0718810506153308
19809,0.0099348341918906
19810,0.0849123141572914
19816,0.0018829640448666
19817,-0.1530745642610871
19821,-0.0342479386715504
19826,-0.0283226455486123
19828,0.022372672656314
19832,0.0588625260166333
19834,0.0450463294740672
19835,0.0799235516893252
19839,0.0226981019935248
19842,-0.0184717398769406
19844,-0.0595551751398556
19855,-0.0188036187248143
19856,-0.0553443927266679
19857,0.0742992342041725
19866,-0.0874147237055978
19868,0.0365381777594387
19869,0.037458232829537
19874,-0.058042157066334
19875,-0.1068394648799996
19876,0.0269822999571222
19882,-0.1091638087076822
19884,-0.039020494136566
19885,-0.0441879451703521
19891,-0.0493317020942604
19894,-0.0670771285449272
19895,0.1032188712575747
19901,0.0182786149264752
19909,-0.0257743204949196
19910,-0.1047599179928315
19912,-0.0632585490901874
19914,-0.0049237107126809
19925,0.0452112666584096
19927,0.049366147204575
19928,-0.0457504619890202
19932,0.0101606338695292
19934,0.001513938402068
19935,0.0673226445333082
19943,-0.0203376069980558
19944,-0.1613334545465893
19948,-0.0122671589834628
19949,-0.0505654296154922
19951,-0.0115174999784621
19952,-0.0792823724843811
19955,-0.0598676437449665
19956,0.0824007525345147
19958,0.0695560863960799
19960,0.0800710091787021
19963,0.1192069292376782
19970,-0.1290667060074526
19975,-0.1269209945254129
19981,0.1151868423063519
19983,-0.11369614637945
19985,0.0353361782710907
19989,-0.0591773527809782
19992,0.0299576175040094
19994,0.0197678141333922
19999,-0.0752132691473488
20006,0.0604138130237261
20008,0.0451157224433613
20012,-0.0625454056743934
20013,0.0666188086860105
20018,-0.0624206926951961
20020,0.0407275384314377
20021,-0.0531508796167151
20023,0.0913185087970732
20025,0.0354917100499353
20026,-0.1596224179260501
20027,-0.0533444235941421
20028,-0.0452412259742854
20030,-0.0115627638630744
20031,-0.1680754750606186
20033,0.0723329725405533
20034,0.026335010904402
20035,-0.0525404361064921
20036,-0.0583431773995725
20037,-0.0627981019588216
20039,0.0491011545712161
20045,0.0770089736986753
20046,0.0928034202608996
20048,0.0286771549495515
20051,0.0224154629040557
20053,-0.0665745903079873
20054,0.1184582897206278
20055,0.0077921953779359
20057,0.0112992167323947
20058,-0.0716768171934208
20061,-0.026805515457394
20063,0.0917435723535008
20069,-0.0574699328432705
20072,-0.0593963776256747
20073,0.0353495692603366
20075,0.0234328544222621
20079,0.0644532978394834
20082,-0.0049596684392441
20085,-0.055738043386215
20086,0.0199307703841791
20094,0.034817737307572
20098,0.0404453766651221
20102,0.0691970108903303
20103,-0.1208585612427328
20114,0.0668926583896104
20115,0.055769431073895
20116,-0.0734662930400278
20119,-0.0301425450571367
20121,0.0833541201129311
20127,-0.0128055723933374
20129,0.0556261676787802
20136,0.0409049032119453
20139,-0.0631865147789469
20140,0.010563270312641
20141,0.0278615565813333
20142,0.0626695435017612
20144,0.0213457365170862
20146,-0.1169413088683176
20147,0.0863849123768706
20158,-0.0408100513279021
20162,-0.0306769617704717
20165,0.029616231659183
20168,0.0655882955552845
20170,0.0745307329401954
20173,-0.1330877727838909
20178,0.0812441533015937
20182,-0.0577971435929666
20188,0.0559858986639736
20195,-0.006331897105842
20197,0.0263513050537197
20199,0.0808660527287037
20207,0.0247000032216215
20210,0.0833638355835461
20216,0.0962610181008931
20217,-0.0404998145112867
20220,-0.0394449457406103
20221,0.044397799061112
20224,0.0534096742706636
20227,-0.0530715653282899
20231,-0.0168388885798245
20236,0.0840219870424809
20239,-0.1507704618747537
20242,-0.0776396934743663
20243,0.1014565684538124
20244,-0.0279859606680239
20247,0.0415927993085367
20253,0.0543528023447632
20254,-0.0356080849260633
20268,-0.0361737098576476
20271,0.0254522490647607
20280,-0.0233345927454446
20287,-0.0919061223674857
20296,-0.0257811871167485
20297,-0.0147936431504241
20298,0.0819329853280239
20299,0.0781243585716471
20300,0.0349834360970279
20301,-0.0414898727445447
20309,0.0173060173789652
20311,0.0964216106511221
20315,-0.1417804116035237
20316,-0.0387260536988014
20318,0.0483212631276861
20319,0.0717615620097476
20320,0.0893623290039755
20323,-0.0439953021781889
20327,0.064137378123983
20328,-0.0623717492816242
20334,0.0972443568657169
20337,0.0586560454807454
20343,-0.0469113622009031
20345,0.0012851614325807
20346,0.0610440273096275
20347,-0.0341834309886722
20351,0.0433137562026289
20352,0.0316580837442457
20355,0.0182753269464447
20362,-0.0589047616163985
20364,0.0615179364364739
20365,0.0128572949881219
20370,0.0173494914006537
20374,-0.0375862409841508
20381,-0.079110686916217
20382,-0.0337757985882921
20385,-0.0376280736716776
20394,0.0859418204817637
20395,-0.0712457077895552
20404,0.0741334605983715
20408,0.1275475934010284
20411,-0.0470755153970491
20412,0.0341029670477002
20414,-0.0392224648647462
20417,-0.1040223057554022
20419,0.0746683672337008
20423,0.1069732629557665
20427,0.0455030129756438
20429,-0.0484766743378071
20434,0.0083459968148969
20436,-0.0887742248349028
20437,0.1612206445567126
20439,-0.0261491272825966
20446,-0.1402479685939922
20448,-0.0992622039130076
20452,-0.0329793758255743
20453,0.0278395486983072
20458,0.0486704944831332
20459,-0.0656281199418573
20460,-0.1452321662513875
20463,-0.167718727549693
20467,0.1166580736483169
20471,-0.0029603048384674
20476,-0.0322889741813886
20482,-0.0036185184319627
20487,0.0660318508998289
20490,0.0562975943207019
20491,-0.1082407778069186
20500,0.0556623026337892
20502,0.0234372929301188
20503,0.0660851265704837
20505,0.0458768196581845
20506,0.0154462927363256
20511,0.052797107539164
20512,-0.0907772126296129
20513,-0.0739264945308661
20515,-0.0747579139610198
20516,-0.0546295559442394
20518,-0.0493364467468737
20521,0.0074330176362012
20522,0.0505275779392178
20523,0.0824287095837199
20527,-0.1357947716836441
20533,-0.0394978274152108
20536,-0.1838769985821338
20537,-0.0260098788361401
20540,0.0894876980988924
20543,0.0036181060375498
20545,0.0915797598718963
