id,x_e_out [-]
16085,-0.06965949
16087,0.024930658
16098,0.06700973
16099,-0.01190886
16102,-0.085855395
16109,-0.06995688
16111,-0.04202618
16112,-0.077477776
16114,-0.064412236
16118,-0.07737521
16119,0.024213448
16121,-0.092724286
16130,-0.1372861
16138,0.024930658
16139,0.0596698
16140,-0.07217379
16141,0.077425405
16144,-0.17728983
16146,0.08235886
16147,-0.07737521
16149,-0.013903054
16151,-0.08474978
16153,-0.08474978
16154,-0.0864565
16155,-0.13603145
16162,-0.09586087
16168,-0.08328478
16170,-0.077477776
16173,0.007367542
16175,-0.020622006
16176,-0.02176559
16179,-0.09418071
16181,-0.1058004
16183,-0.025058866
16184,-0.05519032
16185,-0.06965949
16190,0.022838986
16193,-0.15221752
16197,-0.030546175
16199,0.020775244
16202,-0.06995688
16203,-0.06965949
16209,-0.018177798
16214,0.0076008625
16217,-0.08156566
16218,-0.07217379
16220,-0.06965949
16221,0.047797978
16223,-0.11260768
16226,-0.063843526
16228,-0.13603145
16232,-0.06814379
16233,-0.11080756
16235,-0.0914683
16236,0.039330494
16237,-0.06835478
16239,-0.06965949
16243,-0.07150666
16244,-0.06730434
16245,-0.08516122
16247,0.06048929
16248,-0.07217379
16252,0.012578905
16255,-0.14133543
16257,-0.09418071
16259,-0.09330018
16268,-0.13603145
16276,-0.086339034
16279,-0.057382945
16280,0.04090604
16286,0.09848027
16289,0.006567015
16294,-0.14133543
16295,-0.08872269
16296,-0.064412236
16298,0.018021327
16299,0.032921378
16301,-0.019046461
16303,0.0114348
16308,-0.06814379
16314,-0.064412236
16316,-0.047211103
16317,-0.06995688
16325,-0.08516122
16333,-0.059804946
16334,0.08405783
16335,-0.064412236
16339,-0.09518081
16344,-0.03476943
16346,-0.09758734
16349,0.022350788
16356,-0.085780956
16358,-0.04437211
16360,-0.17909712
16362,-0.09418071
16365,-0.06965949
16366,0.061245352
16370,-0.12635799
16372,-0.03358845
16375,-0.15283792
16377,0.02868582
16382,-0.059424434
16383,-0.14691351
16385,-0.030225443
16389,-0.006767351
16391,-0.03640437
16393,-0.09518081
16400,-0.06995688
16401,-0.18259384
16403,-0.096064165
16404,-0.08156566
16409,-0.064412236
16410,-0.17295353
16411,-0.098107636
16414,-0.064412236
16415,-0.0551545
16416,-0.13603145
16417,-0.033615645
16419,-0.14182827
16420,-0.08156566
16427,0.024135146
16429,-0.014672815
16430,-0.1656103
16433,0.021058084
16434,-0.06965949
16436,-0.025058866
16439,0.024779432
16441,-0.06995688
16444,-0.06965949
16447,-0.09518081
16448,-0.059424434
16451,-0.0914683
16452,-0.0034280312
16455,-0.064412236
16461,-0.12635799
16467,-0.1528454
16473,-0.064412236
16476,-0.1260909
16479,0.021058084
16480,-0.08883373
16485,-0.026563868
16486,-0.078982785
16489,-0.06965949
16490,-0.14841853
16491,-0.14284045
16493,-0.08666623
16496,-0.10243461
16500,0.083934404
16506,-0.08307067
16508,-0.13753647
16510,-0.14284045
16511,-0.053721055
16517,-0.16577938
16518,-0.053614773
16520,-0.07887576
16521,0.07749594
16524,-0.18409885
16530,-0.012280846
16532,-0.038188644
16538,-0.09418071
16540,-0.012280846
16546,-0.14284045
16548,0.042142823
16549,-0.12659064
16551,-0.06965949
16569,-0.06965949
16573,-0.048716113
16577,-0.08307067
16579,-0.092724286
16580,-0.032051183
16581,-0.08478979
16582,0.07678049
16583,-0.011045658
16585,0.07230025
16588,-0.0736788
16590,-0.08666623
16593,0.06633828
16594,-0.06470165
16595,0.011601237
16596,-0.127863
16597,-0.064412236
16598,0.084089346
16601,-0.023550797
16610,-0.06930127
16613,0.011601237
16618,-0.06965949
16620,-0.09417181
16621,-0.127863
16626,-0.09418071
16631,-0.06999434
16638,-0.06995688
16640,-0.0914683
16641,-0.048716113
16647,-0.127863
16649,-0.16324128
16650,-0.10912677
16652,0.09231909
16656,0.023255546
16657,-0.032051183
16660,-0.056839023
16664,-0.0232706
16666,-0.0968005
16667,-0.11411269
16668,-0.08307067
16671,0.054684747
16674,-0.03790938
16677,0.04618174
16680,-0.14963192
16684,-0.06730434
16688,-0.064412236
16695,-0.06126385
16696,-0.12026937
16699,0.08388915
16700,-0.08478979
16705,-0.127863
16706,-0.06995688
16707,0.08434651
16709,-0.0736788
16713,-0.055149853
16716,0.080162585
16717,-0.10299836
16722,-0.0736788
16723,-0.064412236
16724,-0.00298924
16733,-0.08666623
16737,-0.11699783
16738,-0.0736788
16743,-0.0023377074
16745,0.018695524
16747,0.022838388
16749,0.06535387
16752,0.0021763875
16756,-0.09330018
16757,-0.012280846
16760,-0.045995887
16761,-0.09418071
16762,-0.06470165
16765,0.05454931
16766,-0.12987024
16767,-0.064412236
16769,-0.06965949
16771,-0.127863
16777,-0.14284045
16780,-0.05289878
16781,-0.018177798
16783,-0.16324128
16784,-0.0003035108
16785,-0.064412236
16789,-0.0036687367
16793,-0.13753647
16797,-0.04756107
16802,-0.09736588
16809,-0.033615645
16810,-0.07052765
16811,-0.13753647
16813,-0.14284045
16814,-0.12800983
16816,-0.06995688
16817,-0.09330018
16818,0.022838388
16819,0.06912777
16821,-0.06965949
16824,-0.09668582
16827,-0.07052765
16834,-0.092724286
16838,0.013675339
16840,-0.0025505712
16843,0.022702586
16845,0.0021763875
16846,0.015654778
16847,0.07100466
16849,-0.09418071
16850,-0.08522645
16851,-0.06965949
16853,-0.064412236
16854,-0.10299836
16857,0.068625145
16860,0.015654778
16863,-0.0551545
16864,-0.08307067
16866,0.037655182
16867,0.018176805
16871,-0.055577453
16873,-0.06965949
16874,-0.064412236
16876,-0.06205374
16878,0.09713576
16879,0.023591567
16882,0.07106149
16883,-0.09417181
16884,-0.040638126
16889,-0.092724286
16895,-0.127863
16900,-0.03703442
16906,0.037655182
16910,-0.11411269
16918,-0.09668582
16923,-0.018177798
16924,-0.02039182
16925,0.015654778
16926,-0.01795141
16935,-0.085814096
16940,-0.03263883
16944,-0.0711153
16954,0.073006235
16957,-0.14342809
16962,-0.13812411
16963,-0.04805805
16964,-0.070544526
16968,0.014634812
16970,-0.16636702
16973,-0.09205595
16975,0.022044644
16976,-0.037622064
16978,-0.12845065
16981,-0.00039296318
16986,0.014634812
16987,-0.095988825
16990,-0.027151518
16991,0.041384
16997,-0.0035768878
16998,-0.085814096
16999,0.07484315
17002,-0.06789199
17004,-0.070544526
17005,0.056494072
17009,-0.0711153
17010,-0.074188285
17013,-0.00039296318
17014,-0.13812411
17017,-0.0711153
17018,-0.085814096
17019,-0.085814096
17025,-0.14900617
17029,-0.09205595
17031,-0.06789199
17032,-0.0018838048
17033,-0.064999886
17034,-0.03263883
17039,0.01743368
17042,0.017283821
17043,-0.013432807
17047,-0.025744904
17054,-0.064431176
17058,-0.096651815
17059,-0.14342809
17061,-0.064999886
17063,-0.13045788
17065,-0.008919727
17070,-0.14342809
17071,-0.0076770177
17075,0.030257033
17076,-0.13812411
17080,-0.064999886
17082,-0.14342809
17083,0.078386754
17089,-0.085814096
17095,-0.1846865
17098,0.01743368
17099,-0.09205595
17103,-0.12845065
17104,0.08210733
17106,0.056494072
17108,-0.085814096
17114,-0.005043601
17116,-0.09476836
17117,-0.070247136
17120,0.103940606
17121,-0.070544526
17122,-0.12845065
17127,0.020028159
17130,-0.08365832
17131,-0.048148718
17137,-0.10358601
17145,0.0012473012
17154,-0.05148149
17155,0.004277391
17158,-0.06789199
17163,-0.079570435
17170,-0.08391368
17171,-0.064999886
17172,-0.03913287
17174,0.06836817
17176,-0.06789199
17180,-0.070544526
17189,-0.0035768878
17190,-0.13257757
17191,-0.070247136
17197,-0.09738815
17203,-0.064999886
17204,-0.09621568
17213,-0.05426734
17215,0.028559744
17218,-0.070247136
17219,-0.08384024
17220,-0.096651815
17224,-0.09968
17228,-0.095988825
17229,-0.06338678
17230,0.017283821
17231,0.019923061
17232,-0.16382892
17235,0.06836817
17236,-0.038497027
17237,0.07446251
17245,-0.035240963
17251,-0.06338678
17254,0.030312065
17256,-0.018447077
17257,-0.060012072
17260,-0.09476836
17264,0.08210733
17283,-0.070247136
17285,-0.064999886
17295,-0.0065268823
17300,0.020028159
17301,-0.070247136
17313,0.06648897
17324,-0.12845065
17325,-0.09205595
17326,-0.064999886
17330,-0.00039296318
17332,0.024647329
17337,-0.0555586
17341,-0.00993245
17343,-0.0042563844
17344,0.01845976
17346,-0.1551751
17347,0.089912646
17348,-0.0211011
17353,0.08210733
17355,0.0053158067
17358,-0.14900617
17365,-0.14342809
17366,-0.085814096
17367,-0.070247136
17368,-0.0035768878
17369,-0.09738815
17380,0.056494072
17381,-0.025392503
17385,-0.024042469
17388,-0.010842962
17391,0.021891292
17392,-0.16382892
17396,-0.12845065
17398,0.021527486
17399,0.019518312
17402,0.024783133
17407,-0.08365832
17409,-0.0035768878
17410,-0.064999886
17414,-0.14900617
17420,-0.13812411
17422,-0.11470034
17423,-0.084232256
17425,0.08210733
17427,0.0042314343
17428,-0.064999886
17433,-0.079570435
17440,-0.1846865
17442,-0.064999886
17444,-0.08365832
17447,-0.070544526
17448,-0.14342809
17450,-0.14342809
17451,-0.07992432
17454,-0.12859747
17456,0.00158874
17460,-0.12845065
17465,-0.14342809
17468,-0.12845065
17470,-0.035240963
17472,-0.09476836
17475,-0.13812411
17476,-0.06692886
17477,-0.064999886
17478,-0.08368311
17487,-0.09557217
17492,-0.06894243
17493,-0.025744904
17496,-0.06789199
17502,0.08210733
17504,-0.0065268823
17510,-0.035240963
17517,-0.1846865
17522,-0.07796286
17523,0.019518312
17524,-0.085814096
17526,-0.10358601
17529,0.017599521
17532,-0.14342809
17545,-0.08391368
17546,0.016852265
17548,-0.070544526
17559,-0.041087177
17561,-0.063356064
17562,-0.08391368
17563,-0.08365832
17564,-0.060894765
17566,0.00028158387
17567,-0.13812411
17570,-0.070544526
17573,-0.064999886
17575,0.06852599
17577,-0.12845065
17579,-0.053515736
17580,-0.035240963
17585,0.021527486
17586,-0.064999886
17588,-0.05259378
17589,-0.14342809
17590,-0.027319804
17596,0.07056989
17597,-0.041649267
17598,-0.07046662
17599,0.010847152
17602,0.014634812
17603,-0.064999886
17605,-0.0029756464
17610,0.017283821
17613,-0.070247136
17616,-0.070247136
17622,-0.12845065
17630,-0.079570435
17632,-0.09287172
17634,-0.064999886
17639,-0.081880495
17641,0.01885479
17645,-0.06789199
17646,-0.094114125
17648,0.019518312
17649,0.08210733
17656,0.042549495
17659,-0.13257757
17660,-0.17938249
17662,-0.070544526
17664,-0.08365832
17666,-0.046101697
17669,0.012605944
17672,-0.070247136
17675,-0.018539056
17678,-0.0035768878
17679,-0.12859747
17684,-0.01600356
17685,-0.08942138
17690,0.06852599
17695,-0.027022408
17697,-0.08368311
17700,-0.069794714
17702,0.042549495
17703,0.056494072
17709,0.017599521
17710,-0.099546626
17724,-0.086368605
17730,-0.0711153
17733,0.05454751
17738,-0.0815953
17739,-0.09240845
17745,0.018496672
17747,-0.07058199
17756,-0.020132158
17760,-0.023178678
17764,-0.056039
17766,-0.17254601
17771,0.07406764
17773,-0.13716774
17778,-0.07009324
17784,-0.1468412
17793,-0.049353752
17796,-0.049353752
17797,-0.08976249
17800,-0.006075595
17804,0.015954081
17805,-0.15214518
17811,0.017735109
17817,0.0012026192
17826,0.017735109
17830,-0.07066401
17834,0.010302904
17846,-0.04294901
17848,-0.056937743
17851,-0.105662994
17857,0.056515373
17860,0.01591738
17861,-0.0938703
17863,-0.056613382
17867,0.021377055
17869,-0.14329405
17870,-0.0094149625
17871,-0.15948017
17874,-0.02530213
17880,0.08952905
17882,0.035786413
17884,-0.14329405
17886,-0.13362066
17887,0.0003021909
17890,-0.050268948
17893,-0.001656236
17897,0.026016492
17900,-0.04671078
17904,-0.06658358
17906,0.017485645
17908,-0.09098406
17910,-0.03080554
17912,-0.10875599
17919,-0.09098406
17922,-0.068256095
17924,0.04135197
17928,0.027357921
17934,-0.14859807
17940,-0.06711691
17941,0.0009531552
17947,-0.073964484
17949,-0.061001502
17954,-0.14859807
17956,-0.008403821
17957,-2.5055298e-05
17958,-0.08633351
17961,-0.016785702
17962,-0.048584405
17969,0.02172931
17972,-0.17688628
17974,-0.056288466
17979,-0.014609172
17980,-0.14329405
17981,-0.011574056
17987,-0.090761065
17993,-0.07306196
18000,-0.11330082
18002,-0.100027725
18003,-0.08078664
18005,0.06216375
18007,-0.088963844
18014,-0.08647398
18016,-0.15259258
18017,-0.05941792
18019,-0.05941792
18021,-0.06496256
18023,0.058098957
18027,-0.08768095
18028,-0.06466517
18029,0.019069228
18030,-0.12042639
18031,-0.1470145
18034,-0.04868536
18050,-0.07238091
18056,-0.055180125
18057,-0.01002414
18064,0.0132573
18065,-0.15259258
18066,0.011424261
18067,-0.05941792
18069,-0.018047974
18073,0.043914974
18074,-0.15087527
18075,-0.032877557
18084,0.019069228
18093,-0.042817038
18094,0.037369996
18097,0.021708468
18101,-0.06553333
18104,-0.08463181
18105,0.024170998
18108,-0.0011452651
18114,0.023312893
18117,-0.08768095
18120,-0.09026963
18121,-0.09150351
18128,-0.06750222
18134,-0.13457674
18135,-0.020587647
18136,-0.14425014
18139,-0.06720483
18141,-0.15570426
18143,-0.13457674
18144,-0.0418564
18145,-0.0009059971
18146,-0.020587647
18149,-0.1724931
18152,-0.012563805
18153,-0.101738006
18157,-0.0026619718
18160,-0.013751835
18161,-0.09026963
18166,-0.041367028
18170,-0.087107226
18181,-0.09248293
18188,0.03966321
18192,0.07787253
18195,-0.111349486
18197,-0.15119156
18200,0.049421236
18201,0.043090876
18206,-0.05159792
18207,0.014892161
18208,-0.09571153
18217,-0.059357196
18221,-0.06884225
18222,-0.06359498
18223,-0.07219465
18227,0.01040001
18228,-0.041995395
18232,-0.033399038
18233,-0.055984136
18235,-0.07784044
18237,-0.117390156
18242,-0.069177076
18244,-0.13621414
18245,-0.13621414
18247,-0.017899262
18250,-0.09144657
18251,-0.06359498
18259,-0.043493807
18262,0.014892161
18264,-0.06359498
18267,0.027075153
18269,-0.007197504
18274,-0.0914218
18279,0.014282934
18280,-0.08362302
18283,-0.12910412
18288,-0.027895618
18290,-0.111349486
18291,-0.057505284
18292,-0.0051606423
18296,-0.060086742
18299,-0.07396684
18305,0.024379086
18307,-0.06392679
18308,-0.069177076
18310,-0.008750377
18311,-0.06913964
18315,-0.06884225
18318,-0.06359498
18319,-0.06884225
18321,-0.09357756
18333,-0.19244994
18334,0.038181406
18335,-0.088534445
18338,-0.07796314
18343,-0.13621414
18344,0.014282934
18355,-0.012839419
18356,-0.08089163
18359,-0.14488672
18362,-0.03615912
18364,-0.0033213918
18367,0.06750252
18368,-0.038191944
18369,-0.12447802
18372,-0.13930863
18374,-0.13930863
18375,-0.06587691
18377,-0.0053250925
18385,-0.054489005
18387,0.054973792
18388,0.016079264
18397,-0.04114235
18401,-0.087671086
18402,-0.054622345
18407,-0.105543114
18410,-0.06223319
18414,0.07013322
18416,-0.0019157045
18421,0.015644727
18422,-0.0914925
18426,-0.18056701
18429,-0.04747428
18430,0.043023087
18431,-0.0505079
18439,-0.16759683
18445,-0.14488672
18449,-0.08169464
18454,-0.051668998
18464,0.020497616
18466,-0.12447802
18468,0.06784942
18470,-0.14396308
18477,0.0090285
18478,0.024981584
18479,-0.016382786
18481,-0.079968005
18484,-0.019041736
18486,-0.03615912
18489,-0.14396308
18491,0.019610392
18499,-0.0821671
18502,0.03339117
18503,0.023854056
18504,0.036726903
18506,-0.06742498
18507,-0.06223319
18514,0.10106759
18516,-0.03615912
18519,-0.09280548
18520,0.018371012
18523,0.010547702
18524,-0.0154651515
18525,0.0455184
18538,-0.05402859
18542,-0.023332093
18543,-0.075196184
18547,-0.0498161
18553,-0.09402037
18562,-0.039216436
18563,0.03339117
18564,-0.06223319
18565,0.079234324
18567,0.016253954
18568,-0.12331443
18569,0.018219674
18579,-0.09205464
18580,-0.07880529
18582,-0.0645911
18584,-0.060267475
18585,-0.0599323
18586,-0.076674305
18588,-0.13111526
18592,-0.13641927
18596,0.010065829
18597,-0.13641927
18598,-0.016051669
18599,-0.034551498
18600,-0.034545366
18610,-0.13011876
18615,-0.075893775
18617,0.10736808
18619,-0.116211794
18622,-0.05396698
18623,-0.15051962
18627,0.061274305
18630,-0.13569684
18636,-0.015065865
18638,0.023657426
18641,0.020102972
18642,0.08111762
18646,-0.015627926
18648,-0.0627078
18653,0.03673401
18655,0.022742212
18656,-0.06357596
18660,0.020102972
18662,-0.085222036
18667,0.07520617
18671,0.023459414
18673,-0.08544023
18675,0.067487314
18676,0.06958019
18678,-0.12923199
18680,-0.0627078
18684,-0.04862397
18686,-0.06567649
18689,0.043842476
18691,0.08111762
18693,-0.0627078
18694,-0.06300519
18697,0.0015724458
18699,0.011351762
18701,-0.019483065
18703,-0.12923199
18704,0.027143978
18705,0.05033498
18706,-0.07729796
18707,-0.08937311
18708,-0.07722453
18710,0.037576884
18711,-0.011616131
18713,-0.13453597
18718,-0.085222036
18724,-0.076126084
18726,0.044594426
18728,0.011351762
18735,-0.1549368
18736,-0.07692199
18739,-0.024310147
18741,0.0015724458
18744,-0.058227416
18745,-0.06357596
18749,-0.08824722
18755,0.020102972
18757,0.00022847718
18761,-0.018975701
18763,-0.079011336
18764,0.05685709
18768,-0.068548396
18769,-0.0585395
18771,-0.12476633
18774,-0.00021830713
18780,-0.058242116
18781,-0.12476633
18785,-0.11601652
18788,-0.06474857
18794,0.02304725
18795,0.03861021
18799,-0.012054754
18801,0.02304725
18802,0.013645103
18809,-0.06611511
18813,0.044906385
18814,-0.020837693
18815,0.030305728
18816,0.017962564
18819,-0.089811735
18820,-0.0056546642
18824,-0.1349746
18826,-0.06348126
18828,0.020962622
18833,-0.1349746
18835,-0.020837693
18836,-0.07656471
18839,-0.02938341
18840,0.049707912
18843,-0.067597635
18844,-0.1349746
18848,-0.120920815
18850,0.03577641
18852,-0.05933131
18853,-0.032748718
18855,0.017962564
18861,-0.08167899
18865,-0.06344381
18875,-0.087134846
18876,-0.08868584
18879,-0.012054754
18881,-0.072294295
18882,-0.08909088
18885,-0.07655761
18888,-0.1349746
18890,0.01915584
18891,-0.03154881
18895,-0.072294295
18897,-0.08587886
18898,-0.07345271
18899,-0.1349746
18900,0.017962564
18905,-0.17715661
18907,-0.07522963
18909,0.0039004278
18916,-0.120920815
18918,-0.07522963
18920,-0.08859127
18922,-0.0051843436
18928,0.01915584
18929,-0.06314642
18936,-0.009118715
18938,-0.009118715
18940,-0.17715661
18945,0.02179508
18946,-0.120920815
18952,-0.0099375285
18957,-0.06344381
18962,-0.08859127
18963,-0.019921692
18965,-0.025787398
18967,0.01915584
18973,-0.06344381
18976,0.072016515
18978,-0.08868584
18983,0.0047548395
18984,-0.05629846
18987,-0.06344381
18989,-0.09350291
18990,-0.17185263
18991,-0.1215761
18992,0.02179508
18996,-0.080415316
19001,-0.020219082
19004,-0.0787567
19008,0.07385342
19012,-0.08391565
19013,0.025867864
19021,-0.05933131
19029,-0.077360615
19032,-0.121869735
19036,-0.10879095
19045,-0.012054754
19047,-0.077360615
19051,-0.026787499
19052,-0.0099375285
19056,-0.0787567
19063,0.02179508
19065,-0.07655761
19067,0.072016515
19078,-0.012241345
19081,-0.03250603
19085,0.021781407
19089,-0.095132545
19090,0.017962564
19091,-0.026787499
19098,0.05425389
19105,-0.095132545
19109,-0.13546744
19110,-0.033100694
19112,-0.14672162
19114,-0.07522963
19117,0.03861021
19118,0.013207946
19126,-0.13546744
19128,-0.08587886
19129,-0.03492653
19131,0.026765367
19136,-0.077360615
19138,-0.05933131
19141,-0.10729806
19144,0.01915584
19147,-0.048258606
19151,-0.03492653
19153,-0.048258606
19154,-0.011506849
19160,-0.05933131
19162,-0.05172045
19163,-0.120920815
19165,-0.11578966
19166,0.08111762
19171,-0.012054754
19177,0.017962564
19182,-0.05172045
19184,-0.048090246
19186,0.01915584
19187,-0.07656471
19190,0.08814945
19192,-0.06328588
19193,-0.036314547
19194,0.0012716762
19205,-0.077360615
19207,-0.07345271
19208,-0.06489966
19219,-0.08566066
19220,0.067536294
19221,-0.0051843436
19222,-0.036126107
19229,-0.05933131
19231,-0.07171738
19232,-0.09778474
19234,-0.054343496
19240,-0.13013434
19243,-0.1215761
19244,0.0047548395
19248,0.022512281
19249,-0.12483042
19250,-0.13997836
19251,-0.09029232
19252,-0.0725204
19254,-0.07171738
19256,0.05685709
19257,-0.0072145243
19258,0.011351762
19265,0.0047548395
19267,-0.13013434
19269,-0.080820434
19270,-0.039502468
19272,-0.072294295
19273,-0.023880018
19275,-0.087919205
19277,-0.13013434
19279,0.03861021
19280,-0.043766
19281,0.0067349174
19283,-0.06314642
19284,-0.12483042
19285,-0.027908493
19289,-0.050271336
19294,-0.0450762
19296,-0.13013434
19297,-0.05917437
19298,-0.031257603
19301,-0.073007375
19309,-0.0072145243
19310,-0.03509177
19314,0.0047548395
19320,-0.13013434
19323,-0.0051843436
19325,-0.0099375285
19327,-0.1215761
19329,-0.04361764
19333,-0.068612486
19335,-0.11608061
19336,-0.07172448
19341,-0.0725204
19345,-0.072294295
19346,-0.027908493
19350,-0.05933131
19351,-0.0096319625
19353,-0.07171738
19354,-0.023880018
19355,-0.06489966
19356,0.08111762
19357,0.08031388
19361,-0.073007375
19362,0.03262379
19368,-0.037814017
19370,0.02179508
19371,-0.026803441
19372,-0.083751045
19375,-0.0725204
19376,-0.09029232
19380,0.006653173
19381,0.045793124
19382,-0.13013434
19383,-0.08576974
19385,-0.05397158
19386,-0.06314642
19388,-0.055265058
19390,0.01915584
19391,-0.074021794
19400,-0.021947278
19405,-0.008218252
19411,-0.06314642
19413,-0.052769363
19420,0.08111762
19421,-0.17231639
19423,-0.028029358
19424,-0.063199535
19425,-0.08229462
19433,-0.0051010754
19435,-0.05933131
19439,-0.11608061
19440,0.07912517
19445,-0.08992458
19449,-0.05595105
19451,0.0029021492
19452,-0.05917437
19453,-0.13013434
19455,-0.044222377
19466,-0.12483042
19468,-0.14101647
19472,0.022512281
19477,-0.079075426
19478,-0.05933131
19481,0.08111762
19485,-0.041545488
19488,-0.09426396
19500,-0.08992458
19505,-0.05917437
19510,0.028165136
19512,-0.13333318
19516,0.020632787
19520,0.0094838375
19523,-0.018207174
19527,0.016594537
19531,-0.119279444
19533,-0.015583712
19537,-0.059051048
19543,0.070113614
19544,0.0024959487
19546,-0.08559713
19548,-0.119279444
19549,-0.061177384
19551,-0.08681759
19553,0.020666204
19563,0.017309763
19568,-0.07358824
19570,0.02383823
19572,0.036914878
19578,-0.040429175
19581,-0.061177384
19584,-0.041348543
19588,-0.029051194
19594,-0.0010548515
19595,0.0036997611
19596,-0.06528989
19606,0.017309763
19619,-0.05872772
19621,-0.028782692
19624,0.06475962
19628,0.041663703
19629,0.06923984
19630,-0.088056296
19652,0.07834095
19653,-0.006947153
19654,0.0046233186
19657,0.07834095
19661,-0.078351766
19670,-0.12021002
19677,-0.053813335
19679,-0.062107977
19680,-0.13426377
19685,-0.12433694
19691,-0.07507097
19696,-0.010945646
19699,0.07458055
19702,-0.07664982
19703,-0.062865816
19704,-0.03281156
19709,-0.014884253
19710,-0.03819345
19717,-0.17114182
19721,-0.008088724
19727,-0.13426377
19729,-0.022995755
19730,-0.07479067
19733,0.02383823
19738,-0.005021103
19739,-0.106745124
19742,-0.023665117
19743,-0.066220485
19744,-0.006986817
19745,-0.0459504
19747,-0.0011566038
19759,-0.028782692
19765,-0.065923095
19766,-0.062107977
19770,-0.0771368
19771,0.0021278677
19785,0.0029087628
19790,-0.079707414
19793,-0.066220485
19795,-0.056815814
19800,0.10055529
19804,-0.12021002
19805,-0.027914835
19806,-0.0755996
19808,0.049471382
19809,0.00086691196
19810,-0.0009761909
19816,-0.11326144
19817,-0.065923095
19821,0.04010686
19826,0.06521372
19828,0.024021788
19832,-0.029779784
19834,-0.13426377
19835,-0.0009761909
19839,-0.13426377
19842,-0.008088724
19844,0.0696947
19855,0.007816066
19856,-0.0803126
19857,-0.12387281
19866,0.06170166
19868,-0.09141097
19869,-0.12389114
19874,-0.13262258
19875,-0.053813335
19876,-0.079516694
19882,0.012059734
19884,-0.027575381
19885,-0.13262258
19891,-0.011751518
19894,-0.062107977
19895,-0.08296819
19901,-0.01619855
19909,0.022084644
19910,-0.065923095
19912,-0.022698361
19914,-0.041359767
19925,-0.062107977
19927,-0.15739684
19928,0.06170166
19932,-0.078156844
19934,-0.04137465
19935,-0.009554283
19943,-0.09245619
19944,-0.09186755
19948,-0.14524627
19949,0.06601745
19951,-0.019364031
19952,0.06601745
19955,-0.06934964
19956,-0.05806356
19958,-0.14781621
19960,-0.105136566
19963,-0.072505504
19970,-0.062107977
19975,0.06601745
19981,-0.08201455
19983,-0.062107977
19985,-0.062107977
19989,-0.07314947
19992,-0.13792658
19994,0.029340224
19999,-0.0665286
20006,-0.08551489
20008,-0.14257409
20012,-0.078156844
20013,-0.09808453
20018,-0.056815814
20020,-0.016745938
20021,-0.13843073
20023,-0.13792658
20025,-0.13792658
20026,-0.062107977
20027,-0.056815814
20028,0.06601745
20030,-0.09808453
20031,-0.062107977
20033,-0.14668629
20034,-0.066220485
20035,-0.0060585444
20036,0.029340224
20037,-0.07384227
20039,-0.08873408
20045,-0.056354005
20046,-0.07507097
20048,-0.062107977
20051,-0.062107977
20053,0.021800786
20054,-0.046548527
20055,-0.18010859
20057,-0.0060585444
20058,-0.013106081
20061,-0.11868145
20063,-0.08618266
20069,0.07211675
20072,-0.062107977
20073,0.049352538
20075,-0.0833702
20079,-0.06745679
20082,0.002040993
20085,0.006282381
20086,0.032615878
20094,-0.08105037
20098,-0.08142203
20102,-0.059536535
20103,-0.038099006
20114,-0.031273164
20115,-0.1254065
20116,-0.06364167
20119,0.038405485
20121,-0.044348463
20127,-0.036661904
20129,0.0013750746
20136,0.0028617596
20139,0.006282381
20140,0.0062209787
20141,-0.06745679
20142,-0.06745679
20144,-0.1254065
20146,-0.0019964958
20147,0.020550959
20158,-0.021543054
20162,-0.17633833
20165,-0.0059774728
20168,-0.03550858
20170,-0.06745679
20173,0.009605401
20178,-0.1254065
20182,-0.17633833
20188,0.06929308
20195,0.026785685
20197,-0.17721498
20199,-0.06745679
20207,-0.066614196
20210,-0.08105037
20216,-0.13946027
20217,-0.07537596
20220,-0.021543054
20221,-0.031273164
20224,-0.06775418
20227,-0.09340124
20231,-0.003782507
20236,-0.06364167
20239,-0.06775418
20242,-0.06745679
20243,-0.021247929
20244,0.0008749389
20247,-0.091724195
20253,0.06267124
20254,-0.024031218
20268,-0.0369917
20271,0.03667281
20280,-0.031273164
20287,0.026309462
20296,-0.060463373
20297,-0.13946027
20298,-0.0024212606
20299,-0.08184629
20300,0.00092784304
20301,-0.013285208
20309,-0.09294466
20311,-0.13584694
20315,-0.07660464
20316,0.009638825
20318,-0.12723923
20319,0.06929308
20320,-0.08388252
20323,-0.07537596
20327,0.086998306
20328,0.010526051
20334,-0.17633833
20337,0.04781885
20343,0.086998306
20345,-0.014639768
20346,-0.06745679
20347,-0.07537596
20351,-0.012170336
20352,-0.14410777
20355,-0.049538624
20362,-0.049209084
20364,-0.06745679
20365,0.0008749389
20370,-0.12723923
20374,-0.09014633
20381,0.06986109
20382,0.03998786
20385,-0.010907618
20394,-0.013679891
20395,0.021768656
20404,-0.0668888
20408,-0.05896855
20411,-0.033535987
20412,-0.058085866
20414,-0.059895385
20417,-0.054779034
20419,-0.0668888
20423,-0.08298026
20427,-0.16001466
20429,-0.010907618
20434,-0.023910327
20436,-0.06718619
20437,-0.036283348
20439,0.033633374
20446,0.010173391
20448,-0.07912254
20452,-0.020519154
20453,-0.12504625
20458,-0.015153534
20459,0.04232427
20460,-0.06307367
20463,-0.05183262
20467,-0.03656261
20471,0.060759995
20476,0.006850372
20482,-0.028880535
20487,-0.08127831
20490,-0.0668888
