id,x_e_out [-]
16638,-0.0925514725382137
16640,0.0052872480676928
16641,-0.0361597977566124
16647,0.0409475124829448
16649,0.0462971962608514
16650,0.0919678059096403
16652,-0.0972133105714082
16656,-0.0737840991483137
16657,-0.0132499137288515
16660,0.0349760790879632
16664,-0.0256236947631009
16666,0.0567778649602663
16667,-0.0257465243123439
16668,-0.1043241819940283
16671,0.037744896229255
16674,0.048356072701928
16677,0.0901013848014104
16680,0.0902367696174758
16684,0.0947873392037465
16688,0.0319742173564646
16695,0.0061353958073515
16696,0.015245637407433
16699,0.0692844954361258
16700,0.0300978033911467
16705,0.0338597604365621
16706,-0.0923953989247434
16707,0.0509580866851214
16709,-0.0514899406336347
16713,-0.10797737574108
16716,-0.0555261411186564
16717,0.0612128020726684
16722,-0.0554342171000509
16723,0.0910040518018776
16724,0.0682711107136478
16733,0.0565777860115408
16737,0.0974259788719241
16738,-0.0900834374588286
16743,0.0282958599234631
16745,-0.0478507087098522
16747,-0.0411436156672245
16749,-0.0949245941135126
16752,-0.0665926249444245
16756,0.0303699442441289
16757,-0.0349416594227108
16760,0.0157877314349568
16761,0.0738829149376223
16762,0.0310157502135284
16765,0.0330443655466903
16766,0.0660933774486449
16767,-0.1358324545314303
16769,0.0904566609830301
16771,0.1218574679368796
16777,0.0248064318286157
16780,0.0815984866543063
16781,-0.1103297026145931
16783,0.0364419259948968
16784,0.0562271257957451
16785,0.0469277831138493
16789,-0.0530780593460404
16793,0.0461916753886126
16797,0.0348914853012571
16802,-0.0057694003535886
16809,0.0575258162181843
16810,-0.005182173426588
16811,-0.0369390166086738
16813,0.0075168425804326
16814,0.032635398932159
16816,0.0033073940055199
16817,0.1052158942373651
16818,-0.0544801491591773
16819,0.0278946225026379
16821,0.057380204901549
16824,-0.0464681519995576
16827,0.021314484336827
16834,0.0558658663660511
16838,-0.0126454910438277
16840,0.0829091763475675
16843,0.0206948948129873
16845,0.0054320773710205
16846,0.0802297836259148
16847,-0.0156575390108055
16849,0.0734719676387759
16850,0.0364019227798402
16851,-0.1230462685481564
16853,0.0204398511371724
16854,0.031700432390162
16857,0.0550552291724095
16860,0.1265317336471574
16863,0.0821720509440373
16864,-0.0917995702522088
16866,0.0833420611943956
16867,-0.0295146258633834
16871,-0.0688952231731963
16873,0.0219279950378782
16874,0.0458345234644107
16876,0.0549126115922611
16878,-0.0534818648402164
16879,0.0446295407236172
16882,0.0547635559030328
16883,-0.0959224870105736
16884,-0.0346771358170394
16889,-0.0134749348155239
16895,0.0398822334544847
16900,0.0707014960874802
16906,-0.0930105484649786
16910,0.0849946644435862
16918,-0.0553201249997543
16923,-0.0581611023083196
16924,-0.0695773907230683
16925,0.0249051802056617
16926,0.0237771256447282
16935,0.0121365302233047
16940,0.0514546286952245
16944,0.0982088856367207
16954,-0.0168649796915745
16957,0.0073963395994014
16962,-0.0546135454075345
16963,0.1154148148607839
16964,-0.0013921379139269
16968,0.0848636867551009
16970,0.0070310427579638
16973,0.0591244332768758
16975,0.0042968070194522
16976,0.0556744466875209
16978,0.1210634499928539
16981,0.0194652148451278
16986,0.0422601350454598
16987,0.0540666514350397
16990,0.0612270028040955
16991,-0.0080472228621429
16997,0.0682711107136478
16998,-0.0216323624496018
16999,-0.0262690353973827
17002,0.0707580442630466
17004,-0.1266175744249787
17005,-0.0514157694761572
17009,0.0087860780948971
17010,-0.0727515736189255
17013,-0.039005945196095
17014,-0.0076112983505482
17017,0.0135482186317161
17018,0.0450102281719422
17019,0.0813465561350068
17025,-0.0041793123582618
17029,0.0575630255449414
17031,0.0608086071148781
17032,0.0750210277301969
17033,-0.0836664141235593
17034,0.1414499460755709
17039,0.1133482710675598
17042,-0.0405402128983468
17043,-0.0974495210226746
17047,-0.0562068147741301
17054,-0.0542085706168396
17058,0.011903525879864
17059,0.0195785591342036
17061,0.0357553368003842
17063,0.0845003058411031
17065,0.0532090201286779
17070,0.0451083351511074
17071,-0.0271150000046788
17075,-0.0781089818772221
17076,-0.042028825814118
17080,-0.0459720559830489
17082,0.024716844966472
17083,0.0252879020623434
17089,0.0038263215645383
17095,0.0671478929351323
17098,0.0548572407723884
17099,0.0695753357573676
17103,-0.0254812166166461
17104,-0.024814094280002
17106,0.0127658747167346
17108,0.0494187492726121
17114,0.024074659314939
17116,-0.0117170817491733
17117,0.050393814480018
17120,-0.0897539369228181
17121,0.094349668419537
17122,0.1669989758662033
17127,0.0178716637654043
17130,-0.0950353615186266
17131,0.0368826519628667
17137,0.0298115354143821
17145,-0.0681285181763054
17154,0.0042233030960423
17155,-0.0495308830425924
17158,0.0519766510467418
17163,0.0027678789649698
17170,0.0745559809483981
17171,-0.1097245542318025
17172,-0.0827366591450872
17174,-0.1094030443930523
17176,0.0759465078200663
17180,0.0079374417287195
17189,0.0981155976236699
17190,0.0243419743363426
17191,0.1114265573454157
17197,0.020315885309153
17203,0.0224227736325869
17204,0.053244535607261
17213,0.0846173648543597
17215,0.0359300913061059
17218,0.0569737481071919
17219,0.0585762931957402
17220,0.1138655797551596
17224,-0.0657772983205632
17228,0.0664886577978768
17229,0.0382080568407444
17230,-0.0686322014151561
17231,-0.1431197195612728
17232,0.0453753001932265
17235,0.0785384235339612
17236,0.0060446906841249
17237,-0.0589111401683271
17245,-0.046615675355905
17251,-0.061390518828502
17254,0.0353465992607857
17256,-0.0506383027210531
17257,-0.0009645715305936
17260,0.0251004711038489
17264,-0.0847226162512883
17283,0.0497506691574248
17285,0.0544583349809518
17295,-0.1486658027775373
17300,-0.0190607106882386
17301,0.1150814506623507
17313,-0.0436913309503434
17324,0.0182365514246911
17325,0.0637031097214597
17326,-0.0718631835528766
17330,0.024196560573673
17332,0.0186118302458681
17337,-0.1216127750675552
17341,0.0598702099138587
17343,0.0795118118632593
17344,0.0563925735059088
17346,0.0039059756992721
17347,-0.058673759700901
17348,0.0888629392501454
17353,0.0041421941041605
17355,-0.0523049763727412
17358,0.0396843644147308
17365,0.0593754231609058
17366,-0.0167372352831401
17367,0.0716713454100494
17368,0.0183567199590969
17369,0.111509696725429
17380,-0.0413834219830793
17381,-0.0594541974166992
17385,-0.0427768621759475
17388,-0.06614607390777
17391,-0.0324539041939472
17392,0.0423657361965154
17396,0.0604568910416559
17398,-0.0879281567000142
17399,-0.0614094750703047
17402,0.0231202906509686
17407,-0.0891777958688648
17409,-0.0730248992043305
17410,-0.2112884370146393
17414,0.0283486817595972
17420,-0.0552015469774372
17422,0.0268398693391158
17423,0.11620984848216
17425,0.0254057464496928
17427,-0.1458446251749491
17428,0.0439130599823332
17433,-0.0204272007013719
17440,0.1041702831410087
17442,-0.0873406063681461
17444,-0.0782427502858077
17447,0.0057258065832812
17448,0.0825030289677526
17450,0.0305835006249282
17451,0.0773354373485067
17454,0.0398624385748213
17456,-0.0986175361048011
17460,0.0169856896914271
17465,0.0244430398618524
17468,-0.0181292800805425
17470,-0.0273743361815951
17472,0.0762789774705008
17475,-0.0133177276391668
17476,0.0014503259251678
17477,0.040580268907528
17478,0.0761882310271226
17487,-0.0275277027737224
17492,0.0692152889650141
17493,-0.0610439810305249
17496,0.0637062193285354
17502,0.1014007362770866
17504,-0.1551441290420533
17510,-0.012076668184091
17517,0.0438586945977885
17522,0.0314705341176139
17523,0.0402878011961428
17524,-0.0107758316059001
17526,0.0756711067203327
17529,0.1210957543590366
17532,0.0320461161339281
17545,0.0693036644223865
17546,-0.1042250725133873
17548,-0.1209144848337711
17559,-0.0942646881710985
17561,0.071734401734387
17562,0.073125594049067
17563,-0.0722353053419181
17564,-0.0039608095789264
17566,-0.0626043924098721
17567,0.0355007599885331
17570,-0.11452635834443
17573,0.0311226865674664
17575,0.090642756129764
17577,0.1197424902793807
17579,-0.014672713615854
17580,0.0403403376780754
17585,-0.0864386092230076
17586,-0.0163507364955089
17588,0.0535494812607031
17589,0.0109939374992796
17590,0.0212755828808141
17596,0.0530195722579062
17597,-0.0129304773321111
17598,-0.0587716769479436
17599,-0.0608432600558596
17602,0.0873801755949984
17603,0.042624958809298
17605,0.004126550608191
17610,-0.0899114650112233
17613,0.0111931839859273
17616,0.0582956097492881
17622,0.0301492310575042
17630,0.019178409428749
17632,0.0521688136228156
17634,0.0722962361571198
17639,0.0078430148488684
17641,0.0075610022410605
17645,0.1134157351604559
17646,0.0619839608241035
17648,-0.1145776460692156
17649,-0.0540429899666513
17656,-0.0922736873994937
17659,0.0284768802867998
17660,-0.0288853790593636
17662,-0.0013921379139269
17664,-0.0754534068423916
17666,0.0393629339776442
17669,-0.0089981897737145
17672,0.0746858256141211
17675,0.0830734377474766
17678,0.0563925735059088
17679,0.0945124340201135
17684,-0.1545026703216821
17685,0.024224840674671
17690,0.111615920926669
17695,0.0654764393907778
17697,0.0009181618166416
17700,0.1239244455269232
17702,-0.0755734800089313
17703,-0.0039745342599
17709,0.0668320402446168
17710,0.0326210203714209
17724,0.0226530221916208
17730,0.0845467048174433
17733,-0.0295855563551253
17738,-0.0903934887878652
17739,-0.0326064876580825
17745,-0.0830272836090904
17747,-0.0601381160568024
17756,0.0237974532103562
17760,-0.0508399705285835
17764,-0.054880534242941
17766,0.0496965212416453
17771,-0.0252196260967947
17773,0.0325453935791462
17778,-0.141316188683474
17784,-0.0133177276391668
17793,0.0494594785188074
17796,0.0651721806893272
17797,0.0627152199444675
17800,-0.1460799192853223
17804,0.0658779695965044
17805,0.0445819840270729
17811,-0.0595040901041365
17817,-0.1545026703216821
17826,-0.0545368775693692
17830,-0.018426162094207
17834,0.0103722884311305
17846,0.086953684976038
17848,-0.0586653058982241
17851,0.0158791359945181
17857,0.0388391997999734
17860,-0.0479214580719681
17861,0.0307219812555778
17863,-0.0691312644962025
17867,-0.0614094750703047
17869,-0.0552251453391952
17870,0.0522621722789256
17871,0.0432773097780121
17874,0.0081510924461591
17880,-0.0560198144238521
17882,-0.0777870965372876
17884,0.0047492109058909
17886,0.0684896268136158
17887,0.0256952726985013
17890,-0.0616695087937968
17893,-0.0637351247347693
17897,-0.0537728144739552
17900,0.0140091296030189
17904,0.0853485458901545
17906,-0.0482726774033307
17908,-0.0030998696116302
17910,-0.0537296608250002
17912,0.1004213755498319
17919,0.0461576931246772
17922,0.0312410964248836
17924,-0.0109604747201641
17928,-0.0966998124997851
17934,0.0865396027973373
17940,-0.1211410537028257
17941,-0.1501023377793367
17947,-0.0629524657214773
17949,-0.035333496912455
17954,0.0289964892309147
17956,-0.0296967586002031
17957,-0.007443257572798
17958,0.0332747485132028
17961,0.0277576834439767
17962,0.0221410654267091
17969,-0.0643003893109118
17972,0.0701842885229868
17974,-0.0665550239204444
17979,-0.0021781106978445
17980,0.0080839329484463
17981,0.0001250998826244
17987,-0.0919094482890499
17993,0.0745559809483981
18000,0.0847015837493142
18002,-0.0148138524936686
18003,0.0274906364522373
18005,0.0179176609876066
18007,0.0904224734593998
18014,0.0569596380378174
18016,0.0707612195127461
18017,0.0297265475171126
18019,-0.080817970548437
18021,-0.0973757976556391
18023,-0.0520072486420459
18027,0.024488981736905
18028,0.0582956097492881
18029,-0.0561691020649617
18030,-0.0028349932934043
18031,0.0446952898307695
18034,-0.0434956210755806
18050,0.0399276695190568
18056,-0.049364823102742
18057,-0.1233609709172359
18064,-0.0523450827384655
18065,0.0162966920954452
18066,0.0292017429432748
18067,-0.0991214776442831
18069,-0.0342006930194889
18073,0.0055101822733665
18074,0.0435791714134777
18075,0.0059430466091511
18084,-0.0517984361306256
18093,-0.0160589240371905
18094,-0.112605418314261
18097,-0.1506550656278583
18101,-0.1123302851833979
18104,0.0715413432457114
18105,-0.0196552078635032
18108,0.0729853716852534
18114,-0.0974080785635091
18117,0.051553633164364
18120,0.0351234027106283
18121,-0.0475374354231042
18128,-0.1714570591109099
18134,0.0054727678560975
18135,-0.0292911492019481
18136,-0.0165666037881864
18139,0.0675925718940205
18141,0.0566702434999856
18143,-0.0187646582889415
18144,0.0401190675701899
18145,0.0569282640606684
18146,-0.0398858980456816
18149,0.0412971121719059
18152,-0.0276611354424743
18153,-0.029198406866483
18157,0.1198703117752538
18160,-0.0095528103965109
18161,0.0917551055517508
18166,-0.0369172638273264
18170,-0.0629100692131544
18181,0.0713085417883882
18188,-0.1202007370790442
18192,-0.0216456235657968
18195,0.0304503151158249
18197,0.0364810993385136
18200,-0.0266000691618349
18201,0.0333910862165378
18206,0.0537381686385131
18207,-0.0419668789209358
18208,0.0036358337944919
18217,0.0581787207949784
18221,0.0751185068247367
18222,0.0320389837884615
18223,0.0114239861411905
18227,0.0985894102367655
18228,0.0671013965018772
18232,-0.0741073806920495
18233,-0.0789371893516271
18235,0.0203848387918945
18237,0.0493254813774187
18242,-0.0454379395713656
18244,0.1450614066310234
18245,0.006172461108894
18247,0.1024022241815585
18250,0.0318426096846718
18251,-0.0376247477203033
18259,0.0979925283364329
18262,-0.0605356323897449
18264,0.018321532248405
18267,0.1049057398853627
18269,0.0962145527707484
18274,-0.0630292633120944
18279,-0.1207311731204605
18280,-0.0720850495249451
18283,-0.009345035392614
18288,0.0459758226853424
18290,0.0076675988584992
18291,0.0118051186321126
18292,0.0353801377605999
18296,0.0518088321696278
18299,0.0624319156512644
18305,-0.0302851979738292
18307,-0.0410822713111058
18308,0.0789281614478824
18310,-0.0504279692499848
18311,0.0262066033971468
18315,0.0200126343257689
18318,-0.0203697172990097
18319,0.011420085262002
18321,-0.0380744033800438
18333,0.0467299779548543
18334,0.0414156199796335
18335,-0.0455849927551889
18338,0.0714929231650656
18343,0.0577880808189532
18344,0.0254402391532444
18355,-0.1256653230810811
18356,-0.067195738951448
18359,0.0473583971574828
18362,0.0591156688547482
18364,-0.1534491168897045
18367,-0.1455635632438516
18368,-0.0159042240935684
18369,0.0929771723539275
18372,-0.0140094951196006
18374,0.0443225627369487
18375,0.0788822684903106
18377,0.0342721260664041
18385,0.0243565866234525
18387,0.0265734959566974
18388,-0.0119315568455271
18397,0.1008469921296758
18401,0.0261092714325041
18402,-0.0985814370100405
18407,-0.0291077631625408
18410,-0.081111691277712
18414,-0.1295686077881222
18416,-0.0352241722579887
18421,-0.0620014269736131
18422,-0.0781093728118879
18426,0.0330471254939756
18429,-0.0023491825678572
18430,-0.01673183840372
18431,-0.0084997788354039
18439,0.044909776723251
18445,-0.010204543349538
18449,-0.0205922559553173
18454,0.081519311424359
18464,-0.0739402625933567
18466,0.0183886497459842
18468,0.0781741960058261
18470,0.1152720256542337
18477,-0.0816131630346612
18478,0.0673900409706562
18479,-0.0981184843941451
18481,-0.0861572264862259
18484,-0.1204330219320496
18486,-0.0110488662921353
18489,0.0333583523798042
18491,-0.0386608296795176
18499,-0.0026409845198921
18502,0.0987464356604978
18503,-0.0630225054765178
18504,0.0582198040524228
18506,0.0116423131676822
18507,0.0177253689050177
18514,-0.1831475281016846
18516,0.0316787109988891
18519,0.0620612048270382
18520,-0.0129643916172681
18523,0.0330120663553312
18524,-0.0329354678074733
18525,-0.0147032191678901
18538,0.1154453533735335
18542,0.0527336938753177
18543,-0.1485868011133533
18547,0.07606489292336
18553,0.0047723399208666
18562,-0.0743828503950773
18563,0.0642361528216202
18564,0.0871572484760435
18565,0.0481472792706907
18567,-0.049324317964803
18568,0.0328440386654095
18569,-0.0615669803151168
18579,-0.0099936003885375
18580,-0.013568624962988
18582,0.0309565968093271
18584,-0.1048499528101969
18585,-0.0762973279353383
18586,0.0122330727128607
18588,-0.0606186737426297
18592,-0.0060059903710057
18596,-0.0551832218398877
18597,-0.0068975962447684
18598,0.0307084638839775
18599,0.0583347019548521
18600,0.0781859733251912
18610,0.0881634960697341
18615,0.1001609543666697
18617,-0.0160254094453769
18619,0.0832939417085488
18622,-0.0253762480033434
18623,0.051160089717623
18627,0.0308229603211402
18630,0.0118487240983323
18636,0.0404722198966696
18638,0.0976056841272492
18641,-0.0487750205612051
18642,-0.1229177866548243
18646,-0.0779040081732687
18648,0.1060327840588675
18653,0.0676815631559673
18655,-0.0994280530543381
18656,-0.0163831178457109
18660,-0.0498887627098564
18662,0.0426533863365364
18667,-0.002641879115124
18671,-0.0407225702605518
18673,0.0583735356307317
18675,-0.0987903387250256
18676,0.0561251458611769
18678,-0.0581268660828389
18680,0.0730438393775614
18684,0.0429155479478897
18686,0.0337920490252878
18689,0.0250184697964119
18691,0.06140602685036
18693,0.0569039028092942
18694,0.0289650326534591
18697,0.0428467506995725
18699,0.0080490338249469
18701,0.0619740309427187
18703,0.0366192615945982
18704,-0.0514247388048431
18705,-0.1713289947479478
18706,0.0700216779756329
18707,0.038265837282504
18708,0.0301049052223881
18710,0.0255999212503524
18711,-0.0474327464648999
18713,-0.001222947788085
18718,-0.0420056566181716
18724,0.0824077763023268
18726,-0.0281767957829677
18728,-0.0258835959657159
18735,0.0336887089966288
18736,0.0929849885986623
18739,-0.0441902617465795
18741,0.0193834913093227
18744,-0.0576233780606315
18745,-0.1192329522929594
18749,0.0231752337221508
18755,-0.0324253585861548
18757,-0.1127588742425983
18761,0.0250283882678128
18763,0.0388256268878436
18764,0.0504647464334159
18768,-0.0705457652684142
18769,0.1041718978307472
18771,-0.0257878249897416
18774,0.0459459801749456
18780,0.088709641144236
18781,-0.0328751225330766
18785,0.0489267584135823
18788,0.0350255428525848
18794,0.0289218817704962
18795,-0.0075803407765212
18799,-0.0440752729365921
18801,-0.0362378277597063
18802,0.0514395025998635
18809,0.080569707128092
18813,-0.057658416976178
18814,0.052951821823727
18815,0.0114881689805072
18816,0.0900897334435557
18819,0.0467740733138628
18820,0.0653162852191004
18824,0.0305269487718502
18826,-0.0447834564106994
18828,0.0655638398534064
18833,0.0153951321022834
18835,0.0490480249447632
18836,-0.0199731194829087
18839,-0.0422608752592366
18840,0.1130871127014088
18843,0.0429260403916641
18844,0.0553059717156908
18848,0.0111839035186309
18850,-0.0339571453290612
18852,-0.1132392714782706
18853,0.0132745687041216
18855,0.0447112962124192
18861,0.0700266457003111
18865,0.0085402951473622
18875,0.0276293929813906
18876,0.077843276552175
18879,-0.0332058684501338
18881,-0.0805294026092615
18882,-0.1077088798534119
18885,0.0314764170288813
18888,-0.0132281254901971
18890,-0.0512243543870471
18891,0.0196132226514443
18895,-0.0575653692155037
18897,0.0730780857159746
18898,-0.0729266114008025
18899,0.0938546201458274
18900,0.0341451021501793
18905,0.0786832259097137
18907,0.0010899757709314
18909,-0.1506046809372112
18916,0.0368386328406639
18918,0.0155196312965413
18920,-0.0078861026501573
18922,0.0390457635433656
18928,-0.0483833107112538
18929,-0.1082520351916854
18936,-0.0018383467114113
18938,0.0598025680151955
18940,-0.0028820037986481
18945,-0.1466706522339997
18946,-0.0084671560704975
18952,-0.1215365809160341
18957,0.0298062374521834
18962,0.0367496742705533
18963,0.0626683741181593
18965,-0.0103675969496261
18967,0.0007758737743183
18973,0.0050814105891774
18976,0.0067829225428303
18978,-0.0036780729683024
18983,0.0196885539330701
18984,-0.0525799654675216
18987,-0.1190110140713807
18989,-0.0581745450292473
18990,-0.0257878249897416
18991,0.0612192107848587
18992,-0.1542756186994209
18996,0.1115927096114509
19001,-0.1013526891668249
19004,0.0170081214892469
19008,-0.0538122887659166
19012,0.0713664593867604
19013,0.0701745814760383
19021,0.043231758766729
19029,-0.0341140849813865
19032,0.0134062115816148
19036,0.1022672881708244
19045,-0.0180215485346594
19047,-0.0066494740146923
19051,-0.0538775076440362
19052,0.0318275564454869
19056,0.0215820736777171
19063,-0.1473589681975863
19065,-0.085418240700266
19067,0.0826322131394163
19078,-0.001173388222613
19081,-0.0903925780670982
19085,0.0579272034146588
19089,-0.0206360607530306
19090,0.0277683500541502
19091,-0.0278384191560955
19098,-0.0544714334450096
19105,-0.0345114371884003
19109,0.0021111841706201
19110,0.0741021653028928
19112,0.0030846239816786
19114,0.0728395950845366
19117,-0.0493457164649885
19118,0.0250917930066328
19126,-0.0085290148346736
19128,0.0592391811666962
19129,0.0807750132450578
19131,-0.0252174838018546
19136,0.0659208653425314
19138,0.0283199412773397
19141,0.0724244732579032
19144,-0.0767870562853395
19147,0.0628997085759067
19151,0.1049683871606489
19153,0.1306892378042417
19154,0.0863116160262296
19160,0.048152023090313
19162,-0.0821035761924452
19163,0.0506084783448631
19165,0.0292494145075043
19166,-0.1932784755138977
19171,-0.043044868734417
19177,0.0304981843359744
19182,-0.1007500158067121
19184,0.0300894331454012
19186,-0.0582449666881372
19187,0.0465471256152779
19190,-0.0389283704592767
19192,0.1174292360180779
19193,-0.0762081541564537
19194,-0.03151703738714
19205,-0.0511208061939603
19207,-0.0389083830165113
19208,-0.1927224537518256
19219,-0.0029937328588627
19220,-0.0095774947728551
19221,0.0184174249312433
19222,-0.0832983049144168
19229,-0.1290873419047992
19231,-0.0872153612255784
19232,-0.0378137943530602
19234,0.0697439108209209
19240,0.0229566672319356
19243,-0.0125685311848044
19244,0.0224804229135248
19248,-0.0435490272333139
19249,-0.0422096281616682
19250,0.1001086718597844
19251,0.111793142098003
19252,0.0539685158117202
19254,-0.105788594545226
19256,0.0040828476276647
19257,-0.0210896390639573
19258,0.1012485800531713
19265,0.0323824294461817
19267,0.0226964341553587
19269,-0.0686020502532402
19270,-0.0361216839955822
19272,0.0391982837443041
19273,-0.063619840213509
19275,0.0484212602410909
19277,0.0216209511213922
19279,-0.1512800470754809
19280,-0.1959540194042678
19281,0.0443746555900881
19283,0.0306931085318342
19284,-0.0170481078299303
19285,0.0599618698901185
19289,0.0345655685029013
19294,0.0754076301835214
19296,0.0169956826520836
19297,0.0913895172466855
19298,-0.0224807315294924
19301,0.024889768134296
19309,-0.047200682220595
19310,-0.0235367158462356
19314,0.0701745814760383
19320,-0.0067801446162729
19323,0.0200451941064853
19325,-0.0901876946068268
19327,0.0660934556207245
19329,-0.1149767135218161
19333,-0.0472073741391398
19335,0.010158852587977
19336,0.0688682515952205
19341,0.0812087303016652
19345,-0.0752114577231962
19346,0.0339929083456255
19350,-0.0697336939389277
19351,-0.1510431730387378
19353,-0.086428531999956
19354,0.0884575141785556
19355,-0.0628663349612539
19356,-0.1847775176596321
19357,-0.0084187891905558
19361,0.0427795827252724
19362,-0.0542454946700555
19368,0.0698184314178855
19370,-0.1513881275572431
19371,-0.0562682273638093
19372,0.0404055678968735
19375,0.0514927123077199
19376,0.0109404786647865
19380,-0.0574753963604776
19381,0.096085752496878
19382,0.0056132463489047
19383,-0.0219636845974905
19385,0.0928523358314489
19386,-0.0806494614400414
19388,0.1142789271592256
19390,-0.0566869041552236
19391,0.063164874633504
19400,-0.0072168437994386
19405,0.0003099051605266
19411,0.0728869630583907
19413,0.0723994251801917
19420,-0.0539131329052835
19421,0.0128445364270797
19423,-0.1106993469292364
19424,0.0733251248887647
19425,0.0581634459784588
19433,-0.1521163599838249
19435,-0.0712762147074222
19439,0.0584333637085952
19440,0.0089156066480669
19445,-0.0605547830861232
19449,0.0645747371211075
19451,0.0386215045729604
19452,-0.0186057558989357
19453,0.038225391734358
19455,0.0527663777732517
19466,0.0048563025460396
19468,0.0084373266432275
19472,-0.042016486035079
19477,0.06653154042676
19478,0.0360007752471083
19481,-0.0528632550340045
19485,0.0297568025526799
19488,0.0233669959384138
19500,-0.0687612105869106
19505,-0.0185499168188859
19510,0.0537353684782706
19512,-0.0205957909168653
19516,-0.1388138562970801
19520,-0.0554252855725179
19523,0.055366467642339
19527,0.0944491608265158
19531,0.0639665004661311
19533,-0.0798258320165291
19537,-0.0372604528760326
19543,-0.0067387825976627
19544,0.0107880335612964
19546,0.1136698795805352
19548,0.0571264944825066
19549,-0.13718268879196
19551,0.0174019245767026
19553,-0.0287625509770757
19563,-0.0475618679271724
19568,0.0275684832677307
19570,-0.0630947433396445
19572,-0.0104896119572381
19578,-0.0923431408284537
19581,-0.0680698311638968
19584,0.0209199687999281
19588,-0.0007147778331939
19594,0.0126435878236092
19595,0.1515538235751644
19596,-0.1190110140713807
19606,-0.073800630226122
19619,0.0400897752447558
19621,-0.0189888432279242
19624,0.1027480038589267
19628,0.0418023709941767
19629,0.0090775971356108
19630,0.0400626350109691
19652,-0.0901743029697564
19653,0.0512732064403095
19654,-0.0643853479858472
19657,-0.0955641705145913
19661,0.1190157064328491
19670,0.0825384634786568
19677,-0.1111228483232868
19679,-0.0584297957779798
19680,0.0141319726236763
19685,0.0744409170438349
19691,-0.0469182269983382
19696,0.0912205992802354
19699,-0.0727642411010011
19702,-0.0441389586980803
19703,-0.0671007961465253
19704,-0.027460540221821
19709,-0.042469756588326
19710,-0.0381631719115896
19717,-0.0579107915345361
19721,-0.0185165847136552
19727,-0.0022654871636575
19729,0.0118798567040757
19730,0.0228765182692113
19733,-0.1458707807776335
19738,0.0837175397934628
19739,0.0206467574942731
19742,-0.0634578015436943
19743,-0.0926198563512784
19744,-0.0382866276438437
19745,0.0144006697542149
19747,0.0946572758056232
19759,0.0850302070007048
19765,-0.0656514398390801
19766,0.0383118689348879
19770,-0.0137973929809398
19771,0.006222629847149
19785,0.0324691841301891
19790,0.0918245568986306
19793,-5.233748545279249e-05
19795,-0.0894831620280381
19800,0.0926057583653896
19804,0.0704401098512936
19805,-0.0350576098554054
19806,0.0424365355423433
19808,-0.072338289827256
19809,0.0199174207756261
19810,0.0814196779767743
19816,0.0056697029839396
19817,-0.1504148522648191
19821,-0.0381276619345106
19826,-0.0289478995451979
19828,0.0210153273387496
19832,0.0613964847526588
19834,0.0409849801985007
19835,0.0809730673353416
19839,0.0212401691235274
19842,-0.0185122487533544
19844,-0.0590396396400997
19855,-0.0158077068151441
19856,-0.0559400151257605
19857,0.0700512873748708
19866,-0.0848133275513136
19868,0.038265837282504
19869,0.0388251195778347
19874,-0.0550508967005314
19875,-0.1030234792811344
19876,0.0240420233094459
19882,-0.0801402236916795
19884,-0.0423891998459294
19885,-0.0439486020242975
19891,-0.0488841439459573
19894,-0.0628323733006236
19895,0.0984703017940501
19901,0.017867356158582
19909,-0.0185924512058801
19910,-0.0959131656587161
19912,-0.0639638153804968
19914,-0.0213100601382596
19925,0.0477211175449962
19927,0.0536654012011232
19928,-0.0410809161780246
19932,0.021435852661571
19934,0.0419291891197915
19935,0.0735394287669586
19943,-0.0176384685841778
19944,-0.1975251101240956
19948,-0.0103764057543431
19949,-0.0452169167394823
19951,-0.0147981077772293
19952,-0.0818209036502728
19955,-0.061337151202847
19956,0.0828460222364242
19958,0.0665797886958562
19960,0.0889780132794795
19963,0.1042895911873553
19970,-0.1211351465024221
19975,-0.0997581499145137
19981,0.1135924755576082
19983,-0.1078318456554743
19985,0.0390676583419727
19989,-0.0561979238045792
19992,0.0323238626272664
19994,0.0178883246903684
19999,-0.0605839827595206
20006,0.0557835755965683
20008,0.0438924366437294
20012,-0.0639150564070468
20013,0.064120397223753
20018,-0.0577603708284245
20020,0.0447063041415791
20021,-0.0563652541709028
20023,0.0882063316431819
20025,0.0310932418602916
20026,-0.151753925712148
20027,-0.0543075073383811
20028,-0.0488798692871616
20030,-0.0164096738606569
20031,-0.1585644017034672
20033,0.0772238273683685
20034,0.026773233319955
20035,-0.0653747813093439
20036,0.0012604936427193
20037,-0.0616537547463022
20039,0.0490860221161447
20045,0.0716005731318746
20046,0.0893081712137277
20048,0.0318280839892819
20051,0.025249695357502
20053,-0.072309497263753
20054,0.1137061726759552
20055,0.0081449031663429
20057,0.015163069797746
20058,-0.0732731012220956
20061,-0.0245366713840529
20063,0.0887022894617908
20069,-0.0822033629294193
20072,-0.0563457047990524
20073,0.0369091434501046
20075,0.0253269980818336
20079,0.0559919605655879
20082,-0.005186985777243
20085,-0.058026660155078
20086,0.0203014486757606
20094,0.0290986000306166
20098,0.0328802976780437
20102,0.0650309384637598
20103,-0.1086212435690895
20114,0.0652019426331531
20115,0.0514418611621806
20116,-0.0695699361552677
20119,-0.0309475688572528
20121,0.0840314146058451
20127,-0.0185532693589814
20129,0.0586691021048186
20136,0.0360544656025141
