id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
15092,8,1,6.89,5696.0,-0.14026561,,10.3,762.0,5.0
15096,8,3,13.79,,-0.0062494343,,7.8,591.0,2.0
15101,3,0,,1519.0,-0.034780305,8.5,22.3,2743.0,2.1
15102,8,3,10.34,1000.0,-0.038347337,10.3,10.3,,3.2
15107,8,1,13.79,5696.0,-0.06256001,4.7,4.7,318.0,4.5
15108,8,1,13.79,716.0,-0.016325573,4.7,4.7,,2.9
15110,8,3,,,0.03136497,4.6,4.6,295.0,2.5
15118,7,2,0.1,5361.0,-0.015009978,15.0,120.0,10.0,4.4
15119,8,3,3.86,4069.0,-0.16752723,10.8,10.8,432.0,3.6
15121,10,3,13.79,2731.0,-0.09300478,,9.5,1836.0,1.8
15123,8,3,13.79,1356.0,0.08117055,5.7,,625.0,1.6
15128,3,0,6.92,2278.0,0.011408922,4.6,,1778.0,1.8
15131,2,3,13.79,1492.0,-0.053213894,,3.6,76.0,3.8
15134,7,1,0.1,,0.07912299,15.0,120.0,,4.9
15135,2,3,6.96,4069.0,0.011408922,11.5,,1727.0,2.8
15136,9,3,13.79,1316.0,-0.06966147,7.7,7.7,457.0,3.9
15140,8,3,10.34,5547.0,-0.081270255,,10.3,762.0,9.0
15141,8,3,18.96,3974.0,0.02450886,1.9,1.9,152.0,2.5
15144,8,3,6.86,4001.0,0.050303444,10.8,,432.0,3.2
15145,8,3,11.0,2021.0,0.0791781,11.5,,1143.0,3.7
15146,8,3,6.89,1926.0,-0.1072843,12.8,12.8,1930.0,2.0
15153,8,3,13.79,759.0,-0.06936408,7.7,7.7,457.0,2.7
15154,3,0,6.89,815.0,-0.1321489,12.7,38.1,1778.0,5.5
15155,8,3,,3784.0,-0.01679007,,10.8,,5.8
15156,8,3,6.93,,-0.10827162,10.8,10.8,864.0,2.7
15158,9,3,13.79,1600.0,-0.06966147,,7.7,457.0,1.8
15159,2,3,13.79,1356.0,-0.057316445,7.8,7.8,,2.0
15164,2,1,11.03,2680.0,-0.09590959,9.5,9.5,1836.0,2.2
15165,9,3,13.79,1953.0,-0.07023225,,11.1,457.0,3.9
15168,0,0,15.51,2740.0,-0.09388531,5.6,15.2,2134.0,1.6
15169,8,3,,,-0.056958064,10.3,10.3,762.0,6.0
15170,2,3,,4069.0,-0.07281155,,11.5,1143.0,2.4
15171,9,3,,963.0,-0.022237364,7.7,7.7,457.0,2.5
15172,2,3,13.79,,-0.022270937,9.5,9.5,1836.0,2.3
15173,8,1,6.89,6998.0,-0.14182241,10.3,10.3,794.0,6.7
15174,8,3,13.79,7391.0,-0.06411682,4.7,4.7,318.0,6.5
15177,2,3,13.79,1233.0,-0.0911729,7.8,7.8,591.0,2.3
15179,8,3,13.79,5361.0,-0.06411682,4.7,4.7,318.0,4.9
15180,8,3,13.79,4986.0,-0.06411682,,4.7,318.0,2.2
15182,9,3,13.79,2034.0,-0.06966147,7.7,7.7,457.0,3.5
15184,8,1,13.79,,0.021596797,4.7,4.7,305.0,2.9
15188,8,3,13.79,1316.0,-0.09387639,5.7,5.7,625.0,4.4
15190,8,1,6.79,4001.0,-0.14712639,10.8,10.8,432.0,5.5
15193,8,3,3.45,5886.0,-0.15270448,,10.3,762.0,5.4
15196,8,3,3.93,2034.0,0.020899545,10.8,,432.0,4.9
15197,8,3,13.79,7975.0,0.02186962,1.9,1.9,152.0,4.7
15203,9,3,13.79,2034.0,0.02308247,1.9,1.9,152.0,3.6
15204,8,3,10.34,7920.0,-0.081270255,,10.3,762.0,7.8
15205,8,3,15.51,2319.0,0.02186962,1.9,1.9,152.0,5.8
15208,8,3,13.79,,-0.0014984058,7.7,7.7,457.0,2.9
15209,9,3,,1383.0,-0.070627145,11.1,11.1,457.0,2.4
15210,2,3,,974.0,-0.013807712,4.7,4.7,318.0,2.9
15215,8,3,3.9,4055.0,-0.16752723,10.8,10.8,864.0,3.0
15219,8,3,7.0,4055.0,-0.14712639,,10.8,864.0,4.4
15223,8,3,6.72,4096.0,-0.14712639,10.8,10.8,432.0,8.0
15224,8,3,6.89,,-0.056927346,12.8,12.8,1930.0,1.8
15225,3,1,6.89,1519.0,0.011408922,12.7,,1778.0,2.3
15228,2,3,13.79,2997.0,-0.077079795,4.7,4.7,318.0,3.1
15236,8,3,13.79,1980.0,-0.061160967,7.7,7.7,457.0,5.5
15238,8,3,13.79,1777.0,-0.061160967,7.8,7.8,591.0,2.5
15239,6,3,10.0,1944.0,-0.068752564,,10.0,400.0,5.0
15240,6,1,18.0,1000.0,-0.031739045,10.0,10.0,,2.5
15241,6,3,10.0,1682.0,-0.068752564,10.0,10.0,660.0,3.1
15242,8,3,11.03,4069.0,-0.051744632,9.3,9.3,,9.2
15243,10,3,8.27,4069.0,-0.0935511,9.5,9.5,1836.0,1.5
15245,8,3,11.0,2021.0,-0.025117122,11.5,11.5,,1.8
15247,8,3,13.79,,0.029799908,4.7,4.7,305.0,2.7
15250,2,3,6.93,1926.0,-0.14941648,5.6,5.6,216.0,2.0
15251,8,3,,,0.0460518,,4.7,318.0,4.2
15255,8,3,13.79,678.0,-0.02109557,7.7,7.7,,2.1
15256,8,3,13.79,1533.0,-0.061160967,7.8,7.8,591.0,2.4
15262,8,3,,,0.0008337754,7.8,7.8,591.0,3.0
15265,9,3,13.79,693.0,-0.06145835,,7.7,457.0,1.6
15267,8,3,12.41,,0.019550424,19.8,19.8,610.0,2.1
15275,2,3,6.89,3906.0,0.013849803,5.6,,432.0,2.4
15277,3,0,6.92,,-0.029627427,12.7,42.3,1778.0,2.5
15279,8,3,,2211.0,-0.018209843,,1.9,152.0,3.0
15280,2,3,11.1,2034.0,-0.08058973,11.5,11.5,914.0,2.5
15281,8,3,6.83,4001.0,-0.08233761,,10.8,,4.0
15282,8,3,,4059.0,-0.075065605,10.8,10.8,864.0,5.8
15289,8,3,7.14,1858.0,-0.13941613,10.8,10.8,216.0,4.3
15296,2,3,13.79,,0.04881815,,,318.0,3.0
15300,8,1,13.79,2676.0,-0.06892081,9.5,9.5,1836.0,2.1
15301,6,3,,1000.0,-0.022269031,10.0,10.0,,2.5
15302,2,3,10.34,4828.0,-0.059693888,10.3,10.3,,3.2
15305,8,1,13.79,2916.0,-0.061160967,7.8,7.8,591.0,2.9
15307,2,3,,,-0.04485534,10.3,10.3,762.0,6.7
15311,0,0,,1356.0,-0.04940612,5.6,15.2,2134.0,2.9
15312,9,1,13.79,2034.0,-0.012680729,11.1,11.1,,1.4
15315,6,1,12.0,2439.0,-0.055344995,10.0,10.0,1650.0,2.2
15323,2,3,13.79,,0.04399765,7.8,7.8,,3.8
15325,8,3,,3811.0,0.0018529404,23.6,23.6,1972.0,4.5
15330,8,1,13.79,,0.0067047076,7.8,7.8,591.0,2.5
15338,0,0,,1355.0,-0.04940612,5.6,15.2,2134.0,2.2
15340,3,0,6.89,2278.0,-0.12970802,12.7,42.3,1778.0,2.3
15345,8,1,,4136.0,-0.075065605,,10.8,432.0,3.0
15346,3,1,6.92,,0.03191441,,,1778.0,3.4
15347,8,3,13.79,5682.0,-0.05591372,4.7,4.7,318.0,4.0
15348,8,3,3.86,3974.0,-0.15932412,10.8,10.8,864.0,3.8
15359,8,3,6.89,,-0.088390425,10.3,10.3,762.0,4.9
15363,2,0,9.65,5520.0,0.050307885,12.7,,914.0,4.3
15367,3,0,,,0.023824867,,,737.0,3.2
15368,3,0,,,0.03537824,12.7,42.3,1778.0,8.2
15369,2,3,3.86,2034.0,-0.18244717,10.8,10.8,432.0,3.5
15375,8,1,6.86,3784.0,-0.13892329,,10.8,216.0,3.8
15378,8,3,13.79,1383.0,-0.061160967,7.8,7.8,591.0,2.9
15379,3,0,4.13,1533.0,-0.0732276,12.7,42.3,1778.0,4.1
15384,8,3,13.79,1356.0,-0.02109557,,7.7,,3.6
15386,8,3,6.79,,-0.1000685,10.8,10.8,432.0,4.7
15388,2,1,6.92,1519.0,-0.12970802,8.5,24.6,1778.0,2.1
15390,8,3,6.89,7432.0,-0.13361928,10.3,10.3,794.0,7.9
15391,0,0,,1344.0,-0.04940612,5.6,15.2,2134.0,2.1
15392,8,3,3.45,5249.0,-0.14080685,5.7,5.7,625.0,5.5
15400,2,0,,2292.0,-0.004142686,,,1778.0,2.5
15404,8,3,7.0,5438.0,-0.13892329,,10.8,864.0,3.7
15407,2,3,13.79,1709.0,0.04110404,7.8,,591.0,2.3
15408,8,1,13.79,903.0,-0.05591372,4.7,4.7,318.0,2.9
15413,8,3,20.68,2618.0,0.10249997,,,,3.8
15414,8,3,,1063.0,-0.033117242,7.8,7.8,591.0,2.5
15417,2,0,9.68,2292.0,0.050307885,12.7,,1778.0,3.6
15418,8,3,17.24,1939.0,0.030072734,1.9,1.9,696.0,2.4
15419,8,3,0.39,1312.0,0.026795631,,,51.0,7.2
15426,8,3,13.79,,0.029799908,,4.7,318.0,6.9
15428,2,3,12.07,4109.0,-0.0035149292,1.9,1.9,696.0,3.3
15431,8,3,6.96,4096.0,-0.13892329,10.8,10.8,864.0,2.7
15434,2,3,13.79,1356.0,-0.050773013,3.6,3.6,76.0,6.0
15438,8,3,17.24,2929.0,0.030072734,1.9,1.9,152.0,3.2
15441,2,3,13.79,,0.027187273,7.7,7.7,457.0,2.0
15452,8,3,6.89,1885.0,-0.08130926,37.5,37.5,1953.0,2.2
15457,6,1,10.0,1000.0,-0.068752564,10.0,10.0,565.0,4.1
15459,2,3,12.07,1682.0,-0.0035149292,1.9,1.9,696.0,3.2
15460,8,3,13.79,1302.0,0.030072734,1.9,1.9,43.0,2.8
15461,8,1,13.79,1383.0,-0.02109557,7.7,7.7,,2.3
15465,8,1,12.07,3065.0,0.03342919,1.9,1.9,152.0,4.9
15471,8,3,,,-0.04875495,10.3,10.3,762.0,4.9
15473,3,0,6.92,385.0,-0.12970802,22.2,96.3,1778.0,2.9
15484,8,3,10.96,4069.0,0.090956606,11.5,,1524.0,2.8
15487,8,3,6.86,1017.0,-0.13892329,10.8,10.8,216.0,5.6
15489,6,1,16.0,4700.0,-0.06149581,10.0,10.0,660.0,3.1
15492,8,3,13.79,1682.0,-0.02109557,7.8,7.8,,2.0
15496,3,0,6.92,2265.0,-0.12970802,8.5,22.3,2743.0,2.7
15498,8,3,6.89,2672.0,-0.09908118,12.4,12.4,610.0,4.2
15500,6,3,16.0,5361.0,-0.06149581,10.0,10.0,660.0,3.2
15507,8,3,6.86,4066.0,-0.13892329,10.8,10.8,1727.0,3.6
15508,8,3,10.34,3960.0,-0.073067136,10.3,10.3,762.0,4.4
15509,10,3,15.17,2679.0,-0.08830198,9.5,9.5,1836.0,2.0
15511,8,3,13.79,1695.0,-0.05591372,4.7,4.7,318.0,3.1
15514,8,1,17.24,,0.017530642,1.9,1.9,696.0,2.2
15518,2,3,2.14,6510.0,-0.0862798,1.1,,114.0,5.2
15523,8,3,6.86,4096.0,-0.13892329,10.8,10.8,432.0,2.9
15527,8,3,6.89,2740.0,-0.09908118,12.8,12.8,1930.0,2.0
15529,8,3,13.79,1316.0,-0.05591372,4.7,4.7,318.0,3.3
15531,8,3,,5832.0,-0.019018002,10.3,10.3,,6.6
15532,2,3,13.79,1316.0,0.06255324,5.7,,,2.1
15535,8,3,6.89,5723.0,-0.09276864,10.3,10.3,,5.4
15537,9,3,13.79,2061.0,-0.06145835,7.7,7.7,457.0,2.4
15539,2,1,6.86,4069.0,-0.13699433,10.8,10.8,,3.5
15540,8,3,13.79,,0.030560505,,4.6,229.0,1.7
15542,3,0,6.89,,0.054591335,8.5,,,4.9
15546,8,3,11.07,4069.0,-0.058805812,11.5,11.5,1524.0,2.2
15550,8,3,10.34,3974.0,-0.073067136,10.3,10.3,762.0,6.7
15551,8,3,6.89,3852.0,0.062081967,5.6,,216.0,6.2
15555,3,3,6.89,1519.0,0.017425178,8.5,,1829.0,4.3
15558,8,3,13.79,5357.0,-0.08567327,5.7,5.7,625.0,4.9
15559,8,3,13.79,2306.0,-0.033554442,3.6,3.6,76.0,2.3
15561,8,3,13.79,1492.0,-0.061160967,7.8,7.8,591.0,2.3
15562,6,3,10.0,4750.0,0.08025489,10.0,,660.0,3.4
15566,8,3,6.89,6971.0,-0.13361928,,10.3,794.0,6.8
15569,8,3,13.79,903.0,-0.009679265,,4.7,,1.9
15571,3,0,6.89,5533.0,-0.12970802,12.7,38.1,914.0,3.7
15574,2,1,6.93,4069.0,-0.18594389,10.8,10.8,1727.0,2.8
15579,6,3,,5600.0,-0.06596179,,10.0,660.0,7.8
15581,8,3,6.89,1926.0,0.062081967,12.8,,1930.0,2.5
15584,8,3,13.79,2862.0,-0.05591372,4.7,4.7,318.0,2.3
15587,8,3,12.07,3201.0,0.03342919,1.9,1.9,152.0,3.2
15588,8,3,13.79,4964.0,-0.009679265,4.7,4.7,,3.9
15595,8,3,,,-0.049172368,10.8,10.8,864.0,2.7
15597,3,0,6.92,,0.032147665,6.4,,914.0,5.2
15601,8,3,3.45,3811.0,0.02561605,10.3,,762.0,4.8
15602,0,0,15.51,1364.0,0.019714313,5.6,,2134.0,1.9
15603,8,3,7.03,,-0.1000685,10.8,10.8,864.0,4.3
15605,8,3,11.07,4069.0,-0.058805812,,11.5,914.0,2.0
15611,8,3,3.86,4123.0,-0.15932412,10.8,10.8,432.0,6.4
15612,0,1,11.03,3677.0,-0.09266489,5.6,15.2,2134.0,2.1
15616,10,3,13.79,4056.0,-0.08480166,,9.5,1836.0,1.6
15618,8,3,6.72,2034.0,-0.13892329,10.8,10.8,432.0,11.0
15626,6,3,16.0,4750.0,-0.06149581,10.0,10.0,1300.0,2.5
15628,8,3,6.79,3838.0,-0.13892329,10.8,10.8,432.0,5.0
15631,0,0,11.03,3701.0,-0.09266489,5.6,15.2,2134.0,2.7
15635,8,1,,5398.0,0.0053508943,4.7,4.7,318.0,4.6
15638,2,3,15.51,,-0.0071261097,1.9,1.9,696.0,1.1
15640,8,3,6.83,4069.0,-0.13892329,10.8,10.8,864.0,5.3
15641,6,3,16.0,3056.0,-0.06149581,,10.0,890.0,5.1
15642,10,3,11.03,2685.0,-0.05739556,9.5,9.5,,4.3
15646,3,0,6.91,,-0.029627427,,22.3,1829.0,7.3
15647,2,1,,,-0.04694906,9.5,9.5,1836.0,3.6
15648,9,3,13.79,1344.0,0.07550826,,,457.0,4.5
15650,8,3,13.79,1298.0,-0.061160967,7.8,7.8,591.0,2.7
15653,8,3,,3201.0,-0.075065605,10.8,10.8,216.0,5.5
15656,9,3,13.79,1953.0,-0.012680729,11.1,11.1,,2.6
15657,8,3,13.79,678.0,-0.061160967,7.7,7.7,457.0,1.9
15662,8,3,13.79,,0.009549937,7.8,7.8,591.0,1.8
15665,6,3,,4042.0,-0.06596179,10.0,10.0,1650.0,2.1
15671,2,3,13.79,1246.0,-0.08873201,7.8,7.8,591.0,2.3
15672,8,3,13.79,746.0,-0.05591372,4.7,4.7,318.0,2.0
15673,6,3,12.0,4028.0,-0.020120082,10.0,10.0,,2.6
15674,2,0,11.03,2685.0,-0.10278712,,5.6,2134.0,1.9
15675,8,3,13.79,,0.08251723,1.9,,152.0,5.9
15676,3,1,,5615.0,-0.033896234,6.4,15.9,914.0,3.5
15678,2,3,17.24,2200.0,-0.011420396,1.9,1.9,2134.0,1.8
15679,9,3,13.79,1354.0,-0.06202913,11.1,11.1,457.0,2.5
15680,8,3,6.89,2061.0,-0.06703005,,5.6,,5.0
15681,2,3,18.27,,0.057652265,3.0,3.0,,2.2
15682,8,3,,7107.0,-0.05436441,5.7,5.7,625.0,4.1
15685,8,3,15.51,3743.0,0.030072734,1.9,1.9,696.0,7.7
15687,10,3,15.17,4069.0,-0.08830198,9.5,9.5,1836.0,1.0
15690,8,3,13.79,5384.0,-0.05591372,4.7,4.7,318.0,3.3
15696,7,0,1.01,1000.0,-0.008363665,15.0,120.0,10.0,5.1
15697,8,3,6.89,6795.0,-0.13361928,,10.3,794.0,5.4
15700,2,3,10.34,5940.0,-0.059693888,10.3,10.3,,7.0
15702,2,1,13.79,2700.0,-0.090791814,9.5,9.5,1836.0,1.8
15703,3,0,6.89,2794.0,-0.14103921,,15.9,914.0,2.7
15707,8,3,6.89,5845.0,-0.15071268,10.3,10.3,762.0,3.7
15712,2,3,12.0,1944.0,0.05720632,,,,4.2
15713,8,3,13.79,6212.0,0.07585568,4.7,,318.0,6.6
15721,3,0,6.89,381.0,0.0060940357,22.2,,1778.0,2.1
15723,8,1,10.34,3947.0,-0.09016052,,10.3,762.0,2.3
15726,2,1,,4096.0,-0.11054208,10.8,10.8,432.0,4.0
15727,8,1,13.79,903.0,0.07585568,4.7,,318.0,6.0
15729,8,1,10.34,3947.0,-0.09016052,10.3,10.3,762.0,2.5
15737,2,3,15.51,3743.0,-0.022751546,1.9,1.9,152.0,4.4
15739,8,3,13.79,2590.0,-0.078254335,7.7,7.7,457.0,2.3
15740,8,3,13.79,1078.0,-0.026772646,4.7,4.7,,2.5
15748,8,3,6.89,7866.0,-0.14068067,10.3,10.3,794.0,4.6
15750,8,3,6.89,,-0.025058866,23.6,23.6,610.0,3.6
15751,8,1,6.86,4069.0,-0.14598465,10.8,10.8,432.0,3.0
15752,8,3,18.27,2034.0,-0.0516615,3.0,3.0,3048.0,2.8
15755,8,3,10.41,,0.07495664,4.6,,,5.5
15756,8,3,13.79,783.0,-0.06297507,4.7,4.7,318.0,3.6
15757,8,3,6.83,3838.0,-0.14598465,10.8,10.8,432.0,3.3
15759,0,0,11.03,,-0.019527093,,15.2,2134.0,2.8
15760,8,3,,1356.0,0.02330964,4.7,,318.0,3.9
15761,8,1,13.79,6144.0,-0.06297507,4.7,4.7,318.0,2.8
15762,7,1,0.1,,0.0241373,15.0,120.0,10.0,7.3
15763,8,3,6.89,6347.0,-0.14068067,10.3,10.3,794.0,5.0
15764,8,3,13.79,1351.0,-0.06822234,7.7,7.7,457.0,9.0
15765,8,3,13.79,4679.0,-0.06297507,,4.7,318.0,4.0
15767,9,1,13.79,1290.0,0.06844688,7.7,,457.0,1.8
15770,0,1,,,-0.0068270694,5.6,15.2,2134.0,3.5
15771,8,3,13.79,3282.0,-0.01674064,4.7,4.7,,3.7
15775,8,3,15.51,2102.0,0.024095679,1.9,1.9,,5.5
15776,8,3,10.34,3933.0,-0.08012851,10.3,10.3,762.0,5.0
15777,8,3,13.79,1078.0,-0.01674064,,4.7,,2.2
15779,8,3,6.89,7554.0,-0.14068067,10.3,10.3,794.0,3.7
15780,3,0,,746.0,0.016175399,12.7,42.3,,3.8
15784,8,3,13.79,,-0.00298924,,7.8,591.0,2.2
15785,8,1,6.89,6076.0,-0.14068067,10.3,10.3,762.0,6.8
15788,2,3,6.86,,-0.118764356,10.8,10.8,216.0,4.5
15789,9,1,13.79,2034.0,-0.06851973,,7.7,457.0,4.4
15792,2,3,13.79,2129.0,-0.090031154,7.8,7.8,591.0,2.3
15793,8,1,13.79,2658.0,-0.06822234,7.7,7.7,152.0,2.7
15795,9,3,13.79,,-0.012845158,7.7,7.7,457.0,5.8
15796,8,3,6.89,1926.0,-0.088370636,23.6,23.6,1972.0,2.0
15797,8,3,6.89,6998.0,-0.14068067,10.3,10.3,794.0,7.2
15798,8,3,6.89,5357.0,-0.088370636,23.6,23.6,610.0,3.7
15799,2,0,9.68,1519.0,-0.038708184,12.7,42.3,,3.7
15801,8,3,10.34,,-0.013019581,,10.3,,2.2
15806,8,3,6.89,4069.0,-0.1330144,11.5,11.5,2007.0,2.0
15807,8,3,13.79,678.0,-0.06822234,7.7,7.7,457.0,3.3
15808,9,1,13.79,2007.0,-0.06851973,7.7,7.7,457.0,1.4
15810,2,3,13.79,7364.0,-0.07593805,4.7,4.7,318.0,6.7
15819,9,3,13.79,2034.0,-0.06851973,7.7,7.7,457.0,4.0
15821,3,1,6.87,1546.0,-0.13100716,8.5,22.3,2591.0,2.5
15828,0,1,13.79,1364.0,-0.09128714,5.6,15.2,2134.0,2.1
15831,8,3,,2902.0,0.04302318,3.0,3.0,100.0,8.1
15832,8,0,6.89,1519.0,0.0727762,8.5,,,3.4
15841,2,1,6.89,1912.0,-0.13100716,23.6,23.6,610.0,3.2
15842,8,3,,2753.0,0.05261575,23.6,23.6,,3.0
15843,8,3,3.45,3757.0,-0.15156274,10.3,10.3,762.0,4.6
15844,8,3,6.89,7690.0,-0.14068067,10.3,10.3,762.0,4.5
15847,8,3,18.96,2767.0,0.023398653,1.9,1.9,,3.7
15849,8,3,6.79,3838.0,-0.14598465,10.8,10.8,432.0,3.9
15850,8,3,,,-0.061711535,,10.8,864.0,4.0
15862,10,3,15.17,4069.0,0.063966654,,,1836.0,4.0
15863,2,1,,4069.0,-0.100510076,10.8,10.8,864.0,5.0
15864,3,0,6.89,1519.0,0.016126039,12.7,,2743.0,2.1
15866,8,3,13.79,1356.0,-0.06822234,7.7,7.7,457.0,3.5
15870,8,3,,,-0.061711535,10.8,10.8,432.0,5.6
15877,0,0,13.79,675.0,-0.05226092,5.6,15.2,,2.2
15878,8,1,17.24,2102.0,0.023011362,1.9,1.9,696.0,2.2
15880,0,0,15.51,3679.0,-0.09274357,,15.2,2134.0,4.1
15881,8,3,6.89,5967.0,-0.09808329,,4.7,318.0,9.0
15883,8,3,13.79,1078.0,-0.01674064,,4.7,,1.6
15886,5,0,8.27,2726.0,-0.07244546,5.0,13.3,2134.0,1.1
15887,2,3,6.89,2034.0,-0.1911038,9.3,9.3,762.0,11.3
15888,8,3,13.79,,-0.00298924,,7.7,457.0,2.1
15890,9,3,13.79,678.0,0.06844688,11.1,,457.0,3.1
15891,8,3,6.72,4055.0,0.055020574,10.8,,864.0,2.6
15892,8,3,10.34,7880.0,-0.08012851,10.3,10.3,762.0,8.6
15897,3,0,,2794.0,-0.035195373,6.4,15.9,914.0,2.9
15913,8,3,18.27,793.0,0.0923252,3.0,,150.0,3.7
15914,8,3,13.79,1046.0,-0.06822234,7.8,7.8,591.0,2.7
15916,3,0,6.92,,-0.03640437,12.7,42.3,2743.0,2.2
15919,2,1,11.07,2034.0,-0.10053408,9.3,9.3,762.0,2.0
15921,8,3,6.89,,-0.06319664,10.8,10.8,,4.8
15923,2,3,3.86,2034.0,-0.12858303,10.8,10.8,,2.6
15926,3,0,6.89,1519.0,-0.13100716,8.5,22.3,2743.0,2.3
15931,8,3,10.34,,-0.013019581,10.3,10.3,,4.0
15937,8,3,6.89,1709.0,-0.09808329,4.7,4.7,318.0,3.2
15939,8,3,10.34,7351.0,-0.038762406,10.3,10.3,,4.6
15940,9,3,13.79,943.0,-0.06851973,,7.7,457.0,2.7
15942,9,1,13.79,1655.0,-0.06851973,7.7,7.7,457.0,2.3
15943,8,3,,2061.0,-0.02527121,,1.9,152.0,9.3
15946,8,3,10.34,,-0.047211103,10.3,10.3,762.0,7.3
15947,8,1,13.79,2658.0,-0.028156945,7.8,7.8,,2.6
15950,2,3,13.79,2034.0,-0.05540188,7.7,7.7,,4.0
15951,0,0,13.79,,-0.013417806,5.6,15.2,2134.0,2.0
15952,8,3,13.79,821.0,-0.06822234,,7.8,591.0,2.3
15957,8,3,13.79,3038.0,-0.06297507,4.7,4.7,318.0,1.8
15958,8,3,15.51,4136.0,0.023011362,1.9,1.9,152.0,2.9
15963,8,1,10.34,,-0.047211103,10.3,10.3,762.0,5.9
15966,8,3,13.79,734.0,-0.06822234,,7.7,457.0,3.7
15967,8,1,12.07,2740.0,0.026367808,1.9,1.9,696.0,2.5
15968,8,3,13.79,1383.0,-0.06297507,,4.7,318.0,2.6
15969,8,3,17.24,,0.004991469,1.9,1.9,696.0,2.2
15971,7,1,0.1,,0.0241373,15.0,120.0,10.0,3.8
15974,8,3,6.89,1316.0,0.055020574,3.6,,76.0,2.5
15975,8,3,3.45,5791.0,-0.10433239,3.6,3.6,76.0,6.7
15977,8,3,15.51,3784.0,0.08588768,,,152.0,3.9
15979,8,3,6.89,7554.0,-0.09983002,,10.3,,4.5
15980,6,3,10.0,4028.0,-0.07581394,,10.0,1650.0,5.8
15984,9,3,13.79,1356.0,-0.06909051,,11.1,457.0,3.6
15987,8,3,18.96,2726.0,0.025650606,1.9,1.9,152.0,3.6
15988,3,0,,1519.0,-0.0018664451,12.7,,1778.0,2.7
15989,2,3,6.89,4069.0,-0.15071562,5.6,5.6,432.0,4.7
15990,2,3,12.0,4986.0,0.04936451,10.0,,1000.0,4.1
15992,0,1,13.79,1356.0,-0.05226092,5.6,15.2,,1.4
15994,3,3,5.58,1519.0,0.036570057,12.7,,1778.0,4.7
15998,6,3,12.0,4700.0,-0.06240636,10.0,10.0,1000.0,4.1
15999,8,3,13.79,4204.0,-0.034580957,5.6,5.6,,3.4
16002,2,3,13.79,1031.0,0.061254106,7.7,,,5.0
16003,8,3,,782.0,-0.0017104774,4.7,4.7,318.0,7.1
16006,2,3,10.34,7731.0,-0.09615019,10.3,10.3,762.0,3.0
16007,9,3,4.14,2740.0,-0.11057261,7.7,7.7,457.0,3.4
16008,6,3,14.0,1000.0,-0.06855718,10.0,10.0,893.0,3.2
16012,8,3,0.1,2889.0,0.024062827,1.0,1.0,51.0,7.1
16013,8,1,,1980.0,-0.02527121,1.9,1.9,696.0,2.3
16017,8,1,6.89,4069.0,-0.09243508,,4.6,229.0,4.6
16018,8,3,13.79,1349.0,-0.06822234,,7.7,457.0,1.8
16023,2,1,,1655.0,-0.034874648,7.7,7.7,457.0,2.3
16027,8,1,7.14,,-0.10663337,,10.8,216.0,2.0
16031,8,3,6.89,1354.0,-0.040956855,23.6,23.6,,2.7
16032,2,3,10.34,5967.0,-0.06099303,10.3,10.3,,3.0
16033,0,0,15.51,1355.0,-0.09274357,5.6,15.2,2134.0,1.6
16035,8,3,,1844.0,-0.02527121,1.9,1.9,152.0,3.1
16037,3,0,6.89,5588.0,0.016126039,6.4,,914.0,2.4
16040,8,3,7.0,3770.0,-0.14598465,10.8,10.8,864.0,3.6
16045,8,3,,,-0.061294124,10.3,10.3,762.0,11.0
16048,2,3,18.27,860.0,-0.070729576,3.0,3.0,150.0,8.3
16052,8,1,12.07,,0.010025694,1.9,1.9,152.0,4.4
16053,2,3,13.79,3608.0,-0.07737521,4.7,4.7,318.0,12.9
16056,0,0,11.03,1364.0,-0.07203468,5.6,15.2,,1.8
16058,6,3,18.0,1842.0,-0.040237572,,10.0,,1.8
16060,8,3,13.79,4069.0,-0.059424434,4.6,4.6,295.0,2.5
16061,8,3,,3458.0,-0.011494599,1.9,1.9,,4.7
16066,8,3,13.79,4069.0,0.08445053,,,295.0,4.4
16068,6,1,20.0,1944.0,-0.05497095,,10.0,565.0,3.2
16069,2,3,6.89,7391.0,-0.17728983,10.3,10.3,762.0,5.0
16071,8,3,,3119.0,-0.020622006,1.9,1.9,152.0,3.5
16074,2,0,15.51,3682.0,-0.083252594,5.6,15.2,2134.0,1.6
16075,6,3,16.0,,0.06513238,10.0,,660.0,3.7
16079,6,3,18.0,1000.0,-0.07212622,10.0,10.0,565.0,2.5
16085,8,3,13.79,1246.0,-0.06965949,7.8,7.8,591.0,4.8
16087,8,3,12.07,2455.0,0.024930658,1.9,1.9,696.0,2.0
16098,9,3,13.79,1326.0,0.06700973,11.1,,457.0,2.0
16099,10,3,,4027.0,-0.01190886,9.5,9.5,,1.6
16102,3,2,9.68,1500.0,-0.085855395,6.4,15.9,914.0,2.5
16109,9,3,13.79,1682.0,-0.06995688,7.7,7.7,457.0,5.4
16111,6,1,10.0,1695.0,-0.04202618,,10.0,,3.2
16112,8,3,,4069.0,-0.077477776,10.8,10.8,432.0,3.6
16114,8,3,13.79,4774.0,-0.064412236,4.7,4.7,305.0,2.2
16118,2,3,13.79,2156.0,-0.07737521,4.7,4.7,318.0,8.0
