id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
19594,6.89,3068.0110229769484,0.015194941807406478,10.3,14.174330068379227,794.0,3.7
19595,6.98,1519.0,0.14946019022961565,8.5,14.174330068379227,2591.0,2.1
19596,13.79,1356.0,-0.10916716549888507,7.7,7.7,457.0,3.6
19606,17.24,2184.0,-0.06967673344509834,1.9,1.9,696.0,8.0
19619,11.03,4136.0,0.045900563938124604,11.5,11.5,1143.0,3.1
19621,10.640747282288906,2319.0,-0.016944681463132938,12.7,38.1,914.0,6.5
19624,15.17,2682.0,0.1082943781977532,8.629255237803946,14.174330068379227,1836.0,1.8
19628,6.89,6551.0,0.04167499524533275,10.3,14.174330068379227,794.0,2.6
19629,13.79,1383.0,0.015346542935967772,8.629255237803946,14.174330068379227,457.0,2.7
19630,3.86,4042.0,0.043491520929294834,8.629255237803946,10.8,832.98739073833,4.2
19652,13.79,7364.0,-0.09064327793740287,8.629255237803946,14.174330068379227,318.0,4.7
19653,13.79,3068.0110229769484,0.05296557981245164,7.7,7.7,457.0,1.9
19654,18.0,3068.0110229769484,-0.06642691123355478,8.629255237803946,10.0,1650.0,3.2
19657,13.79,5361.0,-0.07361097806306426,4.7,14.174330068379227,318.0,3.6
19661,13.79,4062.0,0.1171456875392869,8.629255237803946,9.5,1836.0,1.4
19670,6.92,2292.0,0.08749398850126253,12.7,42.3,1778.0,2.2
19677,18.27,912.0,-0.11384139999686814,3.0,3.0,150.0,2.5
19679,13.79,4882.0,-0.059454362782142285,4.7,4.7,318.0,4.2
19680,6.79,3513.0,0.015305173279733126,10.8,10.8,432.0,4.6
19685,6.83,3838.0,0.07436128973155891,10.8,10.8,832.98739073833,2.4
19691,13.79,7215.0,-0.04874441754325416,8.629255237803946,4.7,318.0,3.0
19696,12.0,3068.0110229769484,0.08696253026360858,10.0,10.0,1650.0,1.2
19699,13.79,5588.0,-0.07411000939046239,8.629255237803946,14.174330068379227,625.0,4.9
19702,6.89,5357.0,-0.03994100516602517,23.6,23.6,610.0,4.8
19703,18.0,2441.0,-0.06992112675308684,10.0,10.0,1650.0,3.9
19704,10.640747282288906,903.0,-0.03578996724701133,8.629255237803946,14.174330068379227,318.0,3.2
19709,12.41,4042.0,-0.038405347567749874,1.9,1.9,152.0,3.1
19710,10.0,3068.0110229769484,-0.03855344794138691,8.629255237803946,10.0,565.0,4.1
19717,6.89,7202.0,-0.055066574263826114,10.3,10.3,762.0,6.7
19721,0.2,2000.0,-0.013660783556770108,15.0,120.0,10.0,4.4
19727,6.9,4069.0,-0.002862829914211053,10.8,10.8,864.0,5.0
19729,13.79,1980.0,0.02411856707937563,7.7,7.7,832.98739073833,2.5
19730,10.640747282288906,3838.0,0.023937786528774076,10.8,10.8,864.0,4.3
19733,10.640747282288906,1214.0,-0.11999563516847578,3.0,3.0,150.0,1.4
19738,0.1,707.0,0.08933150881340546,1.0,1.0,51.0,19.3
19739,6.89,3068.0110229769484,0.024803925494386883,10.8,10.8,432.0,4.4
19742,10.640747282288906,3068.0110229769484,-0.06147837935785192,1.9,1.9,152.0,3.6
19743,13.79,3458.0,-0.07952076236617275,7.7,7.7,457.0,4.0
19744,0.1,524.0,-0.032565082513943876,15.0,120.0,10.0,3.5
19745,10.640747282288906,2034.0,0.004354991841208903,11.5,11.5,914.0,4.5
19747,10.640747282288906,3068.0110229769484,0.09690012415754685,5.6,15.2,2134.0,1.8
19759,10.640747282288906,1355.0,0.09167343806216757,5.6,15.2,2134.0,0.9
19765,13.79,1682.0,-0.0729079628388756,8.629255237803946,7.7,457.0,3.4
19766,13.79,3784.0,0.033946907194903245,4.7,4.7,318.0,2.3
19770,9.65,5547.0,-0.01266108677079246,8.629255237803946,38.1,914.0,3.9
19771,10.640747282288906,2319.0,-0.0114669483070105,22.2,22.2,610.0,3.0
19785,13.79,3068.0110229769484,0.03952882194702861,7.8,7.8,591.0,3.3
19790,9.68,1352.0,0.08703086637377168,8.629255237803946,15.9,914.0,1.1
19793,13.79,929.0,0.013582242805465546,7.7,7.7,457.0,2.9
19795,10.640747282288906,1214.0,-0.07557693844658657,8.629255237803946,1.9,152.0,3.3
19800,10.640747282288906,3068.0110229769484,0.08960199818266655,5.0,13.3,832.98739073833,1.3
19804,6.87,1519.0,0.08074738424816667,8.5,22.3,2743.0,3.5
19805,15.51,2875.0,-0.031482213845953136,1.9,1.9,152.0,2.2
19806,15.51,5615.0,0.029215501304060924,5.6,15.2,2134.0,2.3
19808,17.24,3068.0110229769484,-0.06410248035709028,1.9,14.174330068379227,832.98739073833,2.4
19809,3.86,4123.0,0.014899686155573836,10.8,14.174330068379227,432.0,6.9
19810,11.03,3684.0,0.07913694582446544,5.6,14.174330068379227,2134.0,1.7
19816,6.89,2495.0,0.004458617640061976,8.629255237803946,8.0,610.0,4.9
19817,13.79,705.0,-0.15990531713243966,7.7,7.7,457.0,5.4
19821,2.63,3068.0110229769484,-0.03384752790535468,3.0,3.0,832.98739073833,5.8
19826,12.07,2326.0,-0.031328875175635686,1.9,14.174330068379227,152.0,3.5
19828,13.79,3068.0110229769484,0.02526413536204923,7.8,7.8,591.0,3.7
19832,6.96,3068.0110229769484,0.0683372978181673,8.5,14.174330068379227,1778.0,3.2
19834,6.86,2034.0,0.03812740930144067,10.8,10.8,432.0,3.3
19835,11.03,2733.0,0.07816008397320835,5.6,14.174330068379227,2134.0,1.0
19839,6.79,3852.0,0.021824953493059747,8.629255237803946,10.8,432.0,3.9
19842,1.01,1500.0,-0.01990498157821667,15.0,120.0,10.0,3.7
19844,10.0,1944.0,-0.06046858918569295,10.0,14.174330068379227,832.98739073833,5.1
19855,13.79,4055.0,-0.019896124390877727,1.9,1.9,152.0,2.2
19856,6.89,3811.0,-0.05506907739661946,37.5,37.5,1953.0,4.7
19857,6.92,381.0,0.0671569627408695,22.2,96.3,1778.0,3.5
19866,13.79,3068.0110229769484,-0.08728711846030586,8.629255237803946,4.7,318.0,4.5
19868,11.03,2729.0,0.041236901241121345,5.6,15.2,2134.0,2.3
19869,3.45,3068.0110229769484,0.03572479821135782,8.629255237803946,10.3,762.0,4.8
19874,6.89,6971.0,-0.055066574263826114,10.3,10.3,794.0,7.3
19875,18.27,842.0,-0.11071697910407388,3.0,3.0,150.0,1.8
19876,6.89,2319.0,0.022732561743336394,12.7,42.3,832.98739073833,3.3
19882,17.24,6429.0,-0.11588118071252805,1.9,1.9,832.98739073833,5.9
19884,13.79,3594.0,-0.047166760488472216,8.629255237803946,4.7,832.98739073833,3.9
19885,6.89,6049.0,-0.038989448989503614,10.3,10.3,794.0,5.0
19891,0.1,932.0,-0.046377370337080163,15.0,120.0,10.0,5.9
19894,13.79,1695.0,-0.06546267372450627,4.7,4.7,318.0,3.9
19895,13.79,1641.0,0.09718093618877552,7.7,7.7,457.0,1.4
19901,10.640747282288906,746.0,0.01428984852331929,4.7,14.174330068379227,318.0,2.2
19909,10.640747282288906,2780.0,-0.01785424304117956,8.629255237803946,38.1,832.98739073833,3.9
19910,13.79,1370.0,-0.10916716549888507,7.7,7.7,457.0,3.6
19912,13.79,678.0,-0.07859131157475636,7.7,7.7,832.98739073833,3.3
19914,13.79,2821.0,0.004972210821518233,8.629255237803946,3.6,76.0,2.1
19925,13.79,1085.0,0.04294580088815283,8.629255237803946,4.7,318.0,2.3
19927,3.86,3797.0,0.05268547632733896,10.8,10.8,432.0,4.0
19928,13.79,3068.0110229769484,-0.039927002242789195,4.7,4.7,318.0,3.1
19932,10.34,5967.0,0.015751271476720344,10.3,10.3,864.0,2.5
19934,0.1,5750.0,0.028593535632152937,1.0,14.174330068379227,38.0,9.3
19935,6.89,2712.0,0.07482548036755209,12.8,14.174330068379227,1930.0,2.6
19943,10.640747282288906,4218.0,-0.007430150161377867,10.3,10.3,794.0,4.0
19944,13.79,5289.0,-0.17995470958677978,5.7,5.7,625.0,9.7
19948,3.86,4123.0,0.008494207330274546,8.629255237803946,10.0,432.0,7.1
19949,13.79,5249.0,-0.06369928119395721,5.7,14.174330068379227,625.0,3.3
19951,10.0,3068.0110229769484,-0.015745970505084573,10.0,10.0,1650.0,4.2
19952,13.79,1316.0,-0.08571168813024796,3.6,14.174330068379227,76.0,5.9
19955,10.640747282288906,4750.0,-0.054605573286396855,10.0,10.0,660.0,4.9
19956,5.52,1351.0,0.07905403700199778,5.6,15.2,2134.0,3.1
19958,3.86,4136.0,0.07250049554660289,5.6,5.6,432.0,4.6
19960,8.27,1345.0,0.07697367871754318,5.6,15.2,2134.0,3.1
19963,13.79,1000.0,0.11029096656708963,10.1,10.1,457.0,1.4
19970,13.79,5398.0,-0.12594533131788474,4.7,4.7,318.0,5.9
19975,13.79,7893.0,-0.1138277394233968,4.7,14.174330068379227,318.0,3.9
19981,13.79,2700.0,0.11581056728887656,9.5,9.5,1836.0,1.6
19983,13.79,1682.0,-0.11213274828703422,8.629255237803946,4.7,318.0,6.7
19985,13.79,4964.0,0.037465957257406785,4.7,4.7,318.0,2.5
19989,10.640747282288906,7893.0,-0.06709148007502491,10.3,10.3,762.0,4.3
19992,6.83,4069.0,0.0266574446459201,10.8,10.8,864.0,3.0
19994,6.89,3825.0,0.019920774479898873,8.629255237803946,14.174330068379227,762.0,3.2
19999,18.0,2875.0,-0.06164283473183154,10.0,10.0,1650.0,1.8
20006,15.17,2676.0,0.06269828676567808,9.5,9.5,1836.0,2.1
20008,3.45,3811.0,0.043312600300606297,10.3,10.3,762.0,4.5
20012,10.34,3960.0,-0.06713578604063312,10.3,10.3,762.0,5.8
20013,6.89,5452.0,0.0670586792627053,8.629255237803946,12.8,1930.0,2.7
20018,10.640747282288906,2197.0,-0.05887941789392003,1.9,1.9,152.0,3.3
20020,11.03,3068.0110229769484,0.044622356967644196,5.6,15.2,2134.0,2.1
20021,6.89,7514.0,-0.05463573276061326,10.3,10.3,832.98739073833,7.3
20023,7.03,4096.0,0.09547775737703022,10.8,10.8,864.0,1.8
20025,6.89,4001.0,0.030020755148396364,10.8,10.8,432.0,3.1
20026,13.79,734.0,-0.16771761829825377,4.7,4.7,318.0,5.9
20027,10.640747282288906,2875.0,-0.058184142639136426,8.629255237803946,1.9,152.0,3.5
20028,15.51,2821.0,-0.04904566836933658,1.9,14.174330068379227,152.0,4.4
20030,6.89,2685.0,-0.008637958676077492,12.4,12.4,610.0,6.5
20031,13.79,7391.0,-0.16471374022735014,4.7,4.7,318.0,7.9
20033,7.03,4218.0,0.0775239722291077,5.6,5.6,864.0,4.9
20034,13.79,666.0,0.02823207411392135,8.629255237803946,7.7,457.0,2.3
20035,10.640747282288906,5361.0,-0.0464339307927464,8.629255237803946,4.7,318.0,3.7
20036,6.89,957.0,0.0017144450728404852,23.6,14.174330068379227,610.0,3.3
20037,10.0,4986.0,-0.056712399674114254,10.0,10.0,660.0,3.6
20039,13.79,2078.0,0.049374596408861444,8.629255237803946,15.2,2134.0,2.4
20045,10.640747282288906,2776.0,0.07440891941434372,9.5,9.5,1836.0,2.0
20046,13.79,3608.0,0.08869010031957383,4.7,4.7,318.0,1.5
20048,13.79,1695.0,0.02988158142373913,4.7,4.7,318.0,2.8
20051,13.79,783.0,0.028486657682661065,4.7,4.7,318.0,2.4
20053,10.640747282288906,932.0,-0.08210928376767423,8.629255237803946,3.0,150.0,4.0
20054,13.79,1358.0,0.11152240592924902,5.6,15.2,832.98739073833,1.4
20055,6.86,2034.0,0.011494062313213867,10.8,10.8,216.0,4.6
20057,10.640747282288906,746.0,0.008833551351894318,4.7,4.7,318.0,2.5
20058,13.79,1967.0,-0.062035875927720405,11.1,11.1,832.98739073833,3.6
20061,6.89,5249.0,-0.03276889537935915,8.629255237803946,4.7,318.0,4.6
20063,8.27,3458.0,0.09086237505452574,9.5,9.5,1836.0,2.1
20069,20.0,1842.0,-0.08520983092711298,10.0,14.174330068379227,1650.0,1.7
20072,13.79,783.0,-0.061568862177206876,4.7,4.7,318.0,3.1
20073,15.51,1358.0,0.04407135965241585,5.6,14.174330068379227,832.98739073833,2.6
20075,9.68,3679.0,0.030836178892241828,6.4,15.9,914.0,2.1
20079,13.79,1655.0,0.05298843109740378,7.8,7.8,457.0,2.0
20082,9.65,3068.0110229769484,-0.009476526886855477,6.4,14.174330068379227,914.0,3.4
20085,13.79,2306.0,-0.0570698195173533,8.629255237803946,1.9,152.0,4.9
20086,6.89,2034.0,0.01987400377884487,10.8,14.174330068379227,216.0,3.6
20094,6.89,1519.0,0.029132759903716606,8.629255237803946,42.3,832.98739073833,3.2
20098,7.14,1031.0,0.039377791244985534,10.8,10.8,832.98739073833,3.2
20102,10.45,1383.0,0.062441824037273004,4.6,4.6,229.0,3.3
20103,10.640747282288906,956.0,-0.1421203178071799,7.7,14.174330068379227,457.0,6.6
20114,6.89,2753.0,0.06798494894548038,23.6,23.6,832.98739073833,2.2
20115,6.89,1505.0,0.05403166092305291,12.7,42.3,1778.0,3.1
20116,13.79,6144.0,-0.0670161317410153,4.7,4.7,318.0,4.0
20119,10.640747282288906,3068.0110229769484,-0.028591286897776336,8.629255237803946,4.7,318.0,4.3
20121,8.27,3458.0,0.08813982012308713,9.5,9.5,832.98739073833,2.2
20127,6.78,3068.0110229769484,-0.016796522367462593,22.2,96.3,1778.0,6.6
20129,13.79,3068.0110229769484,0.05573824373994562,7.8,7.8,591.0,2.7
20136,6.92,553.0,0.026213068341266493,12.7,14.174330068379227,737.0,3.7
20139,17.24,3608.0,-0.0602557947045976,1.9,1.9,696.0,2.3
20140,3.45,3861.0,0.02088159082916237,10.3,14.174330068379227,762.0,7.9
20141,13.79,926.0,0.030934098409873975,7.7,7.7,457.0,2.0
20142,13.79,2373.0,0.06218833364738705,8.629255237803946,7.8,591.0,2.3
20144,6.89,2767.0,0.021928767242229336,12.7,38.1,914.0,3.1
20146,18.96,3068.0110229769484,-0.1030063674453588,8.629255237803946,1.9,696.0,2.1
20147,10.640747282288906,3677.0,0.08761874289102159,5.6,15.2,832.98739073833,1.8
20158,12.07,4001.0,-0.058620961894175566,1.9,1.9,496.0,4.2
20162,6.89,6971.0,-0.028012233915335364,10.3,10.3,794.0,4.9
20165,0.1,2875.0,0.06830613581155869,1.0,1.0,51.0,19.3
20168,10.640747282288906,1587.0,0.06653271673465706,8.629255237803946,7.8,591.0,2.3
20170,13.79,933.0,0.07134795540258437,7.8,7.8,591.0,2.4
20173,18.96,2075.0,-0.13280943145595697,1.9,1.9,152.0,4.8
20178,6.92,1533.0,0.08893061750694185,8.629255237803946,24.6,1778.0,2.9
20182,6.89,6998.0,-0.05530679932866707,10.3,10.3,794.0,7.9
20188,13.79,1763.0,0.05206106309124299,8.629255237803946,14.174330068379227,1836.0,2.5
20195,13.79,4977.0,-0.0171182184524503,4.6,14.174330068379227,295.0,3.7
20197,3.86,4136.0,0.030063383629247365,10.8,10.8,432.0,5.4
20199,13.79,2007.0,0.07880713190986087,7.8,7.8,591.0,2.3
20207,14.0,1617.0,0.026879131844344373,10.0,10.0,890.0,2.3
20210,6.89,553.0,0.08678968546198933,12.7,38.1,832.98739073833,2.9
20216,6.86,4048.0,0.10370206848859334,10.8,10.8,1727.0,2.0
20217,10.0,3997.0,-0.0361465639041346,10.0,10.0,660.0,4.1
20220,12.07,4028.0,-0.03563138726732785,1.9,1.9,152.0,4.4
20221,6.89,3960.0,0.04624504296372391,37.5,37.5,832.98739073833,2.6
20224,13.79,1980.0,0.04455530304656999,7.7,7.7,457.0,1.9
20227,13.79,2658.0,-0.07128068352310953,5.7,5.7,625.0,3.5
20231,10.640747282288906,3811.0,-0.024239116105721777,10.3,14.174330068379227,762.0,3.5
20236,13.79,852.0,0.07038048270872875,4.7,4.7,318.0,1.2
20239,13.79,1316.0,-0.13273595421229348,8.629255237803946,7.7,457.0,4.9
20242,13.79,1465.0,-0.09649390429746127,7.7,7.7,457.0,3.5
20243,10.640747282288906,3068.0110229769484,0.09565680497067787,9.5,14.174330068379227,1836.0,1.6
20244,14.0,3068.0110229769484,-0.039204718822399016,10.0,10.0,890.0,3.2
20247,15.51,2733.0,0.038911354262121806,8.629255237803946,15.2,2134.0,2.8
20253,6.89,4082.0,0.05449684694326264,11.5,14.174330068379227,832.98739073833,2.9
20254,10.640747282288906,1370.0,-0.033333839955526016,8.629255237803946,10.0,832.98739073833,4.3
20268,10.0,1000.0,-0.032500312006747314,10.0,10.0,832.98739073833,4.1
20271,10.640747282288906,3068.0110229769484,0.01769532780725622,8.629255237803946,4.6,229.0,5.7
20280,6.89,1370.0,-0.01526914667287315,8.629255237803946,37.5,832.98739073833,4.9
20287,10.34,5832.0,-0.08571404345197375,10.3,14.174330068379227,762.0,6.2
20296,12.0,4986.0,-0.02838656025113359,10.0,10.0,1000.0,3.1
20297,6.72,4001.0,-0.007204972402316169,10.8,10.8,432.0,6.5
20298,9.69,3068.0110229769484,0.08186835857369312,6.4,15.9,914.0,1.6
20299,6.89,7473.0,0.08474682450199976,23.6,23.6,610.0,2.3
20300,10.640747282288906,3690.0,0.03372443861790123,5.6,15.2,832.98739073833,2.1
20301,0.1,816.0,-0.034139729103745985,8.629255237803946,120.0,10.0,6.0
20309,11.03,3669.0,0.020441864286924613,5.6,15.2,2134.0,2.1
20311,6.89,2563.0,0.08970987300590139,8.0,8.0,610.0,2.2
20315,13.79,5221.0,-0.1514064917719094,4.7,4.7,318.0,3.6
20316,12.07,2306.0,-0.042402490291192294,1.9,1.9,152.0,2.3
20318,6.89,4069.0,0.04735843931693196,5.6,5.6,432.0,4.7
20319,13.79,1260.0,0.07111824270288346,7.8,14.174330068379227,591.0,2.3
20320,13.79,1356.0,0.08626124607471451,11.1,11.1,457.0,1.3
20323,10.0,1356.0,-0.04619233899148283,10.0,10.0,565.0,4.2
20327,13.79,1356.0,0.062178432351257154,7.8,14.174330068379227,832.98739073833,2.3
20328,17.24,2984.0,-0.0631033546781284,1.9,1.9,832.98739073833,3.9
20334,6.89,3960.0,0.08955299996249277,10.3,10.3,762.0,1.2
20337,13.79,1383.0,0.05963634018691452,7.7,14.174330068379227,832.98739073833,1.9
20343,13.79,1351.0,-0.054013685149118335,7.7,14.174330068379227,832.98739073833,3.0
20345,13.79,1410.0,0.013294239900191558,11.1,11.1,832.98739073833,2.6
20346,13.79,2116.0,0.058757891945841884,7.8,7.8,591.0,2.5
20347,10.0,4028.0,-0.03356306074613288,10.0,10.0,1650.0,5.5
20351,13.79,3068.0110229769484,0.03837345490284682,5.6,15.2,2134.0,2.6
20352,3.45,3879.0,0.024506321564649314,10.3,10.3,762.0,5.8
20355,15.51,1345.0,0.014582477269394625,8.629255237803946,15.2,832.98739073833,2.1
20362,10.640747282288906,2889.0,-0.05949848597737079,1.9,1.9,152.0,4.3
20364,13.79,2089.0,0.059306164428627656,7.8,7.8,591.0,2.7
20365,14.0,3068.0110229769484,0.012610091801509396,10.0,10.0,890.0,2.7
20370,6.86,4069.0,0.009350640292987633,8.629255237803946,5.6,432.0,5.2
20374,6.89,5600.0,-0.04037568042668226,8.629255237803946,10.3,832.98739073833,5.7
20381,13.79,1438.0,-0.08351180833367668,3.6,14.174330068379227,76.0,6.8
20382,10.640747282288906,5438.0,-0.038780635281769824,12.8,12.8,832.98739073833,4.7
20385,0.1,1500.0,-0.03528626624916259,15.0,120.0,10.0,4.9
20394,13.79,1383.0,0.08681614647656398,8.629255237803946,4.7,832.98739073833,1.5
20395,10.640747282288906,1316.0,-0.08596528048669866,3.6,3.6,76.0,4.9
20404,13.79,2333.0,0.07716544403059253,7.8,7.8,591.0,2.3
20408,10.51,2550.0,0.135274733342992,4.6,4.6,229.0,1.4
20411,11.14,4042.0,-0.03904199773822682,1.9,1.9,152.0,6.7
20412,13.79,4855.0,0.03793048994277081,4.6,4.6,295.0,3.8
20414,12.0,1000.0,-0.04193960039231158,10.0,10.0,565.0,3.1
20417,18.27,793.0,-0.11071697910407388,3.0,3.0,150.0,1.8
20419,13.79,732.0,0.07858091073607562,7.8,7.8,591.0,2.0
20423,13.79,2748.0,0.1143897476057727,9.5,9.5,1836.0,1.0
20427,3.45,3784.0,0.0468251256005523,10.3,10.3,762.0,4.5
20429,1.01,1000.0,-0.03747367213724139,15.0,120.0,10.0,6.0
20434,10.640747282288906,1682.0,0.015927897827429625,7.7,7.7,457.0,2.6
20436,13.79,2672.0,-0.07691325617207061,7.7,7.7,457.0,3.6
20437,6.89,3068.0110229769484,0.16085522046230016,8.5,22.3,2743.0,2.2
20439,9.68,5561.0,-0.029851087620351994,12.7,14.174330068379227,914.0,5.3
20446,18.96,1980.0,-0.1359122785270127,1.9,1.9,152.0,3.5
20448,10.34,6049.0,-0.09563278560238993,10.3,10.3,762.0,6.7
20452,10.0,3068.0110229769484,-0.03077076888204782,10.0,10.0,400.0,4.1
20453,3.45,3068.0110229769484,0.012760320700148261,10.3,10.3,762.0,11.5
20458,13.79,734.0,0.043604874816867124,4.6,4.6,832.98739073833,2.9
20459,6.89,6157.0,-0.08008329416125616,4.7,14.174330068379227,318.0,6.9
20460,13.79,1370.0,-0.14320857106160598,4.7,4.7,318.0,5.5
20463,13.79,913.0,-0.16639160803326894,7.7,7.7,832.98739073833,10.7
20467,6.89,3068.0110229769484,0.11859643798306138,12.7,42.3,2743.0,2.4
20471,13.79,340.0,-0.00037421169792758514,11.1,14.174330068379227,457.0,2.6
20476,13.79,3174.0,-0.031200526609785055,1.9,1.9,696.0,2.3
20482,15.51,2360.0,0.0013222910511218045,8.629255237803946,1.9,152.0,1.3
20487,6.89,2712.0,0.06470031387577606,8.629255237803946,23.6,1972.0,2.9
20490,13.79,2034.0,0.05336043938470803,7.7,7.7,457.0,1.9
20491,10.34,7893.0,-0.10610088446724673,10.3,10.3,762.0,7.2
20500,13.79,1492.0,0.05263297522369623,7.8,7.8,832.98739073833,2.7
20502,6.86,4096.0,0.023157742815954487,10.8,10.8,432.0,3.5
20503,11.03,3391.0,0.06026307794742386,8.629255237803946,11.5,1143.0,2.7
20505,13.79,1410.0,0.047472754319938526,4.7,4.7,305.0,2.2
20506,3.45,7893.0,0.0019248150076215686,10.3,10.3,832.98739073833,4.8
20511,3.45,3838.0,0.05479024363294607,10.3,10.3,762.0,4.4
20512,0.51,4300.0,-0.061788507345251015,3.0,3.0,100.0,9.3
20513,10.640747282288906,6971.0,-0.07228270639853197,10.3,10.3,794.0,6.2
20515,13.79,3068.0110229769484,-0.05677478532331259,1.9,1.9,696.0,3.8
20516,3.45,5500.0,-0.06280187769678001,5.7,5.7,625.0,7.3
20518,15.51,3068.0110229769484,-0.050685194057243865,1.9,1.9,152.0,3.6
20521,10.640747282288906,1410.0,0.013476473706885385,7.7,7.7,457.0,2.8
20522,13.79,3052.0,0.04748642902062747,8.629255237803946,7.8,591.0,2.5
20523,10.640747282288906,3068.0110229769484,0.08253820417077631,7.7,7.7,457.0,1.6
20527,13.79,7391.0,-0.1380505796833744,4.7,4.7,318.0,5.3
20533,6.89,5696.0,-0.0383735564457581,8.629255237803946,10.3,794.0,5.9
20536,18.96,3784.0,-0.16681677485801646,1.9,1.9,152.0,5.4
20537,6.89,5642.0,-0.029735155466034342,12.7,14.174330068379227,832.98739073833,5.4
20540,13.79,2021.0,0.08596234554350003,7.7,7.7,457.0,1.6
20543,10.640747282288906,2278.0,0.008702541435775603,12.7,42.3,1778.0,4.9
20545,13.79,1356.0,0.081051907709718,7.7,7.7,832.98739073833,1.5
20548,6.89,1356.0,-0.005552947702858576,23.6,23.6,832.98739073833,3.8
20550,17.24,2821.0,-0.05754411629356653,1.9,1.9,152.0,4.9
20564,6.89,3797.0,0.01791145936346232,10.8,14.174330068379227,832.98739073833,4.4
20565,6.89,6049.0,-0.02684207502271374,5.6,5.6,625.0,7.2
20566,10.640747282288906,3458.0,0.08433376878360571,7.7,7.7,832.98739073833,1.8
20575,13.79,673.0,0.004295285932997836,11.1,11.1,457.0,2.0
20578,6.89,4136.0,0.026644634086050226,8.629255237803946,5.6,432.0,4.2
20580,13.79,7975.0,-0.14593189896230982,4.7,4.7,318.0,5.9
20581,13.79,350.0,-0.08307286602954804,8.629255237803946,11.1,457.0,3.4
20584,13.79,2034.0,0.02677426232503316,7.7,7.7,832.98739073833,2.5
20585,6.89,3770.0,0.018503074374386867,12.8,14.174330068379227,832.98739073833,3.6
20588,6.89,3068.0110229769484,0.02148811254112016,8.629255237803946,14.174330068379227,737.0,3.1
20590,13.79,1356.0,-0.15684842139438285,7.7,7.7,457.0,8.0
20591,11.03,1355.0,0.037124551701433674,8.629255237803946,15.2,2134.0,3.1
20593,13.79,2658.0,0.05345849862176405,7.7,7.7,457.0,1.9
20608,0.51,1000.0,-0.04954383243299767,15.0,120.0,10.0,6.2
20610,5.51,1519.0,0.016317191005398118,12.7,42.3,1778.0,5.2
20611,3.45,3811.0,0.05273352752073962,10.3,10.3,762.0,3.2
20614,18.96,2061.0,-0.1333749861174181,1.9,1.9,152.0,3.6
20615,13.79,2007.0,-0.07206631962153523,7.7,7.7,457.0,3.3
20618,10.0,1370.0,-0.008301085287373975,10.0,14.174330068379227,1000.0,4.3
20621,10.640747282288906,4109.0,-0.0027131660454726117,8.629255237803946,4.7,318.0,4.3
20622,13.79,1383.0,-0.07518925195286792,7.7,7.7,832.98739073833,3.5
20623,13.79,678.0,0.02915282386757459,7.7,7.7,832.98739073833,2.7
20626,6.87,1533.0,0.14943551192366614,8.5,22.3,1829.0,2.2
20628,0.1,1336.0,0.08220606451790165,1.0,1.0,51.0,4.9
20633,8.27,4092.0,0.07654141850614307,9.5,9.5,832.98739073833,2.4
20636,5.03,3703.0,0.0747497431768877,5.6,5.6,832.98739073833,4.0
20639,6.89,6266.0,-0.0047458820677121595,10.3,10.3,762.0,3.0
20640,18.96,3458.0,-0.1334403749824886,1.9,1.9,696.0,2.0
20644,13.79,1313.0,-0.11787770718260085,5.7,5.7,625.0,5.3
20646,3.72,4055.0,0.051616848709039063,10.8,10.8,864.0,4.1
20647,10.640747282288906,5466.0,-0.06284169753756981,37.5,37.5,1953.0,3.9
20649,11.07,4069.0,0.07170674208611102,11.5,11.5,1143.0,2.8
20652,11.1,4082.0,0.06458521961686527,11.5,11.5,1524.0,2.9
20656,13.79,5398.0,0.030578812280826217,8.629255237803946,4.7,318.0,2.8
20659,18.96,4042.0,-0.14625056572571934,1.9,1.9,152.0,4.3
20660,10.640747282288906,1356.0,0.035394885897487856,11.1,14.174330068379227,457.0,2.4
20661,13.79,4069.0,-0.013363119773509985,4.7,4.7,305.0,4.1
20663,11.03,4028.0,0.07448033733066077,9.5,9.5,1836.0,2.5
20664,3.45,7391.0,0.013975029608447473,10.3,10.3,762.0,5.0
20666,13.79,3068.0110229769484,0.049032705364554965,4.6,14.174330068379227,295.0,2.7
20668,6.89,5588.0,-0.024320908546837616,10.3,10.3,762.0,4.9
20671,10.34,3933.0,-0.034043064985764884,10.3,10.3,832.98739073833,4.0
20676,10.640747282288906,1302.0,-0.07755649611475167,7.7,7.7,457.0,13.3
20677,0.1,5361.0,0.03174023373768498,1.0,1.0,38.0,7.7
20678,13.79,1396.0,0.09569589121627059,8.629255237803946,9.5,1836.0,1.9
20680,13.79,660.0,0.011544663292744057,11.1,11.1,457.0,2.3
20684,13.79,5289.0,-0.12216333176075407,5.7,5.7,625.0,6.5
20691,13.79,1316.0,0.014987409834631028,4.6,4.6,295.0,4.7
20696,6.93,4069.0,0.035159949908526424,10.8,10.8,864.0,3.7
20697,6.85,2292.0,0.017415729473841835,8.5,24.6,1778.0,4.5
20708,13.79,3068.0110229769484,0.015450034334218179,7.7,7.7,457.0,2.5
20710,13.79,4092.0,0.005803324783235827,9.5,9.5,1836.0,3.4
20712,18.96,1228.0,-0.13443219933979136,8.629255237803946,3.0,150.0,1.3
