id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
12130,6.89,1356.0,-0.28935692122712053,23.6,23.6,1972.0,6.8
12131,6.72,4001.0,-0.30518556669066493,10.8,10.8,832.98739073833,3.4
12137,18.96,2184.0,-0.21516034602992315,1.9,1.9,832.98739073833,2.2
12140,15.17,2680.0,-0.22880748930937495,9.5,14.174330068379227,832.98739073833,2.3
12141,13.79,943.0,-0.28935692122712053,7.7,7.7,457.0,5.5
12142,10.640747282288906,3068.0110229769484,-0.27676141839738866,3.0,14.174330068379227,832.98739073833,4.3
12144,6.89,1682.0,-0.2772394416035098,4.7,4.7,318.0,4.2
12149,6.89,2780.0,-0.243947204418896,12.7,38.1,832.98739073833,2.8
12153,13.79,4964.0,-0.28935692122712053,8.629255237803946,14.174330068379227,318.0,6.8
12154,11.03,1355.0,-0.2348085884353458,8.629255237803946,14.174330068379227,2134.0,1.6
12158,13.79,1356.0,-0.23230381256684754,11.1,11.1,457.0,2.6
12161,12.07,2685.0,-0.2577341922864139,1.9,1.9,152.0,5.0
12165,6.89,2740.0,-0.2886333656739426,12.8,12.8,1930.0,4.4
12167,13.79,5249.0,-0.2713567905041185,4.7,4.7,832.98739073833,3.0
12169,6.89,1519.0,-0.2348085884353458,8.629255237803946,42.3,1778.0,1.6
12176,13.79,3068.0110229769484,-0.2209098884964148,4.6,4.6,295.0,2.6
12179,6.89,1492.0,-0.22880748930937495,37.5,14.174330068379227,1953.0,2.3
12180,13.79,1383.0,-0.2772394416035098,4.7,4.7,832.98739073833,4.6
12183,3.9,2034.0,-0.2440209116404135,10.8,10.8,432.0,1.2
12191,13.79,1872.0,-0.2772394416035098,4.7,4.7,832.98739073833,4.3
12192,13.79,734.0,-0.22880748930937495,7.7,7.7,457.0,2.3
12193,13.79,1063.0,-0.21888647057480826,4.7,4.7,318.0,1.9
12202,15.17,2693.0,-0.250073592511641,9.5,9.5,1836.0,3.6
12203,0.1,1000.0,-0.03229472006918467,15.0,120.0,10.0,4.5
12207,13.79,1912.0,-0.2348085884353458,8.629255237803946,11.1,457.0,1.8
12208,10.640747282288906,2712.0,-0.28935692122712053,8.629255237803946,1.9,832.98739073833,10.9
12218,13.79,2034.0,-0.22880748930937495,7.7,7.7,457.0,2.3
12221,10.34,7934.0,-0.28935692122712053,10.3,10.3,762.0,7.3
12222,8.27,3068.0110229769484,-0.22374432885972323,5.6,15.2,2134.0,2.2
12227,5.51,1519.0,-0.28935692122712053,12.7,42.3,1778.0,5.8
12228,13.79,1302.0,-0.23867966844120814,4.7,14.174330068379227,625.0,3.6
12237,13.79,678.0,-0.2348085884353458,8.629255237803946,11.1,457.0,1.6
12238,13.79,3282.0,-0.2905355928070578,1.9,1.9,152.0,3.3
12240,13.79,3068.0110229769484,-0.23230381256684754,9.5,9.5,1836.0,2.5
12242,10.640747282288906,5551.0,-0.2886333656739426,12.7,38.1,737.0,4.4
12243,10.640747282288906,1383.0,-0.23044054049015625,8.629255237803946,7.7,457.0,2.7
12244,6.89,3825.0,-0.243947204418896,23.6,23.6,1972.0,2.8
12250,13.79,1078.0,-0.2877256515664252,4.7,4.7,318.0,3.3
12255,7.0,3513.0,-0.30518556669066493,5.6,14.174330068379227,432.0,3.4
12258,13.79,7785.0,-0.28308692660012735,7.7,7.7,457.0,3.9
12260,13.79,7636.0,-0.2716930025296944,3.6,3.6,76.0,3.8
12261,18.96,2726.0,-0.2966015838608647,1.9,1.9,152.0,3.4
12265,10.640747282288906,1356.0,-0.30518556669066493,8.629255237803946,7.7,457.0,3.4
12268,13.79,2916.0,-0.22355504012876767,8.629255237803946,7.8,591.0,2.0
12274,13.79,2021.0,-0.22880748930937495,7.7,7.7,457.0,2.3
12277,10.640747282288906,1519.0,-0.23230381256684754,12.7,42.3,1778.0,2.5
12278,6.86,1858.0,-0.28308692660012735,10.8,10.8,216.0,4.0
12284,13.79,3665.0,-0.22663057382724597,8.629255237803946,15.2,832.98739073833,2.1
12285,0.1,734.0,-0.02253041741529969,15.0,120.0,10.0,3.1
12289,6.89,4069.0,-0.28935692122712053,10.8,10.8,432.0,5.5
12290,10.640747282288906,340.0,-0.22880748930937495,11.1,11.1,457.0,2.3
12296,6.89,1500.0,-0.250073592511641,15.0,120.0,10.0,3.6
12297,13.79,3068.0110229769484,-0.2877256515664252,4.7,14.174330068379227,318.0,3.3
12305,6.86,4069.0,-0.243947204418896,10.8,10.8,864.0,2.8
12306,13.79,1336.0,-0.28935692122712053,7.7,7.7,457.0,5.4
12309,6.89,1519.0,-0.28935692122712053,12.7,42.3,1778.0,9.0
12312,15.17,3068.0110229769484,-0.2400975815096217,8.629255237803946,9.5,1836.0,1.4
12316,6.89,3068.0110229769484,-0.28308692660012735,10.3,10.3,794.0,3.9
12318,11.0,3391.0,-0.23230381256684754,8.629255237803946,11.5,1143.0,2.4
12321,6.89,6998.0,-0.250073592511641,10.3,10.3,794.0,3.6
12322,0.1,912.0,0.02094763705163536,1.0,14.174330068379227,25.0,5.1
12323,18.96,3068.0110229769484,-0.2905355928070578,1.9,1.9,152.0,3.1
12325,18.96,3458.0,-0.2752264993235052,1.9,1.9,152.0,12.1
12328,6.89,5533.0,-0.27186461419002944,12.7,38.1,914.0,4.8
12331,10.640747282288906,2698.0,-0.28308692660012735,6.4,14.174330068379227,914.0,4.0
12334,13.79,3068.0110229769484,-0.22880748930937495,7.7,7.7,457.0,2.3
12335,13.79,1356.0,-0.22880748930937495,7.7,7.7,457.0,2.3
12336,0.39,6200.0,-0.07897106605232342,3.0,3.0,100.0,12.6
12342,13.79,2645.0,-0.24839462353972952,7.7,7.7,457.0,1.3
12343,13.79,2089.0,-0.2817019485873317,1.9,1.9,696.0,2.9
12345,13.79,2740.0,-0.2827507145745512,9.5,9.5,1836.0,3.0
12348,18.96,3068.0110229769484,-0.22880748930937495,8.629255237803946,1.9,696.0,2.3
12349,13.79,3920.0,-0.27450294377032713,1.9,1.9,152.0,4.6
12350,10.640747282288906,3730.0,-0.2305712360047142,1.0,1.0,1836.0,2.6
12354,13.79,1316.0,-0.28935692122712053,7.7,7.7,457.0,9.5
12356,10.640747282288906,1980.0,-0.2716930025296944,4.7,4.7,318.0,3.8
12357,13.79,913.0,-0.27186461419002944,7.7,7.7,457.0,4.9
12358,12.0,1944.0,-0.27032410512844157,10.0,10.0,1000.0,3.5
12359,6.89,7514.0,-0.28308692660012735,37.5,37.5,832.98739073833,3.8
12362,15.51,3662.0,-0.2577341922864139,1.9,1.9,152.0,4.8
12367,10.640747282288906,3068.0110229769484,-0.28308692660012735,8.629255237803946,10.8,864.0,4.1
12368,13.79,882.0,-0.29911957563685815,7.7,7.7,457.0,3.1
12372,6.89,5466.0,-0.28935692122712053,23.6,23.6,1972.0,7.3
12378,3.45,5249.0,-0.2827507145745512,5.7,5.7,625.0,3.0
12380,0.1,2000.0,-0.03229472006918467,15.0,120.0,832.98739073833,4.4
12386,3.45,3797.0,-0.27186461419002944,10.3,10.3,762.0,4.9
12391,3.83,3068.0110229769484,-0.2779629971566878,4.6,4.6,832.98739073833,7.7
12399,13.79,3068.0110229769484,-0.2779629971566878,4.7,4.7,318.0,9.0
12401,3.45,5289.0,-0.28935692122712053,10.3,10.3,794.0,8.6
12405,13.79,1332.0,-0.2348085884353458,9.5,9.5,1836.0,1.7
12406,6.89,5778.0,-0.28935692122712053,10.3,10.3,762.0,5.9
12407,12.0,1000.0,-0.2348085884353458,10.0,10.0,565.0,1.8
12411,6.89,1316.0,-0.28308692660012735,37.5,37.5,1953.0,3.8
12414,13.79,3068.0110229769484,-0.22880748930937495,7.8,7.8,591.0,2.3
12417,13.79,1336.0,-0.250073592511641,7.7,7.7,457.0,3.6
12423,10.640747282288906,4069.0,-0.250073592511641,8.629255237803946,10.8,864.0,3.6
12426,10.640747282288906,3458.0,-0.2752264993235052,1.9,1.9,152.0,6.2
12427,6.89,6618.0,-0.2886333656739426,10.3,14.174330068379227,794.0,4.5
12428,17.24,734.0,-0.2180465909974459,1.9,1.9,152.0,2.1
12429,13.79,3201.0,-0.2604706901195965,4.7,4.7,832.98739073833,4.8
12430,13.79,3404.0,-0.22880748930937495,8.629255237803946,9.5,1836.0,2.3
12437,17.24,3648.0,-0.22022350647957487,1.9,1.9,696.0,2.3
12439,10.640747282288906,2731.0,-0.22663057382724597,5.6,14.174330068379227,832.98739073833,2.1
12440,3.45,3892.0,-0.27186461419002944,10.3,10.3,762.0,4.7
12441,10.640747282288906,1355.0,-0.2348085884353458,8.629255237803946,15.2,2134.0,1.8
12442,13.79,3673.0,-0.22663057382724597,5.6,15.2,2134.0,2.1
12448,10.640747282288906,2000.0,-0.28935692122712053,10.0,10.0,1000.0,5.8
12449,10.640747282288906,4069.0,-0.2589301810580088,3.6,14.174330068379227,76.0,3.5
12450,12.0,4986.0,-0.28935692122712053,10.0,10.0,1000.0,5.2
12452,5.54,1519.0,-0.2827507145745512,12.7,42.3,832.98739073833,3.0
12460,10.640747282288906,1000.0,-0.28935692122712053,15.0,120.0,10.0,5.2
12462,15.51,3119.0,-0.27450294377032713,1.9,1.9,152.0,4.5
12463,11.03,4069.0,-0.2440209116404135,9.3,9.3,1524.0,1.2
12464,6.93,4069.0,-0.2886333656739426,10.8,10.8,864.0,4.2
12465,6.89,5615.0,-0.28935692122712053,8.629255237803946,15.9,914.0,5.4
12466,13.79,1370.0,-0.2779629971566878,4.7,4.7,318.0,9.5
12468,13.79,3068.0110229769484,-0.2400975815096217,8.629255237803946,7.8,591.0,1.4
12471,15.51,1533.0,-0.2752264993235052,1.9,1.9,152.0,5.2
12472,8.27,1345.0,-0.22374432885972323,5.6,15.2,2134.0,2.2
12473,9.68,3852.0,-0.29911957563685815,12.7,42.3,1778.0,3.2
12475,3.45,3811.0,-0.28935692122712053,10.3,14.174330068379227,762.0,7.9
12476,13.79,4684.0,-0.27032410512844157,9.5,9.5,1836.0,3.5
12477,0.1,2767.0,-0.03249710891919467,8.629255237803946,1.0,25.0,12.7
12478,6.89,4001.0,-0.2827507145745512,10.3,14.174330068379227,762.0,3.0
12483,15.17,3068.0110229769484,-0.22880748930937495,9.5,9.5,1836.0,2.3
12486,10.640747282288906,678.0,-0.2902859314171318,7.8,14.174330068379227,591.0,2.9
12491,18.0,1842.0,-0.23617875072549083,8.629255237803946,10.0,832.98739073833,0.9
12499,3.86,3838.0,-0.28935692122712053,8.629255237803946,10.8,432.0,5.3
12510,18.0,1912.0,-0.29911957563685815,10.0,10.0,1650.0,3.3
12512,10.34,5900.0,-0.250073592511641,10.3,10.3,762.0,3.7
12521,10.34,3947.0,-0.28935692122712053,10.3,10.3,762.0,5.7
12527,9.68,5533.0,-0.2886333656739426,8.629255237803946,15.9,914.0,4.3
12531,13.79,1383.0,-0.250073592511641,7.7,7.7,457.0,3.7
12535,6.79,3068.0110229769484,-0.2886333656739426,10.8,10.8,432.0,4.6
12538,10.640747282288906,1899.0,-0.23044054049015625,10.8,10.8,432.0,2.7
12544,15.51,2984.0,-0.27450294377032713,1.9,1.9,152.0,4.6
12547,10.640747282288906,1233.0,-0.27676141839738866,3.0,3.0,150.0,4.3
12549,16.0,3068.0110229769484,-0.2348085884353458,10.0,14.174330068379227,890.0,1.8
12550,10.34,4042.0,-0.27186461419002944,10.3,10.3,762.0,4.8
12551,13.79,7391.0,-0.2779629971566878,4.7,4.7,305.0,5.9
12552,15.51,1355.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
12558,13.79,1344.0,-0.22663057382724597,11.1,11.1,457.0,2.1
12559,13.79,3404.0,-0.250073592511641,9.5,9.5,1836.0,3.6
12562,6.89,2319.0,-0.2902859314171318,12.7,38.1,914.0,2.9
12563,13.79,1655.0,-0.230280394645241,8.629255237803946,7.7,457.0,1.9
12567,15.51,1345.0,-0.2348085884353458,5.6,15.2,2134.0,1.6
12573,7.0,3730.0,-0.28308692660012735,5.6,5.6,832.98739073833,4.1
12579,10.640747282288906,1000.0,-0.28308692660012735,10.0,10.0,890.0,4.1
12580,13.79,686.0,-0.2348085884353458,7.7,7.7,457.0,1.6
12582,17.24,3068.0110229769484,-0.24148960968184097,1.9,1.9,696.0,3.6
12589,10.640747282288906,3974.0,-0.27450294377032713,1.9,1.9,152.0,3.8
12590,13.79,1316.0,-0.250073592511641,5.7,5.7,625.0,3.6
12592,4.13,1492.0,-0.2886333656739426,8.629255237803946,42.3,1778.0,4.3
12595,13.79,1356.0,-0.27450294377032713,1.9,1.9,152.0,4.2
12597,6.89,4069.0,-0.28308692660012735,10.8,10.8,864.0,3.9
12599,13.79,4082.0,-0.2788920073466991,4.7,4.7,832.98739073833,2.9
12603,11.0,2034.0,-0.23230381256684754,8.629255237803946,14.174330068379227,914.0,2.4
12604,6.89,553.0,-0.28308692660012735,12.7,14.174330068379227,737.0,3.8
12605,6.92,2740.0,-0.29911957563685815,12.7,38.1,914.0,3.2
12607,13.79,3068.0110229769484,-0.2877256515664252,4.7,4.7,318.0,3.1
12612,13.79,3933.0,-0.2877256515664252,3.6,3.6,76.0,3.3
12613,3.45,5954.0,-0.28935692122712053,10.3,10.3,762.0,7.2
12614,6.86,2034.0,-0.2886333656739426,10.8,14.174330068379227,832.98739073833,4.6
12616,6.89,2767.0,-0.28935692122712053,12.8,12.8,1930.0,7.3
12617,7.03,4096.0,-0.28935692122712053,10.8,10.8,864.0,5.8
12619,6.89,3068.0110229769484,-0.2886333656739426,10.8,10.8,432.0,4.5
12621,6.89,3068.0110229769484,-0.22880748930937495,8.629255237803946,37.5,1953.0,2.3
12627,13.79,1272.0,-0.22880748930937495,7.8,7.8,591.0,2.3
12628,13.79,4774.0,-0.2779629971566878,4.7,14.174330068379227,318.0,12.7
12629,10.640747282288906,3960.0,-0.27032410512844157,10.3,10.3,832.98739073833,3.5
12631,13.79,2116.0,-0.22663057382724597,8.629255237803946,7.8,591.0,2.1
12636,11.03,1345.0,-0.2348085884353458,5.6,15.2,832.98739073833,1.6
12638,10.34,5845.0,-0.28935692122712053,10.3,10.3,762.0,6.0
12643,15.51,2957.0,-0.2348085884353458,8.629255237803946,1.9,152.0,1.5
12650,6.89,3068.0110229769484,-0.2779629971566878,4.6,4.6,216.0,5.8
12657,6.86,2034.0,-0.2902859314171318,10.8,10.8,432.0,2.9
12659,0.1,1500.0,-0.03171445387350931,15.0,14.174330068379227,10.0,12.7
12660,6.89,5479.0,-0.28308692660012735,10.3,10.3,762.0,3.8
12661,10.0,6400.0,-0.29911957563685815,10.0,10.0,400.0,3.2
12662,12.38,5642.0,-0.22374432885972323,19.8,19.8,610.0,2.2
12664,9.71,5561.0,-0.23044054049015625,12.7,38.1,832.98739073833,2.7
12667,6.89,3068.0110229769484,-0.23230381256684754,23.6,23.6,610.0,2.5
12675,13.79,4367.0,-0.2772394416035098,4.6,4.6,832.98739073833,4.3
12676,6.89,5357.0,-0.23230381256684754,8.629255237803946,23.6,1972.0,2.6
12687,18.96,2794.0,-0.22371982973704746,1.9,1.9,832.98739073833,2.4
12688,10.640747282288906,1994.0,-0.2348085884353458,7.7,7.7,457.0,1.6
12689,6.86,4096.0,-0.2886333656739426,10.8,10.8,432.0,4.5
12691,6.89,3811.0,-0.24839462353972952,10.3,10.3,832.98739073833,1.3
12693,6.89,6279.0,-0.28935692122712053,8.629255237803946,10.3,794.0,6.7
12695,15.17,4059.0,-0.22663057382724597,9.5,14.174330068379227,1836.0,2.1
12698,13.79,2306.0,-0.2348085884353458,8.629255237803946,1.9,152.0,1.8
12702,11.0,3068.0110229769484,-0.23230381256684754,11.5,11.5,1143.0,2.6
12705,6.89,3068.0110229769484,-0.29911957563685815,8.5,24.6,832.98739073833,3.2
12706,13.79,3997.0,-0.2886333656739426,5.6,15.2,832.98739073833,4.3
12710,13.79,3068.0110229769484,-0.22374432885972323,7.8,7.8,591.0,2.2
12713,6.89,4055.0,-0.2886333656739426,10.3,10.3,762.0,4.2
12718,6.89,7690.0,-0.2886333656739426,10.3,10.3,794.0,4.5
12719,6.89,5425.0,-0.2886333656739426,10.3,10.3,762.0,4.3
12722,13.79,3068.0110229769484,-0.2348085884353458,7.7,7.7,457.0,1.5
12729,18.27,3068.0110229769484,-0.29911957563685815,8.629255237803946,3.0,150.0,3.2
12732,6.96,3068.0110229769484,-0.28308692660012735,5.6,5.6,432.0,4.0
12733,2.63,2875.0,-0.22043186529029363,3.0,3.0,150.0,2.5
12734,6.89,4042.0,-0.27186461419002944,10.3,10.3,832.98739073833,4.9
12736,13.79,1286.0,-0.22880748930937495,7.8,7.8,591.0,2.3
12737,15.51,3679.0,-0.2348085884353458,5.6,15.2,2134.0,1.7
12738,13.79,5357.0,-0.2877256515664252,4.7,14.174330068379227,318.0,3.2
12740,13.79,705.0,-0.29911957563685815,7.7,7.7,832.98739073833,3.3
12741,12.07,4042.0,-0.28308692660012735,10.8,10.8,216.0,3.9
12744,12.07,3068.0110229769484,-0.22266709244195138,1.9,1.9,832.98739073833,0.9
12747,9.68,5669.0,-0.2886333656739426,12.7,38.1,914.0,4.3
12749,10.51,2441.0,-0.2886333656739426,8.629255237803946,4.6,229.0,4.3
12751,9.71,2292.0,-0.250073592511641,8.629255237803946,42.3,832.98739073833,3.7
12754,6.86,4123.0,-0.27186461419002944,5.6,5.6,832.98739073833,5.0
12757,6.72,4096.0,-0.28308692660012735,10.8,10.8,432.0,4.1
12759,10.640747282288906,3391.0,-0.23230381256684754,11.5,11.5,832.98739073833,2.6
12762,15.51,734.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
12764,13.79,1736.0,-0.22880748930937495,7.8,7.8,832.98739073833,2.3
12767,0.1,0.0,0.012367110065179938,15.0,120.0,10.0,4.0
12769,10.640747282288906,861.0,-0.22043186529029363,3.0,3.0,35.0,2.4
12774,13.79,3391.0,-0.2123504047892905,4.7,4.7,318.0,2.2
12779,13.79,734.0,-0.23230381256684754,7.8,14.174330068379227,832.98739073833,2.5
12786,13.79,2684.0,-0.28935692122712053,9.5,14.174330068379227,1836.0,6.7
12787,6.89,1912.0,-0.29911957563685815,8.629255237803946,12.8,832.98739073833,3.1
12789,16.0,1000.0,-0.250073592511641,10.0,10.0,565.0,3.6
12790,10.640747282288906,1316.0,-0.23230381256684754,5.7,5.7,625.0,2.5
12791,13.79,1332.0,-0.22374432885972323,9.5,9.5,1836.0,2.2
12793,6.86,4069.0,-0.28935692122712053,10.8,14.174330068379227,864.0,8.0
12795,13.79,3068.0110229769484,-0.22880748930937495,11.1,11.1,457.0,2.3
12800,13.79,1336.0,-0.27032410512844157,11.1,11.1,457.0,3.5
12801,13.79,3119.0,-0.250073592511641,8.629255237803946,1.9,832.98739073833,3.6
12802,0.2,3068.0110229769484,-0.016414594907271922,15.0,120.0,10.0,5.0
12805,11.07,3068.0110229769484,-0.22880748930937495,11.5,11.5,1524.0,2.3
12808,13.79,956.0,-0.28935692122712053,7.7,7.7,457.0,9.7
12809,13.79,4774.0,-0.2772394416035098,4.7,4.7,305.0,4.5
12810,10.640747282288906,3068.0110229769484,-0.28935692122712053,5.7,14.174330068379227,625.0,6.6
12814,3.86,4055.0,-0.28935692122712053,10.8,10.8,864.0,6.5
12817,6.89,5479.0,-0.250073592511641,23.6,23.6,1972.0,3.6
12819,13.79,3679.0,-0.230280394645241,5.6,14.174330068379227,2134.0,1.9
12820,10.34,3933.0,-0.28935692122712053,10.3,10.3,762.0,5.2
12821,13.79,734.0,-0.22663057382724597,8.629255237803946,15.2,2134.0,2.1
12824,10.640747282288906,673.0,-0.29911957563685815,11.1,11.1,457.0,3.2
12825,13.79,1438.0,-0.23230381256684754,7.7,7.7,832.98739073833,2.6
12826,13.79,2373.0,-0.23044054049015625,8.629255237803946,1.9,152.0,2.7
12828,6.98,1614.0,-0.23230381256684754,8.629255237803946,22.3,2591.0,2.6
12830,10.640747282288906,5249.0,-0.28935692122712053,8.629255237803946,14.174330068379227,457.0,6.8
12835,13.79,888.0,-0.23044054049015625,7.8,14.174330068379227,591.0,2.7
12839,3.83,6781.0,-0.28935692122712053,8.629255237803946,4.6,229.0,13.0
12844,8.27,2741.0,-0.22663057382724597,5.6,14.174330068379227,2134.0,2.1
12853,13.79,3068.0110229769484,-0.23230381256684754,11.1,11.1,457.0,2.6
12858,10.640747282288906,5384.0,-0.2604706901195965,4.7,14.174330068379227,318.0,4.9
12860,13.79,2116.0,-0.22355504012876767,8.629255237803946,7.8,591.0,2.0
12871,6.92,833.0,-0.29911957563685815,8.629255237803946,14.174330068379227,737.0,3.2
12873,6.89,1519.0,-0.22355504012876767,12.7,42.3,2743.0,2.0
12874,18.96,3472.0,-0.2180465909974459,1.9,1.9,696.0,2.1
12875,11.0,2034.0,-0.243947204418896,11.5,11.5,914.0,2.8
12876,10.640747282288906,4069.0,-0.23044054049015625,8.629255237803946,11.5,832.98739073833,2.7
12879,6.83,1017.0,-0.28935692122712053,10.8,10.8,216.0,8.3
12882,13.79,7025.0,-0.2779629971566878,4.7,4.7,832.98739073833,6.8
12884,7.14,4062.0,-0.28308692660012735,8.629255237803946,10.8,432.0,4.0
12885,13.79,3068.0110229769484,-0.21904661641972353,4.7,4.7,318.0,2.7
12887,13.79,4964.0,-0.2779629971566878,4.7,4.7,318.0,6.8
12890,13.79,4123.0,-0.28935692122712053,8.629255237803946,4.7,832.98739073833,6.6
12899,13.79,3648.0,-0.2713567905041185,4.7,4.7,318.0,3.0
12900,10.34,6008.0,-0.28935692122712053,10.8,10.8,762.0,6.0
12901,13.79,2563.0,-0.2716930025296944,4.6,4.6,295.0,3.8
12902,13.79,3068.0110229769484,-0.28308692660012735,8.629255237803946,7.8,591.0,4.0
12907,13.79,3068.0110229769484,-0.22663057382724597,8.629255237803946,15.2,2134.0,2.1
12908,13.79,1031.0,-0.21904661641972353,4.7,4.7,305.0,2.7
12916,6.89,3757.0,-0.29911957563685815,8.629255237803946,10.3,762.0,3.2
12920,6.89,5859.0,-0.28935692122712053,8.629255237803946,10.3,794.0,6.6
12924,10.640747282288906,793.0,-0.22374432885972323,6.4,15.9,914.0,2.2
12925,13.79,1335.0,-0.22880748930937495,9.5,9.5,1836.0,2.3
12926,10.640747282288906,3201.0,-0.28935692122712053,5.6,5.6,216.0,5.8
12929,17.24,2848.0,-0.2617401222986415,1.9,1.9,152.0,3.5
12930,6.89,3068.0110229769484,-0.27186461419002944,10.3,10.3,762.0,4.8
12934,6.89,1465.0,-0.27186461419002944,12.4,12.4,610.0,4.9
12946,13.79,4204.0,-0.2604706901195965,4.7,4.7,318.0,4.8
12947,3.76,5696.0,-0.2877256515664252,3.6,3.6,76.0,3.2
12948,6.89,385.0,-0.29911957563685815,22.2,14.174330068379227,1778.0,3.1
12952,10.640747282288906,5466.0,-0.28935692122712053,12.8,12.8,1930.0,5.4
12955,6.92,3068.0110229769484,-0.29911957563685815,12.7,38.1,737.0,3.1
12956,15.51,2455.0,-0.2617401222986415,1.9,1.9,696.0,3.5
12957,0.1,1277.0,-0.016414594907271922,15.0,120.0,10.0,5.1
12959,9.65,3068.0110229769484,-0.29911957563685815,6.4,15.9,832.98739073833,3.3
12962,10.34,7934.0,-0.28935692122712053,10.3,10.3,762.0,6.5
12963,15.51,1345.0,-0.22663057382724597,5.6,15.2,2134.0,2.1
12964,6.86,4056.0,-0.29911957563685815,5.6,5.6,832.98739073833,3.2
12967,13.79,2563.0,-0.28308692660012735,7.8,7.8,591.0,3.9
12969,13.79,902.0,-0.2779629971566878,4.7,4.7,318.0,6.6
12970,13.79,705.0,-0.23617875072549083,5.7,5.7,625.0,0.9
12971,18.0,3068.0110229769484,-0.2886333656739426,10.0,10.0,520.0,4.5
12972,10.640747282288906,1214.0,-0.23230381256684754,7.7,7.7,832.98739073833,2.5
12973,3.9,3068.0110229769484,-0.250073592511641,8.629255237803946,10.8,864.0,3.7
12975,3.45,3892.0,-0.2886333656739426,10.3,10.3,832.98739073833,4.4
12977,15.51,3068.0110229769484,-0.2577341922864139,1.9,1.9,152.0,5.0
12978,6.89,830.0,-0.29911957563685815,12.7,38.1,737.0,3.1
12979,8.27,4073.0,-0.22880748930937495,9.5,9.5,1836.0,2.3
12980,13.79,3770.0,-0.2752264993235052,1.9,1.9,152.0,19.3
12982,6.89,5452.0,-0.2886333656739426,8.629255237803946,12.8,1930.0,4.3
12985,0.51,5500.0,-0.12601841817722365,8.629255237803946,1.0,51.0,7.9
12986,10.640747282288906,1519.0,-0.29911957563685815,8.629255237803946,42.3,2743.0,3.1
12992,15.51,3068.0110229769484,-0.27416673174475115,1.9,14.174330068379227,152.0,3.0
12994,8.27,2731.0,-0.28308692660012735,9.5,9.5,832.98739073833,3.8
12995,6.72,2021.0,-0.27186461419002944,10.8,14.174330068379227,864.0,4.9
13000,11.03,2731.0,-0.23230381256684754,9.5,9.5,1836.0,2.6
13001,13.79,1356.0,-0.28308692660012735,7.7,7.7,832.98739073833,3.8
13002,13.79,1332.0,-0.2400975815096217,9.5,9.5,1836.0,1.4
13003,9.68,2292.0,-0.250073592511641,12.7,42.3,1778.0,3.6
13006,13.79,1492.0,-0.22355504012876767,8.629255237803946,7.8,832.98739073833,2.0
13007,3.86,3784.0,-0.28935692122712053,10.8,10.8,432.0,9.0
13008,6.89,7717.0,-0.27186461419002944,10.3,10.3,762.0,4.9
13010,8.27,2726.0,-0.23230381256684754,5.6,15.2,2134.0,2.5
13015,12.07,4042.0,-0.23230381256684754,8.629255237803946,1.9,832.98739073833,2.5
13017,10.34,5940.0,-0.28935692122712053,8.629255237803946,10.3,762.0,5.3
13018,3.45,3757.0,-0.28935692122712053,10.3,10.3,762.0,6.5
13025,11.03,2726.0,-0.23044054049015625,5.0,13.3,2134.0,2.7
13026,10.640747282288906,3119.0,-0.27450294377032713,1.9,1.9,152.0,4.3
13027,9.68,5547.0,-0.28935692122712053,8.629255237803946,38.1,914.0,5.5
13031,6.89,3068.0110229769484,-0.27186461419002944,8.0,8.0,610.0,4.9
13033,10.640747282288906,1354.0,-0.28935692122712053,7.8,14.174330068379227,591.0,11.3
13035,0.2,3068.0110229769484,-0.03229472006918467,15.0,120.0,10.0,4.3
13037,12.0,3068.0110229769484,-0.2886333656739426,10.0,10.0,1000.0,4.6
13038,10.34,3068.0110229769484,-0.28935692122712053,10.3,10.3,762.0,5.9
13041,13.79,4073.0,-0.22355504012876767,9.5,9.5,1836.0,2.0
13043,13.79,783.0,-0.230280394645241,8.629255237803946,4.7,305.0,1.9
13045,13.79,1326.0,-0.243947204418896,11.1,11.1,832.98739073833,2.8
13050,6.89,3068.0110229769484,-0.28935692122712053,37.5,37.5,1953.0,5.7
13052,12.07,3852.0,-0.27450294377032713,1.9,1.9,152.0,3.9
13054,6.93,3852.0,-0.2886333656739426,5.6,5.6,216.0,4.2
13061,18.27,2902.0,-0.2184084473686871,3.0,3.0,150.0,1.9
13066,13.79,2333.0,-0.22374432885972323,7.8,7.8,591.0,2.2
13067,13.79,2753.0,-0.2779629971566878,4.7,14.174330068379227,318.0,5.7
13068,6.89,3068.0110229769484,-0.27186461419002944,12.7,38.1,737.0,5.1
13069,12.0,5500.0,-0.27186461419002944,10.0,10.0,1000.0,5.1
13074,3.45,5588.0,-0.27032410512844157,10.3,10.3,762.0,3.5
13075,10.640747282288906,4001.0,-0.2886333656739426,10.8,10.8,832.98739073833,4.6
13079,18.96,3068.0110229769484,-0.2817019485873317,1.9,1.9,696.0,2.9
13080,17.24,3068.0110229769484,-0.22374432885972323,8.629255237803946,1.9,152.0,2.2
13082,6.89,3068.0110229769484,-0.23230381256684754,12.8,12.8,1930.0,2.5
13085,13.79,4367.0,-0.2772394416035098,4.6,4.6,295.0,4.2
13088,10.640747282288906,1290.0,-0.23044054049015625,7.7,7.7,832.98739073833,2.7
