id,x_e_out [-]
15378,-0.2902859314171318
15379,-0.2830869266001273
15384,-0.250073592511641
15386,-0.2718646141900294
15388,-0.2266305738272459
15390,-0.2893569212271205
15391,-0.2266305738272459
15392,-0.2893569212271205
15400,-0.2323038125668475
15404,-0.250073592511641
15407,-0.2288074893093749
15408,-0.2788920073466991
15413,-0.2830869266001273
15414,-0.2323038125668475
15417,-0.250073592511641
15418,-0.2237198297370474
15419,-0.0969407152202052
15426,-0.2893569212271205
15428,-0.2905355928070578
15431,-0.2304405404901562
15434,-0.2779629971566878
15438,-0.2905355928070578
15441,-0.2235550401287676
15452,-0.2237443288597232
15457,-0.2830869266001273
15459,-0.2905355928070578
15460,-0.2353632215890959
15461,-0.2288074893093749
15465,-0.2577341922864139
15471,-0.2718646141900294
15473,-0.2902859314171318
15484,-0.243947204418896
15487,-0.2893569212271205
15489,-0.2991195756368581
15492,-0.2235550401287676
15496,-0.2304405404901562
15498,-0.2886333656739426
15500,-0.2991195756368581
15507,-0.250073592511641
15508,-0.2886333656739426
15509,-0.2235550401287676
15511,-0.2877256515664252
15514,-0.2151603460299231
15518,-0.215909331653905
15523,-0.2902859314171318
15527,-0.2235550401287676
15529,-0.2877256515664252
15531,-0.2893569212271205
15532,-0.2266305738272459
15535,-0.2893569212271205
15537,-0.2323038125668475
15539,-0.2703241051284415
15540,-0.2348085884353458
15542,-0.2718646141900294
15546,-0.2237443288597232
15550,-0.2893569212271205
15551,-0.2893569212271205
15555,-0.2886333656739426
15558,-0.2718646141900294
15559,-0.2174135652389422
15561,-0.2288074893093749
15562,-0.3051855666906649
15566,-0.2893569212271205
15569,-0.230280394645241
15571,-0.250073592511641
15574,-0.243947204418896
15579,-0.2893569212271205
15581,-0.2323038125668475
15584,-0.2174135652389422
15587,-0.2905355928070578
15588,-0.2716930025296944
15595,-0.2304405404901562
15597,-0.2893569212271205
15601,-0.2718646141900294
15602,-0.230280394645241
15603,-0.2886333656739426
15605,-0.2235550401287676
15611,-0.2893569212271205
15612,-0.2266305738272459
15616,-0.2348085884353458
15618,-0.2893569212271205
15626,-0.2323038125668475
15628,-0.2718646141900294
15631,-0.2304405404901562
15635,-0.2772394416035098
15638,-0.2219047224883613
15640,-0.2893569212271205
15641,-0.2718646141900294
15642,-0.2886333656739426
15646,-0.2893569212271205
15647,-0.250073592511641
15648,-0.2886333656739426
15650,-0.2304405404901562
15653,-0.2893569212271205
15656,-0.2323038125668475
15657,-0.230280394645241
15662,-0.2348085884353458
15665,-0.2266305738272459
15671,-0.2288074893093749
15672,-0.2121611160583349
15673,-0.2323038125668475
15674,-0.230280394645241
15675,-0.2752264993235052
15676,-0.2703241051284415
15678,-0.2194992510890722
15679,-0.2323038125668475
15680,-0.2718646141900294
15681,-0.2118723815831693
15682,-0.2830869266001273
15685,-0.2752264993235052
15687,-0.2581729475791133
15690,-0.2877256515664252
15696,-0.1408374942744992
15697,-0.2893569212271205
15700,-0.2893569212271205
15702,-0.2348085884353458
15703,-0.2304405404901562
15707,-0.250073592511641
15712,-0.2886333656739426
15713,-0.2779629971566878
15721,-0.2266305738272459
15723,-0.2288074893093749
15726,-0.2830869266001273
15727,-0.2779629971566878
15729,-0.2323038125668475
15737,-0.2745029437703271
15739,-0.2288074893093749
15740,-0.2209098884964148
15748,-0.2886333656739426
15750,-0.250073592511641
15751,-0.2827507145745512
15752,-0.232075257142342
15755,-0.2779629971566878
15756,-0.2386796684412081
15757,-0.2991195756368581
15759,-0.243947204418896
15760,-0.2716930025296944
15761,-0.2325532803484632
15762,-0.0317144538735093
15763,-0.2718646141900294
15764,-0.2893569212271205
15765,-0.2830869266001273
15767,-0.2348085884353458
15770,-0.2703241051284415
15771,-0.2386796684412081
15775,-0.2752264993235052
15776,-0.2718646141900294
15777,-0.2237443288597232
15779,-0.250073592511641
15780,-0.2830869266001273
15784,-0.2237443288597232
15785,-0.2893569212271205
15788,-0.2886333656739426
15789,-0.2886333656739426
15792,-0.2288074893093749
15793,-0.2304405404901562
15795,-0.2893569212271205
15796,-0.2235550401287676
15797,-0.2893569212271205
15798,-0.250073592511641
15799,-0.250073592511641
15801,-0.2237443288597232
15806,-0.2235550401287676
15807,-0.2991195756368581
15808,-0.2400975815096217
15810,-0.2779629971566878
15819,-0.2830869266001273
15821,-0.2323038125668475
15828,-0.2266305738272459
15831,-0.2774849739505667
15832,-0.3051855666906649
15841,-0.2991195756368581
15842,-0.2827507145745512
15843,-0.2886333656739426
15844,-0.2886333656739426
15847,-0.2414896096818409
15849,-0.2830869266001273
15850,-0.2830869266001273
15862,-0.2830869266001273
15863,-0.2718646141900294
15864,-0.2266305738272459
15866,-0.2703241051284415
15870,-0.2893569212271205
15877,-0.2237443288597232
15878,-0.2151603460299231
15880,-0.2830869266001273
15881,-0.2893569212271205
15883,-0.2348085884353458
15886,-0.2574105776255232
15887,-0.2893569212271205
15888,-0.2266305738272459
15890,-0.2991195756368581
15891,-0.2323038125668475
15892,-0.2893569212271205
15897,-0.2902859314171318
15913,-0.238201645235087
15914,-0.2304405404901562
15916,-0.2237443288597232
15919,-0.2235550401287676
15921,-0.2718646141900294
15923,-0.2323038125668475
15926,-0.2288074893093749
15931,-0.2830869266001273
15937,-0.2877256515664252
15939,-0.2886333656739426
15940,-0.2304405404901562
15942,-0.2288074893093749
15943,-0.2893569212271205
15946,-0.2893569212271205
15947,-0.2323038125668475
15950,-0.2830869266001273
15951,-0.2235550401287676
15952,-0.2288074893093749
15957,-0.2234146643649129
15958,-0.2817019485873317
15963,-0.2893569212271205
15966,-0.250073592511641
15967,-0.2237198297370474
15968,-0.2323038125668475
15969,-0.2151603460299231
15971,-0.0267482809953693
15974,-0.2209098884964148
15975,-0.2779629971566878
15977,-0.2830869266001273
15979,-0.2886333656739426
15980,-0.2893569212271205
15984,-0.250073592511641
15987,-0.2414896096818409
15988,-0.2304405404901562
15989,-0.2718646141900294
15990,-0.2830869266001273
15992,-0.2400975815096217
15994,-0.2718646141900294
15998,-0.2830869266001273
15999,-0.3051855666906649
16002,-0.2718646141900294
16003,-0.2779629971566878
16006,-0.2827507145745512
16007,-0.3051855666906649
16008,-0.2991195756368581
16012,0.0048651230397126
16013,-0.2202235064795748
16017,-0.2886333656739426
16018,-0.2348085884353458
16023,-0.2288074893093749
16027,-0.2235550401287676
16031,-0.2304405404901562
16032,-0.2827507145745512
16033,-0.2348085884353458
16035,-0.2905355928070578
16037,-0.2323038125668475
16040,-0.250073592511641
16045,-0.2893569212271205
16048,-0.2774849739505667
16052,-0.2745029437703271
16053,-0.2779629971566878
16056,-0.2348085884353458
16058,-0.2348085884353458
16060,-0.2209098884964148
16061,-0.2577341922864139
16066,-0.2886333656739426
16068,-0.2991195756368581
16069,-0.2718646141900294
16071,-0.2617401222986415
16074,-0.2348085884353458
16075,-0.250073592511641
16079,-0.2323038125668475
16085,-0.2718646141900294
16087,-0.2149710572989676
16098,-0.2235550401287676
16099,-0.2348085884353458
16102,-0.2323038125668475
16109,-0.2893569212271205
16111,-0.2991195756368581
16112,-0.250073592511641
16114,-0.2123504047892905
16118,-0.2779629971566878
16119,-0.2202235064795748
16121,-0.2348085884353458
16130,-0.2400975815096217
16138,-0.2817019485873317
16139,-0.250073592511641
16140,-0.2886333656739426
16141,-0.2703241051284415
16144,-0.2893569212271205
16146,-0.2288074893093749
16147,-0.2877256515664252
16149,-0.2617401222986415
16151,-0.2902859314171318
16153,-0.2718646141900294
16154,-0.2323038125668475
16155,-0.2718646141900294
16162,-0.2886333656739426
16168,-0.2830869266001273
16170,-0.250073592511641
16173,-0.293791642620232
16175,-0.2745029437703271
16176,-0.2991195756368581
16179,-0.2348085884353458
16181,-0.2893569212271205
16183,-0.2902859314171318
16184,-0.2712149793235733
16185,-0.2902859314171318
16190,-0.2745029437703271
16193,-0.2830869266001273
16197,-0.2886333656739426
16199,-0.2830869266001273
16202,-0.230280394645241
16203,-0.2827507145745512
16209,-0.2716930025296944
16214,-0.2617401222986415
16217,-0.2991195756368581
16218,-0.2893569212271205
16220,-0.2893569212271205
16221,-0.2830869266001273
16223,-0.2830869266001273
16226,-0.2718646141900294
16228,-0.2718646141900294
16232,-0.2348085884353458
16233,-0.2893569212271205
16235,-0.2288074893093749
16236,-0.2774849739505667
16237,-0.2400975815096217
16239,-0.2348085884353458
16243,-0.215909331653905
16244,-0.2830869266001273
16245,-0.2304405404901562
16247,-0.2235550401287676
16248,-0.2991195756368581
16252,-0.2886333656739426
16255,-0.2893569212271205
16257,-0.2400975815096217
16259,-0.2886333656739426
16268,-0.2893569212271205
16276,-0.2323038125668475
16279,-0.2604706901195965
16280,-0.2767614183973886
16286,-0.2190466164197235
16289,-0.2905355928070578
16294,-0.2893569212271205
16295,-0.2991195756368581
16296,-0.2902859314171318
16298,-0.2323038125668475
16299,-0.230280394645241
16301,-0.2226670924419513
16303,-0.230280394645241
16308,-0.2893569212271205
16314,-0.2604706901195965
16316,-0.2718646141900294
16317,-0.2304405404901562
16325,-0.2886333656739426
16333,-0.2604706901195965
16334,-0.2209098884964148
16335,-0.2716930025296944
16339,-0.2991195756368581
16344,-0.2266305738272459
16346,-0.2893569212271205
16349,-0.2323038125668475
16356,-0.2830869266001273
16358,-0.2991195756368581
16360,-0.2886333656739426
16362,-0.2991195756368581
16365,-0.3051855666906649
16366,-0.243947204418896
16370,-0.2893569212271205
16372,-0.2893569212271205
16375,-0.2830869266001273
16377,0.005647778085398
16382,-0.2121611160583349
16383,-0.2886333656739426
16385,-0.2893569212271205
16389,-0.2194992510890722
16391,-0.2237443288597232
16393,-0.2893569212271205
16400,-0.2237443288597232
16401,-0.2991195756368581
16403,-0.2886333656739426
16404,-0.2893569212271205
16409,-0.2772394416035098
16410,-0.2152366497568132
16411,-0.2772394416035098
16414,-0.2325532803484632
16415,-0.2304405404901562
16416,-0.2893569212271205
16417,-0.2235550401287676
16419,-0.2830869266001273
16420,-0.2893569212271205
16427,-0.2184084473686871
16429,-0.250073592511641
16430,-0.3051855666906649
16433,-0.2149710572989676
16434,-0.2304405404901562
16436,-0.2323038125668475
16439,-0.2893569212271205
16441,-0.2348085884353458
16444,-0.2348085884353458
16447,-0.2893569212271205
16448,-0.2287036574391888
16451,-0.2266305738272459
16452,-0.2348085884353458
16455,-0.2716930025296944
16461,-0.2440209116404135
16467,-0.2400975815096217
16473,-0.2877256515664252
16476,-0.2718646141900294
16479,-0.2414896096818409
16480,-0.2830869266001273
16485,-0.3051855666906649
16486,-0.2235550401287676
16489,-0.243947204418896
16490,-0.2893569212271205
16491,-0.2235550401287676
16493,-0.250073592511641
16496,-0.2886333656739426
16500,-0.2288074893093749
16506,-0.2893569212271205
16508,-0.2893569212271205
16510,-0.2886333656739426
16511,-0.2056960402527626
16517,-0.2718646141900294
16518,-0.278413984140578
16520,-0.2991195756368581
16521,-0.2386796684412081
16524,-0.2893569212271205
16530,-0.0317144538735093
16532,-0.2304405404901562
16538,-0.2266305738272459
16540,-0.1644793037593596
16546,-0.2830869266001273
16548,-0.2574105776255232
16549,-0.2893569212271205
16551,-0.2235550401287676
16569,-0.2348085884353458
16573,-0.250073592511641
16577,-0.2886333656739426
16579,-0.2348085884353458
16580,-0.243947204418896
16581,-0.250073592511641
16582,-0.2348085884353458
16583,-0.2886333656739426
16585,-0.2893569212271205
16588,-0.2830869266001273
16590,-0.2237443288597232
16593,-0.2893569212271205
16594,-0.2323038125668475
16595,-0.2817019485873317
16596,-0.2991195756368581
16597,-0.2190466164197235
16598,-0.2718646141900294
16601,-0.2893569212271205
16610,-0.2348085884353458
16613,-0.2745029437703271
16618,-0.2323038125668475
16620,-0.2830869266001273
16621,-0.2235550401287676
16626,-0.2348085884353458
16631,-0.2304405404901562
16638,-0.2703241051284415
16640,-0.2893569212271205
16641,-0.250073592511641
16647,-0.2886333656739426
16649,-0.2830869266001273
16650,-0.2574105776255232
16652,-0.2323038125668475
16656,-0.2830869266001273
16657,-0.2830869266001273
16660,-0.2235550401287676
16664,-0.2893569212271205
16666,-0.2266305738272459
16667,-0.2893569212271205
16668,-0.2893569212271205
16671,-0.2323038125668475
16674,-0.2304405404901562
16677,-0.2288074893093749
16680,-0.250073592511641
16684,-0.2581729475791133
16688,-0.2325532803484632
16695,-0.2718646141900294
16696,-0.2718646141900294
16699,-0.2304405404901562
16700,-0.250073592511641
16705,-0.243947204418896
16706,-0.2830869266001273
16707,-0.2323038125668475
16709,-0.2893569212271205
16713,-0.2204318652902936
16716,-0.2386796684412081
16717,-0.2304405404901562
16722,-0.250073592511641
16723,-0.2234146643649129
16724,-0.2288074893093749
16733,-0.2323038125668475
16737,-0.2237443288597232
16738,-0.2893569212271205
16743,-0.2827507145745512
16745,-0.3051855666906649
16747,-0.2893569212271205
16749,-0.250073592511641
16752,-0.2386796684412081
16756,-0.2991195756368581
16757,-0.0322947200691846
16760,-0.2235550401287676
16761,-0.2348085884353458
16762,-0.2827507145745512
16765,-0.2830869266001273
16766,-0.2323038125668475
16767,-0.2779629971566878
16769,-0.2348085884353458
16771,-0.2827507145745512
16777,-0.2830869266001273
16780,-0.2348085884353458
16781,-0.2779629971566878
16783,-0.2893569212271205
16784,-0.2902859314171318
16785,-0.2190466164197235
16789,-0.2893569212271205
16793,-0.2323038125668475
16797,-0.2288074893093749
16802,-0.2893569212271205
16809,-0.2323038125668475
16810,-0.2266305738272459
16811,-0.2893569212271205
16813,-0.2893569212271205
16814,-0.2718646141900294
16816,-0.2266305738272459
16817,-0.2348085884353458
16818,-0.2893569212271205
16819,-0.2718646141900294
16821,-0.2323038125668475
16824,-0.2893569212271205
16827,-0.2266305738272459
16834,-0.2323038125668475
16838,-0.2830869266001273
16840,-0.2581729475791133
16843,-0.2237443288597232
16845,-0.2209098884964148
16846,-0.2902859314171318
16847,-0.2886333656739426
16849,-0.2348085884353458
16850,-0.2323038125668475
16851,-0.2893569212271205
16853,-0.2788920073466991
16854,-0.3051855666906649
16857,-0.2902859314171318
16860,-0.2323038125668475
16863,-0.2348085884353458
16864,-0.2893569212271205
16866,-0.2234146643649129
16867,-0.2893569212271205
16871,-0.2204318652902936
16873,-0.2902859314171318
16874,-0.2121611160583349
16876,-0.2991195756368581
16878,-0.2716930025296944
16879,-0.0324971089191946
16882,-0.230280394645241
16883,-0.2893569212271205
16884,-0.2830869266001273
16889,-0.2718646141900294
16895,-0.2886333656739426
16900,-0.2288074893093749
16906,-0.2886333656739426
16910,-0.2323038125668475
16918,-0.2893569212271205
16923,-0.2386796684412081
16924,-0.2149710572989676
16925,-0.2827507145745512
16926,-0.2288074893093749
16935,-0.2991195756368581
16940,-0.2830869266001273
16944,-0.2348085884353458
16954,-0.2323038125668475
16957,-0.2718646141900294
16962,-0.2893569212271205
16963,-0.2400975815096217
16964,-0.2902859314171318
16968,-0.2581729475791133
16970,-0.2718646141900294
16973,-0.2235550401287676
16975,-0.0425448229439438
16976,-0.2304405404901562
16978,-0.2235550401287676
16981,-0.2886333656739426
16986,-0.2288074893093749
16987,-0.2323038125668475
16990,-0.2235550401287676
16991,-0.2893569212271205
16997,-0.2288074893093749
16998,-0.2718646141900294
16999,-0.2827507145745512
17002,-0.243947204418896
17004,-0.2718646141900294
17005,-0.2893569212271205
17009,-0.2323038125668475
17010,-0.2604706901195965
17013,-0.2830869266001273
17014,-0.2886333656739426
17017,-0.2304405404901562
17018,-0.2304405404901562
17019,-0.2348085884353458
17025,-0.2718646141900294
17029,-0.243947204418896
17031,-0.2323038125668475
17032,-0.2348085884353458
17033,-0.2716930025296944
17034,-0.2581729475791133
17039,-0.2234146643649129
17042,-0.2817019485873317
17043,-0.2830869266001273
17047,-0.2414896096818409
17054,-0.2718646141900294
17058,-0.2886333656739426
17059,-0.2886333656739426
17061,-0.2325532803484632
17063,-0.2323038125668475
17065,-0.2235550401287676
17070,-0.2991195756368581
17071,-0.2827507145745512
17075,-0.2772394416035098
17076,-0.2718646141900294
17080,-0.2991195756368581
17082,-0.2830869266001273
17083,-0.2991195756368581
17089,-0.3051855666906649
17095,-0.2323038125668475
17098,-0.2209098884964148
17099,-0.2288074893093749
17103,-0.2886333656739426
17104,-0.2718646141900294
17106,-0.2830869266001273
17108,-0.2323038125668475
17114,-0.2235550401287676
17116,-0.2991195756368581
17117,-0.230280394645241
17120,-0.2604706901195965
17121,-0.2483946235397295
17122,-0.2266305738272459
17127,-0.2886333656739426
17130,-0.2893569212271205
17131,-0.2266305738272459
17137,-0.250073592511641
17145,-0.2218565576603562
17154,-0.250073592511641
17155,-0.2718646141900294
17158,-0.2830869266001273
17163,-0.2718646141900294
17170,-0.2323038125668475
17171,-0.2779629971566878
17172,-0.2893569212271205
17174,-0.2779629971566878
17176,-0.2235550401287676
17180,-0.2266305738272459
17189,-0.2483946235397295
17190,-0.3051855666906649
17191,-0.2348085884353458
17197,-0.250073592511641
17203,-0.2121611160583349
17204,-0.2991195756368581
17213,-0.2348085884353458
17215,-0.2323038125668475
17218,-0.2323038125668475
17219,-0.2235550401287676
17220,-0.2348085884353458
17224,-0.2718646141900294
17228,-0.2323038125668475
17229,-0.2237443288597232
17230,-0.2237198297370474
17231,-0.2237198297370474
17232,-0.250073592511641
17235,-0.2234146643649129
17236,-0.2830869266001273
17237,-0.2779629971566878
17245,-0.2886333656739426
17251,-0.2893569212271205
17254,-0.1260184181772236
17256,-0.2966015838608647
17257,-0.2779629971566878
17260,-0.243947204418896
17264,-0.2718646141900294
17283,-0.243947204418896
17285,-0.2209098884964148
17295,-0.2414896096818409
17300,-0.2893569212271205
17301,-0.2483946235397295
17313,-0.2886333656739426
17324,-0.2893569212271205
17325,-0.2902859314171318
17326,-0.2716930025296944
17330,-0.2703241051284415
17332,-0.2237443288597232
17337,-0.2991195756368581
17341,-0.2235550401287676
17343,-0.230280394645241
17344,-0.243947204418896
17346,-0.2886333656739426
17347,-0.2893569212271205
17348,-0.2348085884353458
17353,-0.2194992510890722
17355,-0.2752264993235052
17358,-0.2886333656739426
17365,-0.243947204418896
17366,-0.2886333656739426
17367,-0.2323038125668475
17368,-0.243947204418896
17369,-0.2348085884353458
17380,-0.2893569212271205
17381,-0.214758626550692
17385,-0.2827507145745512
17388,-0.0317144538735093
17391,-0.2886333656739426
17392,-0.2886333656739426
17396,-0.2991195756368581
17398,-0.250073592511641
17399,-0.2386796684412081
17402,-0.2830869266001273
17407,-0.2893569212271205
17409,-0.250073592511641
17410,-0.2893569212271205
17414,-0.2886333656739426
17420,-0.2893569212271205
17422,-0.2830869266001273
17423,-0.2400975815096217
17425,-0.2902859314171318
17427,-0.2752264993235052
17428,-0.2174135652389422
17433,-0.2830869266001273
17440,-0.230280394645241
17442,-0.2716930025296944
17444,-0.2886333656739426
17447,-0.2266305738272459
17448,-0.2323038125668475
17450,-0.2830869266001273
17451,-0.243947204418896
17454,-0.2718646141900294
17456,-0.2779629971566878
17460,-0.2991195756368581
17465,-0.3051855666906649
17468,-0.2893569212271205
17470,-0.2886333656739426
17472,-0.2348085884353458
17475,-0.2718646141900294
17476,-0.2323038125668475
17477,-0.2325532803484632
17478,-0.2237443288597232
17487,-0.2991195756368581
17492,-0.2323038125668475
17493,-0.2893569212271205
17496,-0.243947204418896
17502,-0.2400975815096217
17504,-0.2752264993235052
17510,-0.250073592511641
17517,-0.2991195756368581
17522,-0.2209098884964148
17523,-0.2237443288597232
17524,-0.2703241051284415
17526,-0.2288074893093749
17529,-0.2348085884353458
17532,-0.2830869266001273
17545,-0.2323038125668475
17546,-0.2604706901195965
17548,-0.250073592511641
17559,-0.3051855666906649
17561,-0.2323038125668475
17562,-0.2323038125668475
17563,-0.250073592511641
17564,-0.2779629971566878
17566,-0.2752264993235052
17567,-0.2323038125668475
17570,-0.2703241051284415
17573,-0.2325532803484632
17575,-0.2348085884353458
17577,-0.2827507145745512
17579,-0.2886333656739426
17580,-0.2902859314171318
17585,-0.2752264993235052
17586,-0.2713567905041185
17588,-0.2323038125668475
17589,-0.2830869266001273
17590,-0.2288074893093749
17596,-0.2304405404901562
17597,-0.250073592511641
17598,-0.2718646141900294
17599,-0.2886333656739426
17602,-0.2581729475791133
17603,-0.2190466164197235
17605,-0.2886333656739426
17610,-0.2893569212271205
17613,-0.2304405404901562
17616,-0.2323038125668475
17622,-0.2830869266001273
17630,-0.2991195756368581
17632,-0.2991195756368581
17634,-0.230280394645241
17639,-0.250073592511641
17641,-0.243947204418896
17645,-0.2348085884353458
17646,-0.2288074893093749
17648,-0.2604706901195965
17649,-0.2893569212271205
17656,-0.238201645235087
17659,-0.250073592511641
17660,-0.2718646141900294
17662,-0.2902859314171318
17664,-0.2718646141900294
17666,-0.2323038125668475
17669,0.0062650530931166
17672,-0.2237443288597232
17675,-0.2348085884353458
17678,-0.2323038125668475
17679,-0.2237443288597232
17684,-0.2577341922864139
17685,-0.2237443288597232
17690,-0.2440209116404135
17695,-0.2235550401287676
17697,-0.2718646141900294
17700,-0.2400975815096217
17702,-0.2872476283603041
17703,-0.2886333656739426
17709,-0.2304405404901562
17710,-0.250073592511641
17724,-0.2323038125668475
17730,-0.2348085884353458
17733,-0.2893569212271205
17738,-0.2237443288597232
17739,-0.2830869266001273
17745,-0.2966015838608647
17747,-0.2830869266001273
17756,-0.2237443288597232
17760,-0.2893569212271205
17764,-0.2353632215890959
17766,-0.250073592511641
17771,-0.2905355928070578
17773,-0.250073592511641
17778,-0.2893569212271205
17784,-0.2886333656739426
17793,-0.2991195756368581
17796,-0.2304405404901562
17797,-0.2323038125668475
17800,-0.250073592511641
17804,-0.2323038125668475
17805,-0.250073592511641
17811,-0.2577341922864139
17817,-0.2577341922864139
17826,-0.2353632215890959
17830,-0.2304405404901562
17834,-0.2304405404901562
17846,-0.2266305738272459
17848,-0.2584521578518877
17851,-0.2716930025296944
17857,-0.2152366497568132
17860,-0.2905355928070578
17861,-0.2893569212271205
17863,-0.2718646141900294
17867,-0.2716930025296944
17869,-0.2893569212271205
17870,-0.243947204418896
17871,-0.2893569212271205
17874,-0.2266305738272459
17880,-0.3051855666906649
17882,-0.2767614183973886
17884,-0.2886333656739426
17886,-0.2235550401287676
17887,-0.0324971089191946
17890,-0.2703241051284415
17893,-0.2577341922864139
17897,-0.2893569212271205
17900,-0.250073592511641
17904,-0.2348085884353458
17906,-0.2745029437703271
17908,-0.2703241051284415
17910,-0.2991195756368581
17912,-0.2348085884353458
17919,-0.243947204418896
17922,-0.2772394416035098
17924,-0.0225304174152996
17928,-0.2893569212271205
17934,-0.2323038125668475
17940,-0.250073592511641
17941,-0.2617401222986415
17947,-0.2716930025296944
17949,-0.2716930025296944
17954,-0.3051855666906649
17956,-0.2893569212271205
17957,-0.230280394645241
17958,-0.2830869266001273
17961,-0.2237443288597232
17962,-0.2266305738272459
17969,-0.2745029437703271
17972,-0.2323038125668475
17974,-0.2414896096818409
17979,-0.2323038125668475
17980,-0.2830869266001273
17981,-0.2304405404901562
17987,-0.2830869266001273
17993,-0.2323038125668475
18000,-0.2266305738272459
18002,-0.250073592511641
18003,-0.2266305738272459
18005,-0.2266305738272459
18007,-0.2574105776255232
18014,-0.2323038125668475
18016,-0.2237443288597232
18017,-0.2209098884964148
18019,-0.2716930025296944
18021,-0.2886333656739426
18023,-0.2877256515664252
18027,-0.2991195756368581
18028,-0.243947204418896
18029,-0.2745029437703271
18030,-0.2893569212271205
18031,-0.250073592511641
18034,-0.2991195756368581
18050,-0.2174135652389422
18056,-0.2893569212271205
18057,-0.2779629971566878
18064,-0.2905355928070578
18065,-0.2886333656739426
18066,-0.2827507145745512
18067,-0.2386796684412081
18069,0.0062650530931166
18073,0.0048651230397126
18074,-0.250073592511641
18075,-0.3051855666906649
18084,-0.2745029437703271
18093,-0.2893569212271205
18094,-0.2774849739505667
18097,-0.2752264993235052
18101,-0.2830869266001273
18104,-0.2235550401287676
18105,-0.2893569212271205
18108,-0.2237443288597232
18114,-0.2893569212271205
18117,-0.243947204418896
18120,-0.2237443288597232
18121,-0.2893569212271205
18128,-0.2893569212271205
18134,-0.250073592511641
18135,0.0062650530931166
18136,-0.2830869266001273
18139,-0.2288074893093749
18141,-0.250073592511641
18143,-0.2893569212271205
18144,-0.243947204418896
18145,-0.2830869266001273
18146,-0.1469869967222686
18149,-0.2991195756368581
18152,-0.2713567905041185
18153,-0.2830869266001273
18157,-0.2400975815096217
18160,-0.2893569212271205
18161,-0.230280394645241
18166,-0.2893569212271205
18170,-0.2893569212271205
18181,-0.2288074893093749
18188,-0.2779629971566878
18192,-0.2830869266001273
18195,-0.250073592511641
18197,-0.250073592511641
18200,-0.2589301810580088
18201,-0.250073592511641
18206,-0.2323038125668475
18207,-0.2353632215890959
18208,-0.2886333656739426
18217,-0.2902859314171318
18221,-0.2235550401287676
18222,-0.2323038125668475
18223,-0.2323038125668475
18227,-0.2440209116404135
18228,-0.2323038125668475
18232,-0.2893569212271205
18233,-0.2774849739505667
18235,-0.2266305738272459
18237,-0.2237443288597232
18242,-0.2830869266001273
18244,-0.2266305738272459
18245,-0.250073592511641
18247,-0.2237443288597232
18250,-0.3051855666906649
18251,-0.2877256515664252
18259,-0.2348085884353458
18262,-0.2194992510890722
18264,-0.2788920073466991
18267,-0.2348085884353458
18269,-0.2348085884353458
18274,-0.2886333656739426
18279,-0.2893569212271205
18280,-0.2718646141900294
18283,-0.2718646141900294
18288,-0.230280394645241
18290,-0.250073592511641
18291,-0.2991195756368581
18292,-0.2304405404901562
18296,-0.2323038125668475
18299,-0.2304405404901562
18305,-0.2893569212271205
18307,-0.2718646141900294
18308,-0.2348085884353458
18310,-0.2218565576603562
18311,-0.2237443288597232
18315,-0.243947204418896
18318,-0.2703241051284415
18319,-0.2323038125668475
18321,-0.2718646141900294
18333,-0.2323038125668475
18334,-0.2902859314171318
18335,-0.2893569212271205
18338,-0.2121611160583349
18343,-0.2237443288597232
18344,-0.2152366497568132
18355,-0.2779629971566878
18356,-0.2893569212271205
18359,-0.2827507145745512
18362,-0.2703241051284415
18364,-0.2893569212271205
18367,-0.0789710660523234
18368,-0.2604706901195965
18369,-0.2237443288597232
18372,-0.2718646141900294
18374,-0.2323038125668475
18375,-0.2323038125668475
18377,0.0048651230397126
18385,-0.2323038125668475
18387,-0.250073592511641
18388,-0.2886333656739426
18397,-0.2361787507254908
18401,-0.2779629971566878
18402,-0.2483946235397295
18407,-0.2893569212271205
18410,-0.2716930025296944
18414,-0.2893569212271205
18416,-0.2772394416035098
18421,-0.2386796684412081
18422,-0.2772394416035098
18426,-0.2886333656739426
18429,-0.2718646141900294
18430,-0.2886333656739426
18431,-0.2886333656739426
18439,-0.2886333656739426
18445,-0.2893569212271205
18449,-0.3051855666906649
18454,-0.2348085884353458
18464,-0.2703241051284415
18466,-0.250073592511641
18468,-0.2288074893093749
18470,-0.2348085884353458
18477,-0.2893569212271205
18478,-0.2235550401287676
18479,-0.2830869266001273
18481,-0.2718646141900294
18484,-0.2779629971566878
18486,-0.2991195756368581
18489,-0.2886333656739426
18491,-0.2745029437703271
18499,-0.2827507145745512
18502,-0.2348085884353458
18503,-0.2752264993235052
18504,-0.2323038125668475
18506,-0.2288074893093749
18507,-0.2174135652389422
18514,-0.2779629971566878
18516,-0.2323038125668475
18519,-0.2237443288597232
18520,0.0062650530931166
18523,0.0048651230397126
18524,-0.0317144538735093
18525,-0.1625100343006529
18538,-0.2581729475791133
18542,-0.230280394645241
18543,-0.2779629971566878
18547,-0.2440209116404135
18553,-0.2886333656739426
18562,-0.2745029437703271
18563,-0.2288074893093749
18564,-0.2234146643649129
18565,-0.2323038125668475
18567,-0.2741667317447511
18568,-0.2718646141900294
18569,-0.2752264993235052
18579,-0.2893569212271205
18580,-0.250073592511641
18582,-0.2288074893093749
18584,-0.2386796684412081
18585,-0.2827507145745512
18586,-0.250073592511641
18588,-0.2718646141900294
